CELL_LINE_NAME,DRUG_NAME,LN_IC50,Y,PubChem_ID
CAL148,Sunitinib,4.353006,0.0,442972.0
KLE,Sunitinib,3.467316,0.0,442972.0
TE9,Sunitinib,3.214314,0.0,442972.0
TE6,Sunitinib,3.874879,0.0,442972.0
BT474,Sunitinib,4.793226,0.0,442972.0
MDST8,Sunitinib,4.084072,0.0,442972.0
NCIH1836,Sunitinib,3.23561,0.0,442972.0
NCIH1869,Sunitinib,3.27408,0.0,442972.0
TC71,Sunitinib,4.124069,0.0,442972.0
CL11,Sunitinib,5.016859,0.0,442972.0
CORL95,Sunitinib,4.396733,0.0,442972.0
GRANTA519,Sunitinib,3.496155,0.0,442972.0
HCC33,Sunitinib,3.570962,0.0,442972.0
MOLM13,Sunitinib,-4.808792,1.0,442972.0
SKES1,PHA-665752,3.393298,0.0,442972.0
NCIH1648,PHA-665752,3.314991,0.0,442972.0
NCIH1838,PHA-665752,4.200504,0.0,442972.0
NCIH1092,PHA-665752,3.724719,0.0,442972.0
NCIH1694,PHA-665752,3.297031,0.0,442972.0
NCIH209,PHA-665752,3.600588,0.0,442972.0
NCIH446,PHA-665752,3.287209,0.0,442972.0
NCIH69,PHA-665752,3.616668,0.0,442972.0
NCIH82,PHA-665752,3.447487,0.0,442972.0
SKNDZ,PHA-665752,3.666234,0.0,442972.0
SKNFI,PHA-665752,3.276649,0.0,442972.0
NCIH1299,PHA-665752,3.773062,0.0,442972.0
NCIH1355,PHA-665752,3.589426,0.0,442972.0
TE5,PHA-665752,3.408608,0.0,442972.0
HCC1599,PHA-665752,3.133053,0.0,442972.0
HCC2157,PHA-665752,3.402721,0.0,442972.0
HCC2218,PHA-665752,4.602588,0.0,442972.0
ECGI10,PHA-665752,3.000676,0.0,442972.0
SKMM2,PHA-665752,3.776618,0.0,442972.0
TE1,PHA-665752,3.065957,0.0,442972.0
TE8,PHA-665752,3.484802,0.0,442972.0
HL60,PHA-665752,3.346624,0.0,442972.0
K562,PHA-665752,3.337007,0.0,442972.0
NCIH226,PHA-665752,3.183717,0.0,442972.0
SKMEL2,PHA-665752,3.093492,0.0,442972.0
EKVX,PHA-665752,4.183683,0.0,442972.0
HOP62,PHA-665752,3.095179,0.0,442972.0
UACC257,PHA-665752,3.521598,0.0,442972.0
SNB75,PHA-665752,3.686828,0.0,442972.0
SF268,PHA-665752,3.344968,0.0,442972.0
OVCAR4,PHA-665752,4.022214,0.0,442972.0
CORL88,PHA-665752,3.274403,0.0,442972.0
DB,PHA-665752,3.540887,0.0,442972.0
EHEB,PHA-665752,3.717588,0.0,442972.0
EM2,PHA-665752,3.398492,0.0,442972.0
HDMYZ,PHA-665752,3.010082,0.0,442972.0
HH,PHA-665752,3.496096,0.0,442972.0
HT,PHA-665752,3.11343,0.0,442972.0
ISTMES1,PHA-665752,3.411867,0.0,442972.0
JVM2,PHA-665752,4.058336,0.0,442972.0
JVM3,PHA-665752,3.705023,0.0,442972.0
KALS1,PHA-665752,3.43876,0.0,442972.0
KARPAS422,PHA-665752,3.537899,0.0,442972.0
KASUMI1,PHA-665752,3.133731,0.0,442972.0
KNS42,PHA-665752,3.463507,0.0,442972.0
L428,PHA-665752,3.060236,0.0,442972.0
LAMA84,PHA-665752,3.240456,0.0,442972.0
MEG01,PHA-665752,3.446252,0.0,442972.0
MHHNB11,PHA-665752,3.527501,0.0,442972.0
MSTO211H,PHA-665752,3.041052,0.0,442972.0
NMCG1,PHA-665752,3.585626,0.0,442972.0
NCIH747,PHA-665752,3.685953,0.0,442972.0
NCIH716,PHA-665752,3.024111,0.0,442972.0
NCIH1436,PHA-665752,3.549382,0.0,442972.0
NCIH2081,PHA-665752,3.435094,0.0,442972.0
ONS76,PHA-665752,3.330424,0.0,442972.0
OSRC2,PHA-665752,3.970617,0.0,442972.0
SF126,PHA-665752,3.270531,0.0,442972.0
SH4,PHA-665752,3.649524,0.0,442972.0
SJSA1,PHA-665752,3.649949,0.0,442972.0
SKMEL1,PHA-665752,4.204578,0.0,442972.0
SKUT1,PHA-665752,3.018557,0.0,442972.0
TALL1,PHA-665752,3.089169,0.0,11676786.0
THP1,PHA-665752,3.122054,0.0,11676786.0
RCC10RGB,PHA-665752,3.310604,0.0,11676786.0
KURAMOCHI,PHA-665752,3.428079,0.0,11676786.0
CHP126,PHA-665752,3.131087,0.0,11676786.0
CA46,PHA-665752,3.029733,0.0,11676786.0
IALM,PHA-665752,3.705031,0.0,11676786.0
SNUC1,PHA-665752,4.060571,0.0,11676786.0
SCC15,PHA-665752,3.169868,0.0,11676786.0
AM38,PHA-665752,3.026235,0.0,11676786.0
CAS1,PHA-665752,3.936119,0.0,11676786.0
HDLM2,PHA-665752,3.584622,0.0,11676786.0
KLE,PHA-665752,3.191395,0.0,11676786.0
NCIH1975,PHA-665752,3.527006,0.0,11676786.0
TE9,PHA-665752,3.424994,0.0,11676786.0
TE6,PHA-665752,3.636602,0.0,11676786.0
BT474,PHA-665752,3.541405,0.0,11676786.0
MDST8,PHA-665752,3.248853,0.0,5494449.0
NCIH1869,PHA-665752,3.374744,0.0,5494449.0
CL11,PHA-665752,3.810541,0.0,5291.0
CORL95,PHA-665752,3.330217,0.0,5291.0
GRANTA519,PHA-665752,3.113148,0.0,5291.0
HCC1500,PHA-665752,3.000689,0.0,5291.0
HCC33,PHA-665752,3.120854,0.0,5291.0
JURLMK1,PHA-665752,3.074435,0.0,5291.0
ME1,PHA-665752,3.026302,0.0,5291.0
PL21,PHA-665752,3.433076,0.0,5291.0
WSUDLCL2,PHA-665752,3.045367,0.0,5291.0
KNS42,MG-132,-3.056039,1.0,5291.0
TE10,Paclitaxel,-5.952393,1.0,5291.0
SNB75,Paclitaxel,-4.129961,1.0,5291.0
KNS42,Paclitaxel,-4.527553,1.0,5291.0
MC116,Paclitaxel,-5.462285,1.0,5291.0
NMCG1,Paclitaxel,-3.650229,1.0,5291.0
NCIH1436,Paclitaxel,-4.248929,1.0,5291.0
SIGM5,Paclitaxel,-5.175719,1.0,5291.0
CMK,Paclitaxel,-3.464992,1.0,5291.0
TE11,Paclitaxel,-6.593381,1.0,16038120.0
NUDUL1,Paclitaxel,-4.608112,1.0,16038120.0
OCILY19,Paclitaxel,-5.791156,1.0,16038120.0
PL21,Paclitaxel,-4.477572,1.0,16038120.0
SUDHL4,Paclitaxel,-4.754629,1.0,16038120.0
SKES1,Cyclopamine,5.413467,0.0,16038120.0
GB1,Cyclopamine,3.53475,0.0,11626560.0
NCIH1648,Cyclopamine,4.396443,0.0,11626560.0
NCIH1838,Cyclopamine,6.469415,0.0,11626560.0
NCIH1092,Cyclopamine,5.939357,0.0,11626560.0
NCIH1694,Cyclopamine,4.911419,0.0,11626560.0
NCIH1963,Cyclopamine,4.748305,0.0,11626560.0
NCIH209,Cyclopamine,5.452557,0.0,11626560.0
NCIH2171,Cyclopamine,4.685716,0.0,11626560.0
NCIH2227,Cyclopamine,5.488165,0.0,11626560.0
NCIH446,Cyclopamine,4.184086,0.0,11626560.0
NCIH526,Cyclopamine,5.419257,0.0,11626560.0
NCIH69,Cyclopamine,4.537492,0.0,11626560.0
NCIH82,Cyclopamine,4.290224,0.0,11626560.0
SKNDZ,Cyclopamine,5.653531,0.0,11626560.0
SKNFI,Cyclopamine,5.481237,0.0,11626560.0
NCIH1355,Cyclopamine,4.530779,0.0,11626560.0
SHP77,Cyclopamine,4.597318,0.0,11626560.0
TE5,Cyclopamine,5.489426,0.0,10302451.0
HCC1187,Cyclopamine,4.621259,0.0,10302451.0
HCC1599,Cyclopamine,3.821393,0.0,10302451.0
HCC2157,Cyclopamine,4.733159,0.0,10302451.0
HCC2218,Cyclopamine,4.738512,0.0,10302451.0
ECGI10,Cyclopamine,5.586803,0.0,10302451.0
LXF289,Cyclopamine,4.042417,0.0,10302451.0
SKMM2,Cyclopamine,5.656281,0.0,10302451.0
TE15,Cyclopamine,5.662066,0.0,10302451.0
KELLY,Cyclopamine,5.043561,0.0,10302451.0
SIMA,Cyclopamine,4.583168,0.0,10302451.0
TE1,Cyclopamine,5.054845,0.0,10302451.0
TE10,Cyclopamine,5.301973,0.0,10302451.0
TE8,Cyclopamine,5.558137,0.0,10302451.0
HL60,Cyclopamine,5.234137,0.0,10302451.0
K562,Cyclopamine,4.218973,0.0,10302451.0
NCIH226,Cyclopamine,5.296233,0.0,10302451.0
NCIH23,Cyclopamine,5.212292,0.0,10302451.0
SKMEL2,Cyclopamine,4.585876,0.0,10302451.0
EKVX,Cyclopamine,6.288406,0.0,10302451.0
HOP62,Cyclopamine,5.503608,0.0,10302451.0
UACC257,Cyclopamine,5.392727,0.0,10302451.0
SNB75,Cyclopamine,4.958327,0.0,10302451.0
SF539,Cyclopamine,3.452773,0.0,10302451.0
SF268,Cyclopamine,4.264809,0.0,10302451.0
KM12,Cyclopamine,4.589321,0.0,10302451.0
OVCAR4,Cyclopamine,4.321701,0.0,10302451.0
CORL88,Cyclopamine,5.276997,0.0,10302451.0
COLO800,Cyclopamine,4.959682,0.0,10302451.0
DB,Cyclopamine,5.490873,0.0,10302451.0
ECC12,Cyclopamine,5.392402,0.0,10302451.0
EM2,Cyclopamine,4.872578,0.0,10302451.0
GDM1,Cyclopamine,5.06685,0.0,10302451.0
GI1,Cyclopamine,3.327744,0.0,10302451.0
HDMYZ,Cyclopamine,4.20512,0.0,10302451.0
HEL,Cyclopamine,4.079144,0.0,10302451.0
HH,Cyclopamine,4.727883,0.0,10302451.0
HT,Cyclopamine,4.296093,0.0,10302451.0
HT144,Cyclopamine,4.717693,0.0,10302451.0
JVM2,Cyclopamine,6.190783,0.0,10302451.0
JVM3,Cyclopamine,5.65871,0.0,10302451.0
KALS1,Cyclopamine,3.556417,0.0,10302451.0
KARPAS299,Cyclopamine,3.247807,0.0,10302451.0
KARPAS422,Cyclopamine,3.407929,0.0,76044.0
KASUMI1,Cyclopamine,5.070961,0.0,76044.0
KG1,Cyclopamine,4.642906,0.0,76044.0
KMS12BM,Cyclopamine,4.486852,0.0,76044.0
KNS42,Cyclopamine,4.996956,0.0,76044.0
KS1,Cyclopamine,3.55366,0.0,76044.0
KPNYN,Cyclopamine,6.214761,0.0,76044.0
L428,Cyclopamine,4.429118,0.0,76044.0
L540,Cyclopamine,4.258501,0.0,76044.0
LAMA84,Cyclopamine,3.080185,0.0,76044.0
LP1,Cyclopamine,3.759735,0.0,76044.0
MEG01,Cyclopamine,5.399377,0.0,76044.0
MHHNB11,Cyclopamine,5.305963,0.0,76044.0
MONOMAC6,Cyclopamine,4.312817,0.0,76044.0
MSTO211H,Cyclopamine,4.341183,0.0,76044.0
NAMALWA,Cyclopamine,3.161911,0.0,76044.0
SNU1,Cyclopamine,5.014414,0.0,76044.0
SNU5,Cyclopamine,5.882484,0.0,76044.0
SNU16,Cyclopamine,4.889107,0.0,76044.0
NMCG1,Cyclopamine,5.745571,0.0,76044.0
NOMO1,Cyclopamine,3.960259,0.0,76044.0
NCIH747,Cyclopamine,5.578322,0.0,76044.0
NCIH716,Cyclopamine,5.626201,0.0,76044.0
NCIH1155,Cyclopamine,4.963744,0.0,76044.0
NCIH1436,Cyclopamine,5.817961,0.0,76044.0
NCIH1581,Cyclopamine,4.741715,0.0,76044.0
NCIH1666,Cyclopamine,5.688105,0.0,76044.0
NCIH2081,Cyclopamine,5.60565,0.0,76044.0
NCIH2196,Cyclopamine,5.272977,0.0,76044.0
NCIH524,Cyclopamine,5.08123,0.0,76044.0
ONS76,Cyclopamine,5.21766,0.0,76044.0
OPM2,Cyclopamine,3.748932,0.0,76044.0
KURAMOCHI,Cyclopamine,5.928961,0.0,3062316.0
KMH2,Cyclopamine,3.872052,0.0,3062316.0
PSN1,Cyclopamine,4.969424,0.0,3062316.0
CW2,Cyclopamine,5.933688,0.0,3062316.0
CMK,Cyclopamine,3.101294,0.0,3062316.0
CHP126,Cyclopamine,5.903851,0.0,3062316.0
CA46,Cyclopamine,3.747657,0.0,5311510.0
BV173,Cyclopamine,3.543779,0.0,5311510.0
RL,Cyclopamine,4.80719,0.0,5311510.0
SNUC1,Cyclopamine,6.864351,0.0,5311510.0
ST486,Cyclopamine,4.093761,0.0,5311510.0
UACC812,Cyclopamine,5.707021,0.0,5311510.0
SCC15,Cyclopamine,4.261835,0.0,5311510.0
A101D,Cyclopamine,5.760079,0.0,5311510.0
AM38,Cyclopamine,5.468965,0.0,5311510.0
CORL279,Cyclopamine,4.516958,0.0,5311510.0
CAS1,Cyclopamine,5.185834,0.0,5311510.0
OCIAML2,Cyclopamine,3.036274,0.0,5311510.0
CAL148,Cyclopamine,4.926047,0.0,5311510.0
HDLM2,Cyclopamine,4.080586,0.0,5311510.0
L363,Cyclopamine,3.15846,0.0,5311510.0
NCIH1975,Cyclopamine,3.782046,0.0,5311510.0
RL952,Cyclopamine,4.913898,0.0,5311510.0
TE9,Cyclopamine,4.066094,0.0,5311510.0
TE6,Cyclopamine,5.665589,0.0,5311510.0
BT474,Cyclopamine,5.614333,0.0,5311510.0
ES2,Cyclopamine,3.925546,0.0,644215.0
MDST8,Cyclopamine,5.282951,0.0,644215.0
NCIH1836,Cyclopamine,5.396004,0.0,644215.0
NCIH1869,Cyclopamine,5.681773,0.0,644215.0
NCIH211,Cyclopamine,4.104642,0.0,644215.0
TC71,Cyclopamine,5.002589,0.0,644215.0
SUPB15,Cyclopamine,4.86347,0.0,644215.0
OCIAML3,Cyclopamine,4.993909,0.0,644215.0
CL11,Cyclopamine,5.767466,0.0,644215.0
ALLSIL,Cyclopamine,3.896042,0.0,644215.0
AMO1,Cyclopamine,4.329501,0.0,644215.0
CORL95,Cyclopamine,4.930601,0.0,644215.0
DND41,Cyclopamine,4.108286,0.0,644215.0
EJM,Cyclopamine,4.675784,0.0,644215.0
GRANTA519,Cyclopamine,4.873372,0.0,644215.0
HCC33,Cyclopamine,4.293952,0.0,644215.0
JJN3,Cyclopamine,4.521842,0.0,644215.0
JM1,Cyclopamine,4.047575,0.0,644215.0
JURLMK1,Cyclopamine,4.84174,0.0,644215.0
KCL22,Cyclopamine,3.107062,0.0,644215.0
L1236,Cyclopamine,4.279167,0.0,644215.0
ME1,Cyclopamine,5.623793,0.0,644215.0
MOLM13,Cyclopamine,3.208854,0.0,644215.0
MOLP8,Cyclopamine,4.919044,0.0,644215.0
NUDUL1,Cyclopamine,3.372869,0.0,644215.0
OCIAML5,Cyclopamine,4.399353,0.0,644215.0
OCILY19,Cyclopamine,4.671882,0.0,644215.0
OCIM1,Cyclopamine,4.357152,0.0,644215.0
PL21,Cyclopamine,5.512091,0.0,644215.0
SUDHL8,Cyclopamine,4.946864,0.0,644215.0
SUPM2,Cyclopamine,4.521751,0.0,644215.0
WSUDLCL2,Cyclopamine,4.940489,0.0,644215.0
NCIH1092,AZ628,3.599411,0.0,644215.0
NCIH1694,AZ628,3.990178,0.0,644215.0
NCIH1963,AZ628,3.252622,0.0,644215.0
NCIH209,AZ628,3.468763,0.0,644215.0
NCIH2227,AZ628,4.023876,0.0,644215.0
NCIH446,AZ628,3.941509,0.0,644215.0
NCIH526,AZ628,4.078433,0.0,644215.0
NCIH69,AZ628,3.188836,0.0,644215.0
NCIH82,AZ628,3.420811,0.0,644215.0
SKNDZ,AZ628,4.452953,0.0,644215.0
HCC2218,AZ628,5.307176,0.0,24825971.0
SKMM2,AZ628,4.171497,0.0,24825971.0
TE15,AZ628,3.779704,0.0,24825971.0
TE10,AZ628,3.330611,0.0,24825971.0
EKVX,AZ628,3.830217,0.0,24825971.0
SNB75,AZ628,3.693423,0.0,24825971.0
CORL88,AZ628,3.294027,0.0,24825971.0
DEL,AZ628,3.01489,0.0,24825971.0
HH,AZ628,3.187515,0.0,24825971.0
HT144,AZ628,-3.846693,1.0,24825971.0
KALS1,AZ628,3.404411,0.0,24825971.0
KARPAS299,AZ628,3.410975,0.0,24825971.0
L428,AZ628,3.378374,0.0,24825971.0
NMCG1,AZ628,3.859516,0.0,24825971.0
NCIH1436,AZ628,3.645665,0.0,24825971.0
NCIH1666,AZ628,3.09201,0.0,24825971.0
NCIH2081,AZ628,3.860761,0.0,24825971.0
OSRC2,AZ628,3.154284,0.0,9549184.0
SH4,AZ628,-4.005125,1.0,9549184.0
SIGM5,AZ628,-3.946343,1.0,9549184.0
SKLMS1,AZ628,3.015721,0.0,9549184.0
RCC10RGB,AZ628,4.915471,0.0,9549184.0
CW2,AZ628,3.747195,0.0,9549184.0
CMK,AZ628,3.049297,0.0,9549184.0
CHP126,AZ628,4.268348,0.0,9549184.0
SNUC1,AZ628,4.15118,0.0,9549184.0
UACC812,AZ628,3.617683,0.0,9549184.0
A101D,AZ628,-3.202231,1.0,9549184.0
OCIAML2,AZ628,-3.654156,1.0,9549184.0
CAL148,AZ628,3.655315,0.0,9549184.0
HDLM2,AZ628,3.267156,0.0,9549184.0
TE6,AZ628,3.85547,0.0,9549184.0
BT474,AZ628,3.851506,0.0,9549184.0
NCIH1836,AZ628,3.395858,0.0,9549184.0
NCIH1869,AZ628,3.381488,0.0,9549184.0
CORL95,AZ628,3.078685,0.0,9549184.0
GRANTA519,AZ628,3.218592,0.0,9549184.0
HCC33,AZ628,3.523675,0.0,9549184.0
L1236,AZ628,3.379196,0.0,11844351.0
SUPM2,AZ628,3.170798,0.0,11844351.0
SNB75,Sorafenib,4.741804,0.0,11844351.0
TALL1,Sorafenib,3.412701,0.0,11844351.0
RL,Sorafenib,3.028495,0.0,11844351.0
NCIH1836,Sorafenib,3.038201,0.0,11844351.0
COLO800,Tozasertib,3.044134,0.0,11844351.0
RL,Tozasertib,3.197379,0.0,11844351.0
OCILY19,Tozasertib,-3.182847,1.0,49821040.0
SKES1,Imatinib,3.575355,0.0,49821040.0
GB1,Imatinib,3.394979,0.0,49821040.0
NCIH1648,Imatinib,3.359016,0.0,49821040.0
NCIH1838,Imatinib,3.998215,0.0,49821040.0
NCIH1092,Imatinib,3.274372,0.0,49821040.0
NCIH209,Imatinib,3.485495,0.0,49821040.0
NCIH446,Imatinib,3.221285,0.0,49821040.0
NCIH526,Imatinib,3.378807,0.0,49821040.0
NCIH82,Imatinib,3.166827,0.0,49821040.0
SKNDZ,Imatinib,3.506469,0.0,49821040.0
SKNFI,Imatinib,3.091152,0.0,49821040.0
NCIH1299,Imatinib,3.66073,0.0,49821040.0
NCIH1355,Imatinib,3.828563,0.0,49821040.0
TE5,Imatinib,3.316333,0.0,49821040.0
HCC2157,Imatinib,3.402721,0.0,49821040.0
HCC2218,Imatinib,3.154802,0.0,49821040.0
ECGI10,Imatinib,3.075332,0.0,49821040.0
TE10,Imatinib,3.126642,0.0,49821040.0
TE8,Imatinib,3.458289,0.0,49821040.0
HL60,Imatinib,3.315724,0.0,49821040.0
NCIH23,Imatinib,3.144607,0.0,49821040.0
SKMEL2,Imatinib,3.402514,0.0,49821040.0
EKVX,Imatinib,4.845852,0.0,49821040.0
HOP62,Imatinib,3.218126,0.0,49821040.0
UACC257,Imatinib,3.296297,0.0,49821040.0
SNB75,Imatinib,3.800201,0.0,49821040.0
SF268,Imatinib,3.298599,0.0,49821040.0
KM12,Imatinib,3.496692,0.0,49821040.0
OVCAR4,Imatinib,3.788678,0.0,49821040.0
DB,Imatinib,3.442345,0.0,49821040.0
EHEB,Imatinib,3.731022,0.0,49821040.0
HDMYZ,Imatinib,3.064982,0.0,49821040.0
HT,Imatinib,3.118321,0.0,49821040.0
ISTMES1,Imatinib,3.40341,0.0,49821040.0
JVM2,Imatinib,4.027181,0.0,49821040.0
KARPAS422,Imatinib,3.572486,0.0,49821040.0
KASUMI1,Imatinib,3.156913,0.0,49821040.0
KNS42,Imatinib,3.164163,0.0,49821040.0
KS1,Imatinib,3.633202,0.0,49821040.0
KPNYN,Imatinib,3.740401,0.0,49821040.0
L428,Imatinib,3.0625,0.0,49821040.0
MHHNB11,Imatinib,3.183662,0.0,49821040.0
MONOMAC6,Imatinib,3.303949,0.0,49821040.0
MSTO211H,Imatinib,3.041103,0.0,49821040.0
SNU5,Imatinib,3.748901,0.0,49821040.0
SNU16,Imatinib,3.287359,0.0,49821040.0
NMCG1,Imatinib,3.456249,0.0,49821040.0
NOMO1,Imatinib,3.261285,0.0,49821040.0
NCIH747,Imatinib,3.737675,0.0,49821040.0
NCIH716,Imatinib,3.31613,0.0,49821040.0
NCIH1666,Imatinib,3.442379,0.0,49821040.0
NCIH2081,Imatinib,3.189967,0.0,49821040.0
ONS76,Imatinib,3.291532,0.0,49821040.0
OSRC2,Imatinib,3.919431,0.0,49821040.0
SH4,Imatinib,3.530783,0.0,49821040.0
SJSA1,Imatinib,3.46212,0.0,49821040.0
SKM1,Imatinib,3.325611,0.0,49821040.0
SKMEL1,Imatinib,3.105625,0.0,49821040.0
SKUT1,Imatinib,3.056225,0.0,49821040.0
RCC10RGB,Imatinib,4.832949,0.0,49821040.0
KURAMOCHI,Imatinib,3.497221,0.0,49821040.0
CW2,Imatinib,3.9452,0.0,49821040.0
CA46,Imatinib,3.086278,0.0,49821040.0
IALM,Imatinib,3.687507,0.0,49821040.0
SNUC1,Imatinib,4.947705,0.0,49821040.0
A101D,Imatinib,3.567683,0.0,49821040.0
AM38,Imatinib,3.05631,0.0,49821040.0
CAS1,Imatinib,3.224546,0.0,49821040.0
HDLM2,Imatinib,3.615365,0.0,49821040.0
KLE,Imatinib,3.995046,0.0,49821040.0
NCIH1975,Imatinib,3.558497,0.0,49821040.0
TE9,Imatinib,3.409533,0.0,49821040.0
BT474,Imatinib,3.634159,0.0,11364421.0
MDST8,Imatinib,3.250741,0.0,135440466.0
NCIH1836,Imatinib,3.599618,0.0,135440466.0
NCIH1869,Imatinib,3.432583,0.0,135440466.0
CL11,Imatinib,3.745864,0.0,11467730.0
ALLSIL,Imatinib,-3.580217,1.0,11467730.0
CORL95,Imatinib,3.565578,0.0,11467730.0
GRANTA519,Imatinib,3.110867,0.0,11467730.0
HCC33,Imatinib,3.043324,0.0,11467730.0
ME1,Imatinib,3.496798,0.0,11467730.0
PL21,Imatinib,3.597237,0.0,11467730.0
NCIH1838,NVP-TAE684,3.381912,0.0,11467730.0
NCIH446,NVP-TAE684,3.07626,0.0,11467730.0
ECGI10,NVP-TAE684,3.003021,0.0,11467730.0
SIMA,NVP-TAE684,3.13319,0.0,11467730.0
SF539,NVP-TAE684,-5.320307,1.0,11467730.0
CORL88,NVP-TAE684,4.109083,0.0,11467730.0
DB,NVP-TAE684,3.893999,0.0,11467730.0
DEL,NVP-TAE684,-5.255054,1.0,11467730.0
EHEB,NVP-TAE684,3.970405,0.0,11467730.0
SNU5,NVP-TAE684,3.32784,0.0,16663089.0
NCIH1666,NVP-TAE684,3.638001,0.0,16663089.0
SKMEL1,NVP-TAE684,3.292159,0.0,16663089.0
SUDHL1,NVP-TAE684,-3.33348,1.0,16663089.0
CW2,NVP-TAE684,3.343699,0.0,4993.0
UACC812,NVP-TAE684,3.014765,0.0,4993.0
SCC15,NVP-TAE684,3.671033,0.0,4993.0
AM38,NVP-TAE684,3.369333,0.0,4993.0
BT474,NVP-TAE684,3.441034,0.0,4993.0
SUPM2,NVP-TAE684,-4.145528,1.0,4993.0
SNB75,Crizotinib,3.798598,0.0,4993.0
EHEB,Crizotinib,3.719731,0.0,4993.0
MHHNB11,Crizotinib,3.414319,0.0,4993.0
NCIH1436,Crizotinib,3.73852,0.0,4993.0
NCIH2081,Crizotinib,3.433818,0.0,4993.0
THP1,Crizotinib,3.022098,0.0,4993.0
RL,Crizotinib,3.195714,0.0,4993.0
NCIH1836,Crizotinib,3.604251,0.0,4993.0
SKES1,Saracatinib,3.368389,0.0,4993.0
NCIH1838,Saracatinib,3.532171,0.0,4993.0
NCIH1092,Saracatinib,3.455062,0.0,4993.0
NCIH209,Saracatinib,3.10802,0.0,4993.0
HT,Saracatinib,3.118321,0.0,9826308.0
JVM2,Saracatinib,3.595362,0.0,9826308.0
JVM3,Saracatinib,3.467205,0.0,9826308.0
KARPAS422,Saracatinib,3.237633,0.0,9826308.0
L428,Saracatinib,3.029517,0.0,9826308.0
MHHNB11,Saracatinib,3.377067,0.0,9826308.0
SNU5,Saracatinib,4.033847,0.0,9826308.0
SNU16,Saracatinib,3.780454,0.0,9826308.0
NOMO1,Saracatinib,3.473554,0.0,9826308.0
NCIH716,Saracatinib,3.17802,0.0,9826308.0
NCIH1666,Saracatinib,4.083139,0.0,9826308.0
NCIH2081,Saracatinib,3.561505,0.0,9826308.0
NCIH2196,Saracatinib,3.395738,0.0,9826308.0
ONS76,Saracatinib,3.30548,0.0,9826308.0
SJSA1,Saracatinib,3.13626,0.0,9826308.0
