,obj,rel,sbj
208,190.0,0.0,540.0
209,261.0,0.0,632.0
210,457.0,1.0,549.0
211,230.0,0.0,477.0
212,476.0,1.0,492.0
213,314.0,0.0,626.0
214,419.0,0.0,577.0
215,36.0,1.0,621.0
216,228.0,0.0,480.0
217,279.0,1.0,587.0
218,408.0,0.0,632.0
219,219.0,1.0,482.0
220,259.0,0.0,627.0
221,58.0,1.0,540.0
222,246.0,0.0,592.0
223,174.0,1.0,528.0
224,89.0,1.0,525.0
225,64.0,0.0,502.0
226,33.0,1.0,593.0
227,263.0,1.0,525.0
228,283.0,0.0,569.0
229,182.0,1.0,482.0
230,301.0,1.0,578.0
231,435.0,1.0,498.0
232,171.0,0.0,513.0
233,286.0,0.0,554.0
234,362.0,0.0,548.0
235,197.0,0.0,492.0
236,421.0,0.0,480.0
237,339.0,0.0,619.0
238,89.0,0.0,527.0
239,27.0,1.0,527.0
240,218.0,0.0,523.0
241,115.0,0.0,545.0
242,1.0,1.0,535.0
243,83.0,0.0,631.0
244,362.0,1.0,482.0
245,36.0,0.0,586.0
246,304.0,1.0,632.0
247,12.0,0.0,573.0
248,432.0,1.0,540.0
249,109.0,1.0,540.0
250,138.0,1.0,632.0
251,64.0,1.0,576.0
252,191.0,1.0,600.0
253,212.0,1.0,488.0
254,57.0,1.0,585.0
255,295.0,1.0,480.0
256,117.0,1.0,493.0
257,133.0,0.0,516.0
258,52.0,0.0,616.0
259,23.0,0.0,525.0
260,427.0,0.0,479.0
261,379.0,0.0,538.0
262,82.0,1.0,483.0
263,414.0,0.0,553.0
264,440.0,0.0,576.0
265,323.0,0.0,483.0
266,146.0,1.0,550.0
267,369.0,0.0,529.0
268,229.0,1.0,606.0
269,135.0,1.0,477.0
270,471.0,1.0,499.0
271,342.0,0.0,598.0
272,435.0,1.0,520.0
273,220.0,0.0,504.0
274,29.0,0.0,554.0
275,18.0,0.0,600.0
276,388.0,0.0,511.0
277,354.0,0.0,570.0
278,332.0,0.0,513.0
279,171.0,0.0,621.0
280,336.0,1.0,562.0
281,28.0,1.0,526.0
282,264.0,1.0,621.0
283,447.0,0.0,525.0
284,53.0,1.0,601.0
285,71.0,1.0,619.0
286,134.0,1.0,615.0
287,133.0,0.0,576.0
288,57.0,0.0,517.0
289,245.0,1.0,531.0
290,69.0,0.0,630.0
291,249.0,1.0,536.0
292,188.0,1.0,550.0
293,458.0,1.0,555.0
294,30.0,1.0,496.0
295,247.0,0.0,545.0
296,445.0,1.0,590.0
297,214.0,0.0,490.0
298,372.0,1.0,593.0
299,179.0,1.0,590.0
300,428.0,0.0,562.0
301,79.0,0.0,582.0
302,218.0,0.0,623.0
303,25.0,0.0,585.0
304,172.0,1.0,495.0
305,383.0,0.0,552.0
306,276.0,1.0,500.0
307,132.0,1.0,629.0
308,244.0,1.0,595.0
309,147.0,0.0,608.0
310,202.0,1.0,481.0
311,303.0,1.0,629.0
312,12.0,1.0,482.0
313,467.0,1.0,496.0
314,214.0,0.0,492.0
315,449.0,0.0,526.0
316,346.0,1.0,551.0
317,267.0,1.0,487.0
318,172.0,0.0,583.0
319,120.0,0.0,611.0
320,237.0,1.0,483.0
321,179.0,1.0,520.0
322,269.0,1.0,619.0
323,333.0,0.0,565.0
324,337.0,1.0,568.0
325,199.0,0.0,497.0
326,38.0,1.0,556.0
327,233.0,0.0,526.0
328,415.0,1.0,561.0
329,143.0,1.0,508.0
330,429.0,1.0,497.0
331,148.0,0.0,487.0
332,241.0,0.0,572.0
333,97.0,0.0,530.0
334,125.0,1.0,616.0
335,422.0,0.0,495.0
336,463.0,0.0,575.0
337,71.0,0.0,603.0
338,234.0,0.0,616.0
339,140.0,1.0,496.0
340,247.0,1.0,571.0
341,36.0,1.0,581.0
342,330.0,0.0,603.0
343,48.0,0.0,590.0
344,403.0,1.0,555.0
345,130.0,0.0,492.0
346,82.0,0.0,563.0
347,361.0,0.0,619.0
348,0.0,1.0,548.0
349,245.0,1.0,566.0
350,91.0,1.0,500.0
351,279.0,0.0,626.0
352,159.0,0.0,494.0
353,160.0,0.0,540.0
354,351.0,1.0,543.0
355,77.0,1.0,625.0
356,48.0,1.0,618.0
357,456.0,1.0,530.0
358,199.0,1.0,597.0
359,145.0,0.0,563.0
360,106.0,1.0,576.0
361,68.0,1.0,540.0
362,239.0,0.0,629.0
363,236.0,1.0,597.0
364,271.0,1.0,522.0
365,464.0,1.0,628.0
366,392.0,1.0,619.0
367,126.0,1.0,602.0
368,85.0,1.0,604.0
369,30.0,0.0,606.0
370,137.0,1.0,584.0
371,459.0,1.0,591.0
372,119.0,1.0,565.0
373,163.0,1.0,511.0
374,81.0,1.0,487.0
375,455.0,1.0,554.0
376,280.0,1.0,534.0
377,210.0,1.0,585.0
378,211.0,1.0,567.0
379,363.0,0.0,547.0
380,15.0,1.0,549.0
381,373.0,1.0,625.0
382,22.0,1.0,478.0
383,406.0,0.0,606.0
384,91.0,1.0,628.0
385,423.0,0.0,482.0
386,97.0,1.0,604.0
387,77.0,0.0,628.0
388,109.0,0.0,611.0
389,21.0,0.0,609.0
390,345.0,1.0,588.0
391,64.0,1.0,569.0
392,92.0,1.0,480.0
393,3.0,0.0,599.0
394,352.0,1.0,572.0
395,222.0,0.0,504.0
396,309.0,1.0,577.0
397,248.0,0.0,544.0
398,61.0,0.0,600.0
399,259.0,1.0,584.0
400,5.0,0.0,631.0
401,308.0,0.0,616.0
402,172.0,1.0,513.0
403,26.0,0.0,552.0
404,185.0,0.0,561.0
405,232.0,1.0,586.0
406,385.0,1.0,596.0
407,158.0,0.0,552.0
408,210.0,0.0,565.0
409,473.0,1.0,611.0
410,205.0,1.0,579.0
411,84.0,0.0,492.0
412,203.0,0.0,586.0
413,419.0,1.0,525.0
414,217.0,0.0,550.0
415,315.0,1.0,533.0
416,79.0,1.0,587.0
417,218.0,0.0,482.0
418,256.0,0.0,601.0
419,395.0,1.0,596.0
420,330.0,1.0,581.0
421,111.0,1.0,587.0
422,213.0,1.0,597.0
423,407.0,1.0,630.0
424,38.0,0.0,519.0
425,437.0,0.0,480.0
426,427.0,0.0,599.0
427,350.0,0.0,478.0
428,4.0,1.0,521.0
429,316.0,0.0,564.0
430,391.0,1.0,539.0
431,237.0,0.0,524.0
432,135.0,1.0,517.0
433,47.0,1.0,615.0
434,337.0,1.0,498.0
435,423.0,0.0,511.0
436,241.0,0.0,493.0
437,360.0,0.0,483.0
438,335.0,0.0,523.0
439,51.0,1.0,606.0
440,404.0,0.0,541.0
441,403.0,1.0,482.0
442,347.0,1.0,521.0
443,469.0,1.0,553.0
444,279.0,0.0,527.0
445,278.0,0.0,611.0
446,360.0,0.0,627.0
447,189.0,0.0,531.0
448,459.0,1.0,596.0
449,104.0,1.0,596.0
450,301.0,0.0,483.0
451,435.0,0.0,575.0
452,420.0,0.0,548.0
453,313.0,0.0,568.0
454,454.0,0.0,593.0
455,223.0,0.0,600.0
456,407.0,0.0,517.0
457,349.0,0.0,552.0
458,80.0,0.0,515.0
459,411.0,0.0,556.0
460,65.0,0.0,485.0
461,416.0,1.0,495.0
462,373.0,1.0,556.0
463,423.0,0.0,548.0
464,340.0,1.0,579.0
465,200.0,0.0,618.0
466,2.0,1.0,519.0
467,135.0,1.0,500.0
468,454.0,0.0,620.0
469,314.0,1.0,625.0
470,252.0,1.0,544.0
471,55.0,1.0,545.0
472,28.0,0.0,550.0
473,353.0,1.0,539.0
474,243.0,1.0,591.0
475,428.0,1.0,533.0
476,345.0,0.0,478.0
477,393.0,0.0,606.0
478,132.0,1.0,495.0
479,11.0,0.0,477.0
480,10.0,1.0,594.0
481,147.0,1.0,607.0
482,143.0,1.0,583.0
483,164.0,0.0,516.0
484,154.0,1.0,619.0
485,260.0,1.0,488.0
486,127.0,1.0,565.0
487,299.0,1.0,517.0
488,176.0,1.0,578.0
489,393.0,0.0,492.0
490,327.0,1.0,570.0
491,410.0,0.0,621.0
492,6.0,1.0,615.0
493,85.0,0.0,505.0
494,141.0,0.0,548.0
495,65.0,1.0,610.0
496,383.0,1.0,623.0
497,337.0,1.0,626.0
498,82.0,1.0,607.0
499,56.0,1.0,484.0
500,433.0,0.0,566.0
501,93.0,1.0,554.0
502,345.0,1.0,492.0
503,300.0,1.0,590.0
504,57.0,1.0,581.0
505,379.0,0.0,620.0
506,143.0,0.0,481.0
507,415.0,1.0,627.0
508,25.0,0.0,479.0
509,107.0,0.0,543.0
510,212.0,0.0,603.0
511,409.0,0.0,596.0
512,192.0,0.0,483.0
513,211.0,0.0,508.0
514,15.0,1.0,564.0
515,336.0,1.0,533.0
516,261.0,1.0,517.0
517,454.0,1.0,488.0
518,186.0,0.0,517.0
519,56.0,1.0,531.0
520,290.0,1.0,537.0
521,276.0,0.0,618.0
522,237.0,1.0,599.0
523,191.0,0.0,587.0
524,115.0,1.0,477.0
525,187.0,1.0,579.0
526,134.0,1.0,517.0
527,390.0,0.0,487.0
528,31.0,0.0,569.0
529,298.0,1.0,562.0
530,150.0,1.0,515.0
531,335.0,1.0,534.0
532,301.0,0.0,531.0
533,244.0,0.0,516.0
534,408.0,0.0,575.0
535,408.0,0.0,555.0
536,63.0,1.0,521.0
537,407.0,0.0,486.0
538,277.0,1.0,595.0
539,221.0,1.0,561.0
540,132.0,1.0,542.0
541,381.0,1.0,631.0
542,408.0,1.0,490.0
543,426.0,1.0,587.0
544,361.0,0.0,486.0
545,319.0,1.0,529.0
546,131.0,1.0,503.0
547,355.0,0.0,515.0
548,126.0,0.0,579.0
549,108.0,1.0,618.0
550,455.0,0.0,483.0
551,266.0,0.0,563.0
552,455.0,0.0,535.0
553,131.0,1.0,515.0
554,29.0,1.0,562.0
555,295.0,0.0,577.0
556,407.0,1.0,490.0
557,12.0,1.0,495.0
558,107.0,1.0,569.0
559,332.0,0.0,557.0
560,424.0,1.0,480.0
561,469.0,1.0,534.0
562,362.0,1.0,627.0
563,331.0,0.0,504.0
564,322.0,1.0,515.0
565,301.0,0.0,498.0
566,475.0,0.0,626.0
567,252.0,1.0,546.0
568,142.0,0.0,607.0
569,268.0,1.0,610.0
570,402.0,0.0,549.0
571,3.0,0.0,543.0
572,202.0,0.0,587.0
573,365.0,0.0,508.0
574,342.0,0.0,554.0
575,156.0,0.0,602.0
576,350.0,0.0,591.0
577,242.0,0.0,595.0
578,275.0,1.0,551.0
579,298.0,0.0,606.0
580,108.0,1.0,487.0
581,160.0,1.0,521.0
582,108.0,0.0,502.0
583,390.0,0.0,515.0
584,357.0,0.0,603.0
585,118.0,1.0,586.0
586,437.0,1.0,555.0
587,321.0,1.0,597.0
588,19.0,1.0,503.0
589,315.0,0.0,579.0
590,299.0,0.0,539.0
591,230.0,1.0,526.0
592,116.0,0.0,534.0
593,8.0,0.0,561.0
594,433.0,1.0,522.0
595,123.0,1.0,595.0
596,386.0,1.0,586.0
597,85.0,1.0,528.0
598,312.0,0.0,517.0
599,342.0,0.0,621.0
600,422.0,1.0,595.0
601,18.0,1.0,620.0
602,236.0,0.0,577.0
603,285.0,0.0,549.0
604,188.0,1.0,538.0
605,293.0,1.0,497.0
606,142.0,1.0,482.0
607,130.0,0.0,540.0
608,213.0,0.0,610.0
609,54.0,0.0,523.0
610,433.0,0.0,567.0
611,179.0,0.0,508.0
612,138.0,0.0,540.0
613,193.0,0.0,556.0
614,190.0,0.0,621.0
615,19.0,0.0,617.0
616,300.0,0.0,489.0
617,41.0,0.0,619.0
618,419.0,0.0,610.0
619,187.0,0.0,598.0
620,80.0,0.0,483.0
621,230.0,1.0,481.0
622,1.0,0.0,617.0
623,364.0,0.0,504.0
624,135.0,0.0,542.0
625,188.0,1.0,551.0
626,322.0,0.0,618.0
627,285.0,1.0,630.0
628,6.0,0.0,626.0
629,308.0,0.0,533.0
630,58.0,1.0,626.0
631,434.0,0.0,554.0
632,274.0,1.0,493.0
633,30.0,1.0,484.0
634,70.0,0.0,478.0
635,372.0,0.0,503.0
636,337.0,0.0,517.0
637,44.0,1.0,512.0
638,75.0,0.0,564.0
639,407.0,0.0,583.0
640,287.0,0.0,517.0
641,345.0,0.0,533.0
642,319.0,0.0,486.0
643,24.0,0.0,563.0
644,460.0,0.0,564.0
645,116.0,1.0,597.0
646,424.0,1.0,489.0
647,70.0,1.0,615.0
648,205.0,1.0,494.0
649,35.0,0.0,576.0
650,210.0,0.0,496.0
651,13.0,1.0,615.0
652,308.0,0.0,592.0
653,380.0,0.0,566.0
654,40.0,0.0,595.0
655,280.0,0.0,567.0
656,87.0,1.0,611.0
657,29.0,0.0,550.0
658,232.0,1.0,572.0
659,119.0,0.0,496.0
660,115.0,1.0,542.0
661,178.0,1.0,632.0
662,211.0,1.0,625.0
663,245.0,1.0,597.0
664,2.0,1.0,571.0
665,110.0,1.0,566.0
666,112.0,1.0,587.0
667,441.0,0.0,592.0
668,229.0,0.0,565.0
669,227.0,0.0,623.0
670,390.0,0.0,489.0
671,267.0,0.0,555.0
672,455.0,0.0,504.0
673,333.0,0.0,575.0
674,285.0,1.0,571.0
675,193.0,0.0,578.0
676,343.0,1.0,509.0
677,165.0,1.0,481.0
678,414.0,0.0,517.0
679,213.0,0.0,556.0
680,260.0,1.0,540.0
681,361.0,1.0,557.0
682,307.0,0.0,480.0
683,338.0,1.0,577.0
684,58.0,0.0,621.0
685,101.0,1.0,543.0
686,89.0,0.0,595.0
687,227.0,0.0,602.0
688,56.0,0.0,523.0
689,185.0,0.0,589.0
690,183.0,1.0,567.0
691,368.0,0.0,538.0
692,58.0,1.0,560.0
693,272.0,0.0,600.0
694,440.0,1.0,518.0
695,252.0,1.0,508.0
696,113.0,0.0,621.0
697,389.0,1.0,508.0
698,348.0,0.0,501.0
699,220.0,1.0,490.0
700,359.0,1.0,616.0
701,326.0,1.0,557.0
702,175.0,0.0,603.0
703,78.0,1.0,547.0
704,41.0,1.0,626.0
705,275.0,0.0,537.0
706,73.0,1.0,555.0
707,84.0,1.0,560.0
708,255.0,0.0,563.0
709,475.0,1.0,583.0
710,51.0,1.0,623.0
711,6.0,0.0,507.0
712,448.0,0.0,528.0
713,300.0,1.0,499.0
714,75.0,1.0,535.0
715,169.0,0.0,498.0
716,435.0,1.0,529.0
717,330.0,1.0,536.0
718,172.0,0.0,487.0
719,179.0,1.0,576.0
720,112.0,1.0,566.0
721,206.0,1.0,503.0
722,274.0,0.0,500.0
723,304.0,0.0,516.0
724,287.0,0.0,575.0
725,264.0,0.0,608.0
726,452.0,1.0,513.0
727,443.0,1.0,499.0
728,391.0,1.0,629.0
729,1.0,0.0,588.0
730,25.0,1.0,608.0
731,58.0,0.0,527.0
732,468.0,1.0,521.0
733,356.0,1.0,603.0
734,76.0,1.0,520.0
735,286.0,0.0,523.0
736,31.0,0.0,610.0
737,346.0,0.0,563.0
738,155.0,1.0,514.0
739,264.0,1.0,575.0
740,234.0,1.0,561.0
741,211.0,0.0,584.0
742,323.0,0.0,537.0
743,358.0,0.0,581.0
744,385.0,0.0,600.0
745,116.0,0.0,604.0
746,396.0,1.0,577.0
747,430.0,1.0,502.0
748,97.0,1.0,628.0
749,42.0,0.0,617.0
750,450.0,1.0,620.0
751,62.0,0.0,531.0
752,268.0,0.0,628.0
753,335.0,0.0,602.0
754,346.0,1.0,532.0
755,26.0,1.0,561.0
756,198.0,0.0,557.0
757,308.0,1.0,570.0
758,144.0,1.0,587.0
759,240.0,0.0,543.0
760,8.0,1.0,526.0
761,344.0,1.0,563.0
762,296.0,0.0,599.0
763,56.0,0.0,520.0
764,96.0,0.0,517.0
765,96.0,0.0,586.0
766,276.0,1.0,480.0
767,181.0,0.0,561.0
768,225.0,0.0,527.0
769,165.0,1.0,626.0
770,56.0,0.0,513.0
771,21.0,0.0,576.0
772,265.0,0.0,569.0
773,123.0,0.0,516.0
774,314.0,1.0,565.0
775,213.0,0.0,576.0
776,257.0,1.0,540.0
777,217.0,1.0,587.0
778,261.0,0.0,481.0
779,314.0,1.0,487.0
780,215.0,0.0,521.0
781,53.0,1.0,618.0
782,164.0,1.0,552.0
783,236.0,1.0,491.0
784,11.0,1.0,617.0
785,41.0,0.0,480.0
786,193.0,1.0,597.0
787,114.0,0.0,524.0
788,232.0,0.0,616.0
789,365.0,1.0,520.0
790,459.0,1.0,480.0
791,468.0,1.0,547.0
792,335.0,0.0,551.0
793,218.0,0.0,552.0
794,32.0,0.0,594.0
795,67.0,1.0,513.0
796,449.0,1.0,511.0
797,181.0,1.0,608.0
798,357.0,0.0,536.0
799,114.0,1.0,597.0
800,156.0,1.0,526.0
801,331.0,0.0,494.0
802,47.0,1.0,587.0
803,344.0,0.0,617.0
804,124.0,1.0,553.0
805,221.0,1.0,495.0
806,313.0,0.0,589.0
807,307.0,1.0,553.0
808,374.0,1.0,607.0
809,134.0,1.0,571.0
810,268.0,1.0,498.0
811,266.0,1.0,594.0
812,457.0,0.0,515.0
813,8.0,0.0,586.0
814,211.0,0.0,607.0
815,363.0,1.0,616.0
816,308.0,1.0,485.0
817,462.0,0.0,578.0
818,415.0,0.0,537.0
819,30.0,1.0,547.0
820,264.0,1.0,585.0
821,323.0,0.0,590.0
822,56.0,1.0,611.0
823,425.0,0.0,604.0
824,152.0,1.0,540.0
825,106.0,1.0,541.0
826,190.0,0.0,606.0
827,171.0,0.0,620.0
828,362.0,1.0,580.0
829,344.0,0.0,517.0
830,7.0,1.0,556.0
831,436.0,1.0,631.0
832,178.0,1.0,595.0
833,335.0,0.0,629.0
834,258.0,1.0,554.0
835,254.0,1.0,594.0
836,188.0,0.0,629.0
837,359.0,1.0,521.0
838,138.0,0.0,595.0
839,365.0,1.0,516.0
840,235.0,1.0,598.0
841,209.0,0.0,544.0
842,325.0,0.0,617.0
843,80.0,1.0,593.0
844,62.0,1.0,495.0
845,84.0,1.0,483.0
846,397.0,0.0,585.0
847,35.0,1.0,609.0
848,378.0,1.0,495.0
849,333.0,1.0,601.0
850,463.0,0.0,565.0
851,7.0,0.0,602.0
852,273.0,1.0,493.0
853,120.0,0.0,516.0
854,354.0,0.0,625.0
855,437.0,1.0,546.0
856,333.0,1.0,514.0
857,193.0,0.0,563.0
858,44.0,0.0,553.0
859,18.0,0.0,583.0
860,181.0,0.0,513.0
861,435.0,1.0,615.0
862,251.0,1.0,575.0
863,83.0,0.0,520.0
864,259.0,0.0,490.0
865,304.0,0.0,553.0
866,432.0,0.0,507.0
867,129.0,0.0,619.0
868,298.0,0.0,513.0
869,153.0,1.0,592.0
870,166.0,1.0,578.0
871,43.0,1.0,499.0
872,52.0,1.0,490.0
873,278.0,1.0,530.0
874,1.0,1.0,554.0
875,414.0,0.0,496.0
876,192.0,0.0,528.0
877,272.0,1.0,535.0
878,12.0,0.0,531.0
879,214.0,0.0,483.0
880,474.0,0.0,575.0
881,150.0,0.0,604.0
882,297.0,0.0,484.0
883,50.0,0.0,621.0
884,408.0,0.0,603.0
885,363.0,1.0,594.0
886,453.0,1.0,572.0
887,225.0,0.0,561.0
888,51.0,0.0,553.0
889,359.0,1.0,533.0
890,427.0,0.0,552.0
891,357.0,1.0,616.0
892,252.0,0.0,541.0
893,263.0,1.0,553.0
894,251.0,0.0,600.0
895,465.0,1.0,538.0
896,65.0,1.0,620.0
897,32.0,0.0,536.0
898,110.0,1.0,585.0
899,325.0,1.0,478.0
900,352.0,1.0,584.0
901,18.0,0.0,496.0
902,10.0,0.0,494.0
903,106.0,1.0,629.0
904,76.0,1.0,552.0
905,200.0,1.0,495.0
906,204.0,1.0,585.0
907,251.0,1.0,606.0
908,345.0,1.0,615.0
909,230.0,0.0,583.0
910,61.0,0.0,566.0
911,171.0,1.0,550.0
912,3.0,1.0,623.0
913,179.0,0.0,487.0
914,132.0,1.0,604.0
915,290.0,1.0,583.0
916,269.0,0.0,545.0
917,156.0,1.0,582.0
918,12.0,0.0,497.0
919,119.0,1.0,541.0
920,75.0,1.0,495.0
921,47.0,1.0,489.0
922,142.0,1.0,560.0
923,438.0,1.0,567.0
924,248.0,1.0,591.0
925,8.0,0.0,554.0
926,68.0,0.0,518.0
927,294.0,0.0,616.0
928,398.0,0.0,589.0
929,403.0,0.0,578.0
930,458.0,1.0,565.0
931,85.0,1.0,521.0
932,110.0,0.0,530.0
933,118.0,1.0,537.0
934,125.0,0.0,529.0
935,454.0,1.0,559.0
936,362.0,1.0,478.0
937,152.0,1.0,509.0
938,290.0,1.0,542.0
939,451.0,0.0,599.0
940,156.0,0.0,561.0
941,438.0,0.0,529.0
942,129.0,1.0,585.0
943,182.0,1.0,548.0
944,107.0,0.0,586.0
945,256.0,0.0,483.0
946,54.0,1.0,551.0
947,299.0,1.0,597.0
948,410.0,0.0,581.0
949,74.0,0.0,609.0
950,55.0,0.0,593.0
951,163.0,0.0,520.0
952,322.0,0.0,478.0
953,263.0,1.0,534.0
954,253.0,0.0,553.0
955,364.0,0.0,590.0
956,290.0,0.0,589.0
957,113.0,1.0,529.0
958,341.0,1.0,520.0
959,472.0,1.0,494.0
960,128.0,0.0,547.0
961,57.0,0.0,502.0
962,382.0,1.0,619.0
963,302.0,0.0,488.0
964,70.0,1.0,490.0
965,168.0,1.0,595.0
966,418.0,0.0,509.0
967,29.0,1.0,543.0
968,1.0,1.0,592.0
969,232.0,1.0,596.0
970,130.0,1.0,553.0
971,65.0,1.0,533.0
972,330.0,0.0,507.0
973,2.0,1.0,606.0
974,447.0,0.0,498.0
975,129.0,0.0,521.0
976,415.0,0.0,611.0
977,288.0,0.0,580.0
978,221.0,0.0,486.0
979,74.0,1.0,602.0
980,60.0,1.0,628.0
981,308.0,1.0,565.0
982,457.0,0.0,578.0
983,118.0,1.0,578.0
984,259.0,0.0,557.0
985,134.0,1.0,525.0
986,345.0,1.0,498.0
987,148.0,0.0,568.0
988,434.0,0.0,544.0
989,375.0,1.0,540.0
990,421.0,0.0,577.0
991,390.0,1.0,488.0
992,103.0,1.0,609.0
993,97.0,1.0,621.0
994,401.0,1.0,554.0
995,356.0,0.0,480.0
996,30.0,1.0,520.0
997,332.0,1.0,516.0
