0,1,2
UACC62,0,9931954
UACC62,0,9908783
UACC62,0,9868037
UACC62,0,9813758
UACC62,0,97489
UACC62,0,76685059
UACC62,0,71299339
UACC62,0,704473
UACC62,0,644243
UACC62,0,56599306
UACC62,0,53340664
UACC62,0,5113032
UACC62,0,49850262
UACC62,0,49806720
UACC62,0,46911863
UACC62,0,46006640
UACC62,0,45258277
UACC62,0,447912
UACC62,0,42640
UACC62,0,3827738
UACC62,0,3372016
UACC62,0,3101542
UACC62,0,25257557
UACC62,0,24964624
UACC62,0,24776445
UACC62,0,23725625
UACC62,0,16218924
UACC62,0,16123056
UACC62,0,156422
UACC62,0,156414
UACC62,0,135659062
UACC62,0,135398516
UACC62,0,11707110
UACC62,0,11667893
UACC62,0,11640390
UACC62,0,11624601
UACC62,0,11617559
UACC62,0,11493598
UACC62,0,11282283
UACC62,0,104842
UACC62,1,10077147
UACC257,0,9956119
UACC257,0,9931954
UACC257,0,9868037
UACC257,0,9813758
UACC257,0,97489
UACC257,0,92577
UACC257,0,82146
UACC257,0,76685059
UACC257,0,71299339
UACC257,0,704473
UACC257,0,644243
UACC257,0,56599306
UACC257,0,53340664
UACC257,0,521106
UACC257,0,5113032
UACC257,0,49850262
UACC257,0,49806720
UACC257,0,46911863
UACC257,0,46006640
UACC257,0,45258277
UACC257,0,447912
UACC257,0,44551660
UACC257,0,42640
UACC257,0,3372016
UACC257,0,3101542
UACC257,0,25022668
UACC257,0,24964624
UACC257,0,24889392
UACC257,0,23725625
UACC257,0,176870
UACC257,0,16218924
UACC257,0,156422
UACC257,0,156414
UACC257,0,1401
UACC257,0,135659062
UACC257,0,135398516
UACC257,0,135398501
UACC257,0,11667893
UACC257,0,11617559
UACC257,0,11493598
UACC257,0,11282283
UACC257,0,104842
UACC257,0,10302451
TT2609C02,0,9931954
TT2609C02,1,9910224
TT2609C02,0,984170
TT2609C02,0,97489
TT2609C02,0,9549289
TT2609C02,0,644243
TT2609C02,0,644241
TT2609C02,0,5278396
TT2609C02,0,5081913
TT2609C02,0,49831044
TT2609C02,0,49806720
TT2609C02,0,46926973
TT2609C02,0,46911863
TT2609C02,0,447912
TT2609C02,0,3372016
TT2609C02,0,3101542
TT2609C02,0,25257557
TT2609C02,0,24770514
TT2609C02,0,16123056
TT2609C02,0,135539077
TT2609C02,0,135423438
TT2609C02,0,135418940
TT2609C02,0,11624601
TT2609C02,0,11609586
TT2609C02,0,104842
TT2609C02,0,10368812
TT2609C02,0,10341154
TT2609C02,0,10127622
TT2609C02,0,10074640
TT,0,9956222
TT,0,9931954
TT,0,9903786
TT,0,984170
TT,0,97489
TT,0,9549289
TT,0,8249
TT,0,82146
TT,0,73707530
TT,0,704473
TT,0,644243
TT,0,644241
TT,0,5394
TT,0,53340664
TT,0,5330286
TT,0,51358113
TT,0,5113032
TT,0,49850262
TT,0,49831044
TT,0,49806720
TT,0,46926973
TT,0,46911863
TT,0,46893585
TT,0,447912
TT,0,44632017
TT,0,3827738
TT,0,3385
TT,0,3372016
TT,0,3101542
TT,0,25257557
TT,0,25167777
TT,0,24964624
TT,0,24951314
TT,0,24776445
TT,0,24772043
TT,0,24771867
TT,0,24770514
TT,1,24180719
TT,0,2375
TT,0,216326
TT,0,16732433
TT,0,16722836
TT,0,16218924
TT,0,16123056
TT,0,135659062
TT,0,135539077
TT,0,135423438
TT,0,135418940
TT,0,135398516
TT,0,123631
TT,0,11640390
TT,0,11626560
TT,0,11624601
TT,0,11617559
TT,0,11609586
TT,0,11493598
TT,0,11488320
TT,0,11175137
TT,0,104842
TT,0,10368812
TT,0,10341154
TT,0,10113978
TT,0,10109823
TT,0,10074640
TOV21G,0,9931954
TOV21G,0,9858940
TOV21G,0,97489
TOV21G,0,9549289
TOV21G,0,8249
TOV21G,0,704473
TOV21G,0,644243
TOV21G,0,5278396
TOV21G,0,5081913
TOV21G,0,49850262
TOV21G,0,49831044
TOV21G,0,49806720
TOV21G,0,46926973
TOV21G,0,46911863
TOV21G,0,46893585
TOV21G,0,46192505
TOV21G,0,46006640
TOV21G,0,44632017
TOV21G,0,3372016
TOV21G,0,3101542
TOV21G,0,25257557
TOV21G,0,24770514
TOV21G,0,2375
TOV21G,1,16747388
TOV21G,0,135659062
TOV21G,0,135539077
TOV21G,0,135423438
TOV21G,0,135418940
TOV21G,0,123631
TOV21G,0,11626560
TOV21G,0,11624601
TOV21G,0,11609586
TOV21G,0,11493598
TOV21G,0,104842
TOV21G,0,10368812
TOV21G,0,10341154
TOV21G,0,10127622
TOV21G,0,10074640
TOV112D,1,9868037
TOV112D,0,984170
TOV112D,0,8249
TOV112D,0,644243
TOV112D,0,56599306
TOV112D,0,51358113
TOV112D,0,5113032
TOV112D,0,49806720
TOV112D,0,46926973
TOV112D,0,46911863
TOV112D,0,46006640
TOV112D,0,3827738
TOV112D,0,25167777
TOV112D,1,24180719
TOV112D,0,135539077
TOV112D,0,135418940
TOV112D,0,11624601
TOV112D,0,10341154
TOV112D,0,10074640
THP1,0,9956119
THP1,0,9952773
THP1,1,9910224
THP1,0,9549289
THP1,0,92577
THP1,0,82146
THP1,0,644243
THP1,0,560326
THP1,0,521106
THP1,0,4993
THP1,0,49806720
THP1,0,46926973
THP1,0,46911863
THP1,0,42640
THP1,1,3827738
THP1,1,3385
THP1,0,3218
THP1,0,3101542
THP1,0,25022668
THP1,1,24776445
THP1,0,24772043
THP1,0,23725625
THP1,0,208908
THP1,0,135659062
THP1,0,135418940
THP1,0,11676786
THP1,0,11626927
THP1,0,11624601
THP1,0,11617559
THP1,0,11609586
THP1,0,11493598
THP1,0,11282283
THP1,0,10341154
THP1,0,10113978
THP1,0,10109823
THP1,0,10074640
THP1,0,10027278
TGBC11TKB,0,9956119
TGBC11TKB,0,9931954
TGBC11TKB,0,9903786
TGBC11TKB,0,9868037
TGBC11TKB,0,9858940
TGBC11TKB,0,9813758
TGBC11TKB,0,97489
TGBC11TKB,0,9549289
TGBC11TKB,0,82146
TGBC11TKB,0,644243
TGBC11TKB,0,644241
TGBC11TKB,0,51371303
TGBC11TKB,0,5113032
TGBC11TKB,0,49806720
TGBC11TKB,0,46926973
TGBC11TKB,0,46911863
TGBC11TKB,0,46893585
TGBC11TKB,0,46843772
TGBC11TKB,0,46006640
TGBC11TKB,0,44462760
TGBC11TKB,0,3827738
TGBC11TKB,0,3101542
TGBC11TKB,0,24776445
TGBC11TKB,0,24772043
TGBC11TKB,0,2375
TGBC11TKB,0,23725625
TGBC11TKB,0,208908
TGBC11TKB,0,16732433
TGBC11TKB,0,16218924
TGBC11TKB,0,16123056
TGBC11TKB,0,135659062
TGBC11TKB,0,135423438
TGBC11TKB,0,135418940
TGBC11TKB,0,135398501
TGBC11TKB,0,11640390
TGBC11TKB,0,11617559
TGBC11TKB,0,11609586
TGBC11TKB,0,11493598
TGBC11TKB,0,104842
TGBC11TKB,0,10341154
TGBC11TKB,0,10113978
TGBC11TKB,0,10109823
TGBC11TKB,0,10074640
TE9,0,9956119
TE9,0,9931954
TE9,1,9910224
TE9,0,9903786
TE9,0,984170
TE9,0,97489
TE9,0,9549289
TE9,0,92577
TE9,0,73707530
TE9,0,704473
TE9,0,644243
TE9,0,644241
TE9,1,560326
TE9,0,5394
TE9,0,5311510
TE9,0,521106
TE9,0,5113032
TE9,0,49831044
TE9,0,46926973
TE9,0,46911863
TE9,0,46893585
TE9,0,46192505
TE9,0,46191454
TE9,0,3372016
TE9,0,3218
TE9,0,3101542
TE9,0,25022668
TE9,0,24776445
TE9,0,24772043
TE9,0,24770514
TE9,0,24180719
TE9,0,2375
TE9,0,16732433
TE9,0,16218924
TE9,0,16123056
TE9,0,135659062
TE9,0,135539077
TE9,0,135423438
TE9,0,135418940
TE9,0,135398516
TE9,0,11676786
TE9,0,11640390
TE9,0,11624601
TE9,0,11617559
TE9,0,11609586
TE9,0,11488320
TE9,0,11175137
TE9,0,104842
TE9,0,10368812
TE9,0,10341154
TE9,0,10113978
TE9,0,10109823
TE9,0,10074640
TE8,0,9956119
TE8,0,9931954
TE8,1,9910224
TE8,0,9868037
TE8,0,76685059
TE8,0,71299339
TE8,0,56599306
TE8,1,560326
TE8,0,53340664
TE8,0,521106
TE8,0,5113032
TE8,0,49831044
TE8,0,49806720
TE8,0,46911863
TE8,0,46006640
TE8,0,45258277
TE8,0,447912
TE8,0,3827738
TE8,1,3385
TE8,0,3372016
TE8,0,3218
TE8,0,3101542
TE8,0,25257557
TE8,0,25022668
TE8,0,24772860
TE8,0,24770514
TE8,0,2375
TE8,0,23725625
TE8,0,16218924
TE8,0,16123056
TE8,0,156414
TE8,0,135659062
TE8,0,135398501
TE8,0,11667893
TE8,0,11617559
TE8,0,11373846
TE8,0,104842
TE8,0,10302451
TE6,0,9956119
TE6,0,9931954
TE6,1,9910224
TE6,0,9908783
TE6,0,9903786
TE6,0,984170
TE6,0,97489
TE6,0,9549289
TE6,0,9549184
TE6,0,92577
TE6,0,8249
TE6,0,704473
TE6,0,644243
TE6,0,644241
TE6,1,560326
TE6,0,5311510
TE6,0,521106
TE6,0,5113032
TE6,0,46926973
TE6,0,46911863
TE6,0,46893585
TE6,0,3372016
TE6,0,3218
TE6,0,3101542
TE6,0,25022668
TE6,0,24770514
TE6,0,16218924
TE6,0,16123056
TE6,0,135659062
TE6,0,135418940
TE6,0,135398516
TE6,0,11676786
TE6,0,11624601
TE6,0,11617559
TE6,0,11609586
TE6,0,11493598
TE6,0,11488320
TE6,0,11373846
TE6,0,104842
TE6,0,10368812
TE6,0,10341154
TE6,0,10113978
TE6,0,10109823
TE6,0,10074640
TE6,0,10027278
TE5,0,9956119
TE5,0,9868037
TE5,0,984170
TE5,0,97489
TE5,0,92577
TE5,0,76685059
TE5,0,71299339
TE5,0,704473
TE5,0,56599306
TE5,1,560326
TE5,0,53340664
TE5,0,5329102
TE5,0,521106
TE5,0,5113032
TE5,0,49831044
TE5,0,49806720
TE5,0,46844147
TE5,0,46006640
TE5,0,45258277
TE5,0,447912
TE5,0,44551660
TE5,0,3827738
TE5,0,3372016
TE5,0,3218
TE5,0,3101542
TE5,0,25260757
TE5,0,25167777
TE5,0,25022668
TE5,0,24772860
TE5,0,2375
TE5,0,23725625
TE5,0,16218924
TE5,0,16123056
TE5,0,135659062
TE5,0,135398501
TE5,0,11667893
TE5,0,11617559
TE5,0,11493598
TE5,0,11373846
TE5,0,104842
TE5,0,10368812
TE5,0,10302451
TE4,0,9956119
TE4,0,984170
TE4,0,51358113
TE4,0,5113032
TE4,0,49831044
TE4,0,46926973
TE4,0,46911863
TE4,0,46006640
TE4,0,3827738
TE4,0,3372016
TE4,0,3101542
TE4,0,25257557
TE4,0,25167777
TE4,0,23725625
TE4,0,16722836
TE4,0,16123056
TE4,0,135418940
TE4,0,11977753
TE4,0,11626560
TE4,0,11624601
TE4,0,11175137
TE4,0,104842
TE4,0,10368812
TE4,0,10341154
TE4,0,10074640
TE15,0,9956119
TE15,0,9931954
TE15,1,9910224
TE15,0,9868037
TE15,0,71299339
TE15,0,56599306
TE15,1,560326
TE15,0,521106
TE15,0,5113032
TE15,0,49806720
TE15,0,45258277
TE15,0,42640
TE15,0,3827738
TE15,1,3385
TE15,0,3218
TE15,0,3101542
TE15,0,25167777
TE15,0,25022668
TE15,0,24825971
TE15,0,2375
TE15,0,23725625
TE15,0,16218924
TE15,0,16123056
TE15,0,156414
TE15,0,135659062
TE15,0,135398516
TE15,0,135398501
TE15,0,11667893
TE15,0,11617559
TE15,0,11373846
TE15,0,104842
TE15,0,10302451
TE15,1,10077147
TE11,0,9956119
TE11,0,9931954
TE11,1,9910224
TE11,0,9903786
TE11,0,984170
TE11,0,97489
TE11,0,9549289
TE11,0,644243
TE11,0,644241
TE11,1,560326
TE11,0,5394
TE11,1,5329102
TE11,0,5113032
TE11,0,49850262
TE11,0,49831044
TE11,0,46926973
TE11,0,46911863
TE11,0,46893585
TE11,0,46191454
TE11,0,44632017
TE11,0,44462760
TE11,1,42640
TE11,0,4261
TE11,0,3372016
TE11,0,3101542
TE11,0,24770514
TE11,1,2375
TE11,0,16218924
TE11,0,16123056
TE11,1,16038120
TE11,0,135659062
TE11,0,135539077
TE11,0,135423438
TE11,0,135418940
TE11,0,135398516
TE11,0,11640390
TE11,0,11626560
TE11,0,11624601
TE11,1,11617559
TE11,0,11609586
TE11,0,11493598
TE11,0,11488320
TE11,0,11282283
TE11,0,104842
TE11,0,10368812
TE11,0,10341154
TE11,0,10113978
TE11,0,10109823
TE11,0,10074640
TE10,0,9956119
TE10,0,9931954
TE10,1,9910224
TE10,0,9868037
TE10,0,97489
TE10,0,92577
TE10,0,76685059
TE10,0,71299339
TE10,0,704473
TE10,0,56599306
TE10,1,560326
TE10,0,53340664
TE10,1,5291
TE10,0,521106
TE10,0,5113032
TE10,0,49806720
TE10,0,46911863
TE10,0,46006640
TE10,0,45258277
TE10,0,447912
TE10,0,42640
TE10,0,4261
TE10,0,3827738
TE10,0,3218
TE10,0,3101542
TE10,1,25167777
TE10,0,25022668
TE10,0,24825971
TE10,0,24772860
TE10,0,24180719
TE10,1,2375
TE10,0,23725625
TE10,0,16218924
TE10,0,16123056
TE10,0,156414
TE10,0,135659062
TE10,0,135398516
TE10,0,135398501
TE10,0,11707110
TE10,0,11667893
TE10,0,11640390
TE10,0,11624601
TE10,1,11617559
TE10,0,11373846
TE10,0,10302451
TE10,0,10127622
TE10,0,10074640
TE1,0,9956119
TE1,0,9931954
TE1,1,9910224
TE1,0,9868037
TE1,0,97489
TE1,0,8249
TE1,0,76685059
TE1,0,71299339
TE1,0,704473
TE1,0,56599306
TE1,1,560326
TE1,0,53340664
TE1,0,521106
TE1,0,5113032
TE1,0,49850262
TE1,0,49831044
TE1,0,49806720
TE1,0,46911863
TE1,0,46006640
TE1,0,45258277
TE1,0,447912
TE1,0,42640
TE1,0,3827738
TE1,0,3372016
TE1,0,3218
TE1,0,3101542
TE1,0,3062316
TE1,0,25022668
TE1,0,24964624
TE1,0,24889392
TE1,0,24772860
TE1,0,24770514
TE1,0,24180719
TE1,0,2375
TE1,0,23725625
TE1,0,16218924
TE1,0,16123056
TE1,0,156414
TE1,0,1401
TE1,0,135659062
TE1,0,135398516
TE1,0,135398501
TE1,0,11667893
TE1,0,11624601
TE1,0,11617559
TE1,0,11493598
TE1,0,11373846
TE1,0,11282283
TE1,0,104842
TE1,0,10302451
TCCSUP,0,9956119
TCCSUP,1,9910224
TCCSUP,0,9868037
TCCSUP,0,984170
TCCSUP,0,97489
TCCSUP,0,76685059
TCCSUP,0,71299339
TCCSUP,0,704473
TCCSUP,0,56599306
TCCSUP,0,53340664
TCCSUP,0,5113032
TCCSUP,0,49831044
TCCSUP,0,49806720
TCCSUP,1,46911863
TCCSUP,0,46006640
TCCSUP,0,45258277
TCCSUP,0,447912
TCCSUP,0,42640
TCCSUP,0,4261
TCCSUP,0,3827738
TCCSUP,0,3372016
TCCSUP,0,3101542
TCCSUP,0,3062316
TCCSUP,0,25260757
TCCSUP,0,25257557
TCCSUP,0,25167777
TCCSUP,0,2375
TCCSUP,0,23725625
TCCSUP,0,17755052
TCCSUP,0,16218924
TCCSUP,0,16123056
TCCSUP,0,135659062
TCCSUP,0,135418940
TCCSUP,0,123631
TCCSUP,0,11754511
TCCSUP,0,11667893
TCCSUP,0,11640390
TCCSUP,0,11624601
TCCSUP,0,11617559
TCCSUP,0,11493598
TCCSUP,0,11488320
TCCSUP,0,11373846
TCCSUP,0,11175137
TCCSUP,0,104842
TCCSUP,0,10368812
TC71,0,9956119
TC71,0,9549289
TC71,0,92577
TC71,0,8249
TC71,0,704473
TC71,0,644243
TC71,0,644215
TC71,0,521106
TC71,0,5113032
TC71,0,49850262
TC71,0,49806720
TC71,0,46926973
TC71,0,46911863
TC71,0,46006640
TC71,0,44462760
TC71,0,3218
TC71,0,3101542
TC71,0,25022668
TC71,0,24770514
TC71,1,24180719
TC71,0,2375
TC71,1,16747388
TC71,0,16123056
TC71,0,135539077
TC71,0,135418940
TC71,0,135398501
TC71,0,11626560
TC71,0,11624601
TC71,0,11493598
TC71,0,11485656
TC71,0,104842
TC71,0,10341154
TC71,0,10127622
TC71,0,10074640
TALL1,0,9956119
TALL1,0,9952773
TALL1,1,9910224
TALL1,0,9868037
TALL1,0,9858940
TALL1,0,9826308
TALL1,0,9813758
TALL1,0,97489
TALL1,0,9549289
TALL1,0,92577
TALL1,0,82146
TALL1,0,644243
TALL1,1,560326
TALL1,0,521106
TALL1,0,51371303
TALL1,0,49850262
TALL1,0,49831044
TALL1,0,49806720
TALL1,0,46926973
TALL1,0,46911863
TALL1,0,46843772
TALL1,0,46006640
TALL1,0,44462760
TALL1,0,42640
TALL1,0,4261
TALL1,1,3827738
TALL1,0,3218
TALL1,0,3101542
TALL1,0,25022668
TALL1,0,24772043
TALL1,0,24770514
TALL1,1,2375
TALL1,0,23725625
TALL1,0,208908
TALL1,0,176167
TALL1,0,16218924
TALL1,0,135659062
TALL1,0,135423438
TALL1,0,135418940
TALL1,0,135398501
TALL1,0,11844351
TALL1,0,11676786
TALL1,0,11624601
TALL1,0,11617559
TALL1,0,11609586
TALL1,0,11493598
TALL1,0,11282283
TALL1,0,104842
TALL1,0,10368812
TALL1,0,10341154
TALL1,0,10113978
TALL1,0,10109823
T98G,0,9956119
T98G,1,9910224
T98G,0,9868037
T98G,0,984170
T98G,0,97489
T98G,0,76685059
T98G,0,71299339
T98G,0,704473
T98G,0,56599306
T98G,0,53340664
T98G,0,5113032
T98G,0,49831044
T98G,0,49806720
T98G,1,46911863
T98G,0,45258277
T98G,0,447912
T98G,0,4261
T98G,0,3827738
T98G,0,3101542
T98G,0,3062316
T98G,0,25260757
T98G,0,25167777
T98G,1,24180719
T98G,0,2375
T98G,0,23725625
T98G,0,17755052
T98G,0,16218924
T98G,0,16123056
T98G,0,135659062
T98G,0,11667893
T98G,0,11640390
T98G,0,11624601
T98G,0,11617559
T98G,0,11493598
T98G,0,11488320
T98G,0,11373846
T98G,0,11175137
T98G,0,104842
T98G,0,10368812
T84,0,9956119
T84,0,9931954
T84,1,9910224
T84,0,9868037
T84,0,9858940
T84,0,9813758
T84,0,97489
T84,0,9549289
T84,0,82146
T84,0,644243
T84,0,5330286
T84,0,51371303
T84,0,49806720
T84,0,46926973
T84,0,46911863
T84,0,46893585
T84,0,46843772
T84,0,46006640
T84,0,3827738
T84,0,3101542
T84,0,24772043
T84,0,24770514
T84,0,23725625
T84,0,208908
T84,0,16218924
T84,0,16123056
T84,0,1401
T84,0,135659062
T84,0,135418940
T84,0,11640390
T84,0,11624601
T84,0,11617559
T84,0,11609586
T84,0,11373846
T84,0,104842
T84,0,10341154
T84,0,10109823
T84,0,10074640
T24,0,9956119
T24,1,9910224
T24,0,9868037
