0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1.1639798,1.5408678,0.9794017,-0.00028076314,1.1122122,-0.0015712314,2.4755468,-0.017469106,1.466113,-0.010676995,1.219088,-0.012097008,1.0744414,0.79978746,-0.002100724,1.9583117,-0.002367803,1.7819763,-0.00517647,2.2383993,0.77856356,1.6541914,-0.012356912,1.6778092,2.096022,1.658808,1.6667801,-0.00020645003,1.4647412,-0.035669148,1.0937992,0.03434035,1.9807584,-0.002518233,0.42040864,-0.00042087428,2.4757247,0.11806421,0.009756111,-0.0047725704,0.23296404,0.69168246,-0.0054037413,0.99211603,0.23773381,1.2092997,1.242092,2.7996423,0.9005742,1.2243336,-0.002795666,1.0358181,1.7992924,-0.00029418402,1.7695063,0.9301678,0.5379228,2.2415214,2.3216784,0.6362921,-0.0027039344,1.4213506,2.126679,1.9839523
1.3448755,1.3753856,0.29369548,-0.0051307366,2.0488274,-0.012187184,2.100432,0.10677181,1.3896813,0.30038616,1.4988114,1.7642251,1.2639076,1.557765,0.19250926,2.0084038,-0.007227351,1.8367057,0.18360601,2.1226456,-0.0025848537,1.3739903,-0.021321595,1.0682573,2.3944058,2.6477664,0.5368721,0.41354474,2.0771668,-0.017260557,1.2772932,0.46130437,2.106249,-0.00068703346,0.137345,0.52848184,3.1350436,0.7027958,0.15780617,0.21753506,-0.012314275,0.66323626,0.33049312,1.027671,-0.019774733,0.13762751,1.6453513,0.86590004,-0.0025597846,0.73563105,0.5994683,1.7170486,0.9587939,1.4970478,-0.0022030002,0.94676304,0.559665,1.6296139,1.8220764,0.17252122,1.0157202,2.606032,2.298772,1.8092477
-0.024354305,7.917158,-0.046701822,-0.032182693,2.9024727,1.3777977,9.395192,-0.027659671,-0.047744785,8.471944,7.681489,-0.0008584644,-4.929198e-05,5.4473267,5.8498793,2.6318882,2.2860157,-0.013951525,7.5875835,2.4183345,9.066078,3.7396412,-0.013704825,6.45443,0.65594727,8.540747,-0.014332647,7.713375,0.023887865,-0.060585536,3.9357204,-0.01363329,0.733385,-0.01641358,7.324553,1.1095303,1.4350406,3.3907447,3.2499847,0.48628056,-0.0015016156,-0.025175454,-0.06336779,2.4672523,0.22942835,-0.008647409,9.999118,4.2779455,-0.0150036,-0.011434625,-0.015224313,2.933555,1.387615,3.610848,-0.0080784885,0.3552411,4.2700753,1.4903934,5.769044,-0.04486598,6.3573084,4.6585555,-0.0042938353,0.5144832
1.3242861,1.3201419,1.3860959,0.30378428,0.96017677,-0.016202126,2.0221572,-0.0055168704,1.4720337,0.6289654,1.8872194,0.22901581,1.8395747,1.4032122,1.117223,1.9461442,0.7178402,2.801003,0.30975783,2.2015374,0.14892098,0.97908705,-0.012768155,1.3990991,2.4958308,1.6977538,1.9687254,0.764906,0.7717525,-0.021452768,1.7670776,1.4241258,2.0024493,-0.0013694785,1.6084956,1.0874112,2.8259532,0.7381833,0.76706433,-0.009232081,0.6958601,-0.00614936,-0.005885253,1.0481468,-0.017740265,-0.0052682636,2.029754,2.671184,1.1538302,1.0035464,-0.010674426,0.84114504,2.2568924,1.1086253,0.22870283,0.84189683,0.74988514,1.7319342,2.1466935,-0.009501806,0.9729423,1.6550531,2.4316473,1.2526953
2.2854145,5.8840346,1.8854642,4.6683073,-0.005342982,0.7749679,2.5622005,-0.0043777227,-0.0050679585,-0.0051753675,3.5449588,-0.0012239888,2.5734541,3.6636994,0.010735969,1.8566163,0.42939886,2.5400867,1.2405536,2.2378335,0.97672826,2.545809,-0.018890496,-0.0006165832,2.1720233,4.8477674,0.66971123,-0.004457996,-0.0033491247,-0.023670474,5.100647,1.8497413,0.33973205,-0.002724158,3.516173,7.5548754,6.0688467,2.1483097,4.0349655,3.0356724,2.1183515,-0.007873951,-0.02547111,1.8959492,-0.019070635,-0.021767374,3.7353802,3.5107384,-0.00438961,-0.005408973,0.6710733,3.9336,2.7540908,-0.008232377,-0.014678913,0.18620813,0.25550953,4.676944,3.9441056,0.37973467,2.82013,0.45275074,3.6988375,4.646226
5.264282,1.4716763,-0.002776278,0.7891072,0.0438037,-0.046982158,-0.004397981,2.864026,2.8548033,0.11952922,-0.004620987,9.128497,3.649012,0.40354225,-0.008179251,1.2287205,-0.013829722,2.6603434,-0.0012553283,4.495703,-0.0033427223,-0.010073139,-0.0066164937,2.2231927,2.8930004,-0.03869964,8.991385,-0.0005401994,-0.000100009376,-0.057758085,2.7482586,-0.028149761,3.1808836,-0.010694418,-0.00011025788,-0.033951182,8.81575,-0.021426626,1.4183722,-0.036176264,-0.0095267,-0.00012134617,1.2108347,1.6254938,-0.016550232,-0.01755637,1.5007619,-0.013368275,-0.007043297,-0.0015604445,-0.03654542,4.915343,7.461669,-0.03504042,0.5925727,-0.0033959246,-0.011311454,0.16360831,2.0344532,-0.0020913598,-0.008117553,9.460764,6.338434,3.0078993
1.0948707,1.7484021,1.0024772,-0.003883925,0.96031773,-0.019787978,1.8902063,-0.007680727,1.7154112,-0.012114812,1.3572549,0.84113234,1.4364454,0.92909956,0.120503396,2.1548457,-0.0047706864,1.4036164,0.3639708,2.178399,-0.0029519196,1.7258308,-0.0028595268,1.4396102,1.9321706,1.7342373,0.7087316,0.63143855,1.1590749,-0.02523307,1.0780902,0.8793346,1.5289181,-4.8670336e-05,-0.0003737963,-0.0064618764,2.5868778,-0.00016904011,0.34551296,-0.004431154,-0.00886534,1.0174065,-0.0070329774,0.20961337,-0.022176083,0.17857774,2.0369914,2.3134642,0.98085666,1.1267442,-0.004890661,0.5620092,1.4653572,0.07805358,-0.015481414,0.045315575,-0.0049818614,2.248704,2.454056,-0.012057321,0.7995308,1.4665915,2.4609423,1.697525
0.85240245,0.63912416,0.69866693,3.6730258,1.3614587,2.3511176,-0.0018330651,-0.0077089183,2.1527267,0.9464811,-0.0008175041,-0.0026434541,0.7562353,1.8726163,-0.00078203005,1.9537811,-0.004371154,2.5263436,-0.0065032803,1.5721838,-0.0025914887,1.4654344,-0.0024612902,1.0153184,3.184589,2.9666283,0.07510671,0.19906701,2.2666059,-0.026641317,-0.004110609,0.80457455,1.8010623,-0.0022050082,1.1421508,0.39621326,2.5924566,-0.00024143992,0.92691445,-0.0026054562,-0.0024049846,-0.001640294,-0.010292871,0.49946016,-0.013728216,1.9188845,0.2360579,2.1261902,1.042025,1.7221496,0.8676858,0.5152378,0.9836048,0.98848855,2.307922,-0.00845229,1.1341535,3.220275,2.3125982,0.5498465,0.26554388,1.4785936,2.794592,0.6259061
1.3113866,1.0861099,0.2626449,0.23729959,-0.0024812773,-0.005224959,1.5227032,-0.0066560605,1.7135108,-0.004998032,0.5155836,-0.0046789125,1.4652361,2.0629363,-0.0040654764,2.2337415,-0.002760371,1.2536756,-0.006232615,2.3424084,0.6676906,1.771413,-0.003713073,1.1676667,2.0498009,1.1599368,1.5913715,0.5052968,0.8054963,-0.020185228,1.5646365,-0.0029165142,2.3078268,-0.009381933,0.23330672,0.19528252,2.0621963,0.7335815,0.0036875745,0.07721163,0.26380473,0.857528,-0.0075459084,0.9273495,-0.001871104,0.86691445,2.2913027,1.8696594,0.6107205,0.8342525,-0.004168938,1.560532,1.3989828,-5.4455315e-05,0.4435662,0.47416466,0.7385677,1.539006,2.6123104,0.5073944,0.17127864,1.3898541,2.1870053,0.8807785
1.3221006,0.92097926,1.0708023,0.25946555,0.818553,0.51357454,2.1471426,-0.0110313175,2.2499983,-0.011533917,1.7471876,-0.012588429,1.2907866,0.99600416,0.1635124,1.906666,0.04230194,1.8958076,-0.00923164,2.1251588,0.7495329,1.2321,-0.006017089,1.7193265,2.0972111,1.5202689,1.5613097,-0.0019352358,0.6555668,-0.016317392,2.385349,-0.0002706303,1.7002399,-0.00019887064,0.65302926,-0.0047439877,2.063943,0.4892046,-0.0023726514,0.6110631,-0.0062654815,1.6661121,-0.0054409048,0.7148931,0.0035000322,0.9070245,1.8239862,2.1344028,0.593929,-0.0055107377,-0.00082138483,1.6261418,1.8078599,-0.0012551551,0.89521444,0.3613924,0.35543084,2.3859653,1.7378923,-0.011776321,0.6764553,1.2271816,2.2456522,1.1573708
1.257845,1.0716053,-0.003664249,0.9828984,0.7396411,0.14509533,1.6004442,-0.010060801,2.0893984,-0.015305675,1.331603,-0.0018859796,2.0402358,0.4180149,0.36521566,2.1838727,-0.0013524645,1.972779,-0.008247192,2.1492221,0.58414,1.4129517,-0.01121582,1.2143484,1.979191,0.6680452,1.7764251,0.4625514,0.47098455,-0.022932112,1.3535848,-0.008342856,1.9728938,-0.011834934,1.0745119,-0.006499425,2.2661114,0.50226355,0.61279047,-0.0013140235,-0.0009604294,0.10666933,-0.00023606434,1.2823696,0.462554,1.0360253,2.0293305,1.8138052,0.84591085,-0.004464986,-0.0014022175,1.576548,1.4193218,-0.0020050856,0.74552435,-0.002071226,0.9663271,2.0420382,2.39275,0.7098051,0.2519284,1.6814336,2.56225,1.2893614
1.5408441,1.4242281,2.4894097,-0.0026951565,2.1034923,-0.0002867742,1.5695051,-0.0030056334,0.3641563,3.4309049,-0.00055880105,1.3200582,1.0119705,5.7154446,1.7928294,1.8486221,2.2547781,2.2992198,1.1923399,2.5461874,0.8772524,1.1557267,-0.016244316,4.1047335,3.868928,2.3220873,1.2738053,2.228061,4.211007,-0.014455915,4.014883,-9.885195e-05,1.7118773,-0.00704531,-0.0071269535,-0.009620557,2.1407678,3.0336747,1.6227223,-0.00082683645,0.24688068,0.9236886,-0.0032012935,-0.016095739,-0.01542643,4.3282866,4.6772285,2.2709212,1.2853163,-0.0021179973,1.5937337,2.5059671,5.2992654,5.224768,1.5893334,0.16298793,2.2062168,2.9975982,4.310922,-0.015307435,3.839102,1.7887728,2.4892108,0.33673564
1.887341,5.9863462,-0.0002672169,1.2992815,-0.003305,1.6415621,6.8063984,-0.017060386,0.17137846,0.7397399,5.270586,-0.011704523,2.0413432,4.652696,-0.0005585034,2.0579104,1.1868696,2.1653838,1.7176896,2.3783457,0.7486757,2.5851421,-0.0069815763,3.0188096,1.608338,5.772228,0.41783756,1.8399025,-0.0064494144,-0.023974327,3.8176749,0.512588,1.1211337,-0.012934137,4.428707,1.9757173,5.424457,0.7353859,3.2209332,1.1977807,0.8288782,-0.011193693,-0.028178016,3.3549263,-0.0032371257,-0.0063577094,3.7683544,3.4384797,-0.0069177034,1.8739058,-0.00021062794,2.9816253,1.7555786,-0.006623322,-0.015649816,-0.0118657835,-0.0017088088,1.1739322,5.6344376,-6.74272e-05,3.403663,2.281999,2.7687244,4.077223
1.0998774,0.95664185,0.35433224,0.6320449,1.0837966,-0.0010542965,2.302985,-0.0067609698,1.7645328,0.20787695,1.4395436,-0.013061784,1.3345454,0.7906358,0.15240933,1.8184736,-0.0029432203,2.5997398,-0.00494316,1.77998,0.9990314,1.2629414,-0.016784646,1.2493074,2.2744856,2.1021676,0.6126423,0.18789376,1.241143,-0.018294513,1.2163798,0.45372665,1.7750944,-0.0042747064,0.92128086,-0.0077129244,2.77869,0.08443648,0.4292427,-0.00913019,-0.011142289,-0.0029782678,-0.0022858714,0.5263725,-0.0050534424,0.91246146,2.2574234,2.2931397,0.6559419,0.4870798,-0.00040394632,0.6779737,1.4636804,0.1554938,0.15130776,0.54641753,-0.00074124575,2.366868,2.6421251,0.47297764,0.0551827,1.8611966,2.2399297,0.7684364
6.9842777,2.3610754,-0.0015807989,6.4559183,0.0029424317,-0.010374185,-0.008099393,1.5117034,4.579007,2.1420999,1.9404864,4.423901,4.177341,6.059402,-0.00035077683,1.8948036,-0.0009750067,2.7469823,-0.0036627494,3.9799526,-0.011264678,2.1431172,-0.0053803464,4.332025,2.6167424,-0.0013290315,8.504162,-0.056005485,-0.0014468561,-0.032554578,-0.0021066102,-0.017270487,3.3859816,1.1348681,0.050223306,0.60503334,8.348356,-0.02983126,3.033618,1.3960775,-0.004621491,4.5085063,-0.030104104,-0.010963295,-0.0074347192,-0.0135419555,6.373009,-0.0033233243,-0.0092670005,1.9854116,-0.004805068,4.9916077,6.7679024,-0.033203505,-0.0042915535,1.0702143,0.15799883,0.8357568,6.025773,-0.008245976,-0.002242266,2.7782314,4.3413343,5.3228583
1.5803411,0.6070935,1.0498934,1.2667341,-0.0016732181,-0.003493103,1.4757825,0.06915003,2.514703,0.15517224,1.1552036,0.17289458,1.3925356,2.0532327,0.9803196,1.8009167,-0.008998908,1.2647557,0.10794318,1.8010831,0.3082737,1.6553535,-0.0066325306,1.7726719,2.0680504,1.1858362,1.9417975,-0.0075625954,1.0444539,-0.011744241,1.9732476,-0.007825658,1.6763657,0.8409775,-0.0005106735,-0.009465769,2.0418549,-0.0023175785,-0.009020965,0.10207206,-0.008970717,1.2766252,-0.004946454,0.3799208,-0.004265004,0.68355906,2.1587133,2.1794543,-0.0038446116,1.5309969,-0.0022585317,1.2555554,2.7522373,0.24177161,1.2816081,0.8467398,0.29169482,2.0806737,2.5458307,0.61557007,0.7653042,1.3640342,2.3911653,1.9726384
1.4135947,1.2788888,-0.00030027327,-0.0010905637,1.3376844,-0.00982953,1.8985716,-0.006472746,1.9626942,-0.015652271,1.1712102,0.35592818,1.5540648,1.7735491,0.7603053,1.8042216,0.30475336,2.1980894,-0.0042961496,2.2264585,-0.0100338,0.98526883,-0.012364657,1.8494033,2.0582907,1.5536629,-0.0006798659,0.54086715,1.5596746,-0.009192889,2.2229154,0.075777024,1.7198715,-0.0032207912,-8.216189e-05,-0.0016212468,3.1518242,0.8726566,0.94024736,-0.0037475966,-0.017927442,0.29119354,0.09983662,0.44656456,-0.0048183575,1.2030911,2.014531,1.5071237,1.110785,-0.0020193995,1.0325755,2.0823054,1.6582819,1.3396325,1.0750421,0.5267438,1.0884743,2.5388486,1.852453,0.0456834,2.2277403,1.5930227,2.4789627,1.4383044
-0.00701835,0.12023521,1.2337387,-0.017921371,3.1543813,5.3148317,10.617059,-0.008335213,-0.007631071,1.9389095,6.9400516,0.07796014,0.5968056,5.688155,5.9684668,2.4570901,4.7329764,3.2922297,7.0078397,1.568234,4.527979,2.8161733,-0.028322408,5.0536833,1.4336141,11.674629,-0.0010885763,5.453794,0.9239914,-0.032105636,6.919237,-0.006019131,-0.031207561,0.3675767,8.276001,0.031315785,2.6018767,3.600009,4.39051,3.7896988,-0.0047244565,0.06834928,-0.024238149,5.424609,-0.006511429,-0.0036056065,3.637017,2.6596878,-0.02452553,-0.00094234943,-0.015191017,3.221015,2.0489855,4.0971184,-0.010080814,-0.02554019,2.9811687,1.8538498,6.3828998,-0.0047524837,4.7470293,4.3715963,2.6784406,1.9553077
1.209584,1.442653,1.3380566,1.1061263,1.115136,0.42659038,1.5432764,-0.012781418,1.6660957,0.45741782,1.3618656,-0.0059971944,1.7595565,1.752713,-0.0026882016,1.8139484,0.09535745,0.770768,0.75498515,1.9101162,-0.0066114124,1.4131235,-0.013145331,1.4204929,2.0786984,0.8973539,2.1687412,0.61732143,0.7671641,-0.028268553,1.4050679,1.3116399,2.2005346,-0.0077019273,0.21838684,-0.0075671207,2.1327953,0.8185656,0.6078747,0.9699094,0.6504937,1.0329251,-0.012279281,-0.00022013256,-0.005314066,1.1667451,1.8726158,2.1754954,1.6085024,0.9284962,0.9121341,1.4311513,1.3094279,0.40347928,0.80342424,1.9049678,1.0880805,2.0435765,1.8470376,-0.0075845686,0.6162881,1.5908846,2.996698,1.4976122
2.1477797,2.5939403,0.19574693,0.76236606,-0.020293342,1.0100771,3.6444104,-0.0105867945,1.5316814,-0.0017461182,1.4993219,-7.884868e-05,2.1215162,3.3154628,-0.008337891,0.9953211,1.3380278,2.4229238,-0.0022643842,1.9556139,1.0805675,0.9933472,0.1360828,1.3531435,2.352191,2.8174005,1.9306772,0.94610643,0.10998587,-0.01768913,3.446453,1.116675,0.9491236,-0.009509934,2.0510592,3.2990806,3.3870301,0.06650716,1.0676727,1.369958,0.68145186,-0.008567086,-0.021187335,0.667015,-0.0046971715,0.07282093,2.7395015,1.1294553,-0.0044701276,-0.008061899,-0.009102227,1.6645087,1.5639367,0.40826985,-0.012910751,0.18994902,-0.0022513298,1.7400639,2.821071,-0.008239173,2.3638935,1.6150241,2.655106,2.3270233
1.7858882,0.98482555,0.884588,-0.0028638532,-0.0020901938,0.71612585,1.1265441,0.31202623,1.1953324,-0.008870857,0.6618272,-0.0071661924,1.733492,0.4785918,1.3867133,1.5937316,0.5310299,2.2468426,-0.005126802,2.5037997,-0.00901739,1.4914716,-0.016177077,1.4159684,2.3393323,1.683513,1.5065447,0.22487201,0.57731366,-0.017940575,1.5493443,0.5408046,1.9898567,1.2692937,0.49929073,0.09191485,2.737295,0.5060367,0.5547426,1.5715139,-0.009520345,-0.0062229917,-0.0062923995,0.56468093,-0.0037395325,2.179357,0.7378805,1.669379,0.9277536,-0.005742823,0.041474264,2.3079214,2.7194374,-0.003188793,1.1247238,1.0852516,0.8842609,2.311312,2.5153036,-0.0003439841,0.30720025,2.4258447,2.4188995,1.2386179
0.9045075,2.129068,0.7223996,-0.00050114904,1.720005,-0.022017622,1.9775921,0.53400546,2.5308447,-0.010385662,1.2231836,0.19179662,1.7989495,-0.0055392515,1.6418351,2.1431446,-0.0018998984,2.293202,0.8794804,2.1590497,-0.0029005092,0.73304796,-0.01467277,1.0004323,1.7429451,1.5774621,0.5901603,0.20331454,1.3492056,-0.017115515,1.8930111,-0.0052502495,1.8188719,-0.0070168744,0.30258325,-0.0063748662,3.026733,-0.0016075888,0.51999164,-0.011031007,-0.007962664,0.2523408,0.60042876,0.5549304,-0.0077734333,0.16058707,1.8846841,1.9914445,0.5960346,0.48814332,0.25625288,0.5933277,1.396275,1.1195912,0.679645,-0.0038148856,-0.0020254052,2.317965,2.1634037,-0.0035095657,1.1221659,2.4566593,2.707537,1.659065
1.9885821,1.3124834,3.211644,0.34433928,1.2302829,2.1504362,1.2712094,0.049464673,0.13946053,3.6691546,-0.0015931848,0.33871615,0.9529388,4.683239,0.998637,1.5256538,2.4220684,2.7213755,1.1946466,2.155627,1.9307091,1.0168606,-0.01935063,3.0978892,3.5534856,2.7437093,-0.004250732,4.0254664,4.704409,-0.024380164,2.7716076,0.745387,1.3456675,-0.0067499243,1.1579226,0.91396916,2.719531,2.9252148,1.7488672,1.3081431,0.0613218,0.21557194,-0.014979504,-0.0045902906,-0.01648246,4.4274077,3.8251064,1.9781023,2.2574136,0.21154204,0.32274625,1.66249,5.0235524,3.6629872,2.921348,-0.007094962,2.4030101,2.0247142,5.0371227,-0.004630109,1.5802436,1.6768365,2.4164643,-0.0013876802
1.4429982,1.2392138,1.9136813,0.57060117,1.3186218,0.22258905,0.35992694,0.59886426,1.6916878,-0.0039097047,-0.0037108872,1.0714542,1.5443755,2.0223415,0.85877794,1.8013415,-0.006528966,1.3742162,-4.9259746e-05,2.0422575,-0.0025361455,1.53496,-0.005855667,1.7744884,2.4126458,0.9971789,1.803384,-0.0030827904,1.7000983,-0.033259373,0.9621645,-0.00030258423,1.4283628,0.62374556,-0.012374613,0.77855,2.682929,-0.00016447293,0.23798268,0.8869329,-0.0018839838,1.2911382,-0.008000286,0.58369416,-0.013658522,0.52859527,1.8816574,1.9337844,0.8001622,1.6891077,0.46047947,1.1102307,2.6503944,0.94776374,0.3362953,0.47657076,-0.001014606,2.0560007,2.3935997,-0.0054496326,0.3851676,2.071927,2.7673104,1.534822
