0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
1.1438022,-0.016557775,3.8991709,-0.03382628,-0.03610535,-0.014728312,-0.045717042,-0.032936275,3.397448,-0.024284163,-0.03945047,0.7194961,3.4582968,6.3627973,-0.05105637,2.9222643,9.060411,4.200867,6.784775,5.788144,1.8405144,2.3482237,1.4490145,5.157496,-0.00297504,8.119477,2.8537297,-0.019894764,-0.008772392,7.4261894,-0.021103708,11.11882
1.1854527,-0.025938751,-0.0049507185,-0.02148124,-0.0053490526,0.5714124,0.2801028,0.5118553,0.6508844,1.625016,-0.027464265,2.6021135,-0.03834329,2.5184574,0.21370666,0.3835046,1.6938621,2.028641,1.6003077,1.7444435,0.21646704,0.8460404,0.86991817,0.9812771,0.7146427,0.42300496,0.28463337,2.5447004,2.4275572,2.6159792,0.105338395,2.4914775
1.1754504,-0.0039430396,1.523386,-0.029242229,3.9667966,4.2680316,-0.006168686,1.8330051,1.0272298,-0.003302364,-0.052000273,2.8498168,0.3131122,-0.0012272645,-0.021676455,-0.007693673,5.786901,4.4476757,3.5621502,2.5773234,0.37217152,1.5039574,0.76459825,1.5228872,-0.0007892041,3.7604084,-0.005151263,5.2696157,-0.005563162,2.6979475,1.4932809,5.3267355
-0.00054791843,-0.006909769,-0.009432657,3.6568868,-0.02357959,0.09256333,1.6084343,-0.0072411518,-0.005853234,0.44530177,-0.042717755,8.163001,-0.038025513,3.248108,4.834415,1.8082511,-0.0027692425,1.8094653,-0.02559641,2.9142795,-0.013400439,-0.01261593,3.953096,1.5348265,-0.0015697136,-0.003372442,4.5652857,2.1472826,2.5187404,1.4223597,-3.7338137e-05,1.9970472
2.1038897,-0.03161879,-0.020400707,-0.041958623,0.57396317,1.2650328,1.8230261,0.12020965,0.9378333,-0.004953609,-0.05713986,2.0688093,-0.0334502,2.6402168,-0.008108477,1.8678253,0.53007567,1.8727877,-0.006807154,1.7602926,-0.020983981,0.5615075,0.8577077,-0.0060151434,-0.0042385804,2.6085522,1.9453055,1.3860494,2.9282062,2.6305923,-0.006880424,1.4560436
2.519607,2.1367774,-0.01579203,-0.009476739,2.1053352,0.97832507,-0.010834358,1.4835392,-0.011460207,-0.012354006,-0.019572718,2.487802,0.17845544,3.1373222,-0.000119613964,-0.014047546,0.75799114,3.138197,1.9875095,0.9951711,-0.006409784,0.07455857,2.212655,3.1445348,-0.007947889,3.6985097,2.1544466,3.0417335,1.1924909,-0.0025951196,0.087528154,0.81386846
1.8565415,0.79757744,-0.003220846,-0.013035829,0.88394505,2.1573186,1.3360128,0.65083975,1.048375,1.676562,-0.03239865,1.7119247,-0.0059061474,2.7612062,-0.01788182,-0.0067345737,2.391805,1.3327771,-0.0029271203,0.17893031,-0.013384415,0.9884333,0.28330094,2.036362,1.6074163,0.8606625,0.027464999,2.8116848,1.3554376,1.2913038,2.6612654,1.8612827
0.8980086,0.9395537,-0.0051837657,-0.016625445,-0.015857704,-0.005122834,-0.00219429,0.82609546,1.098808,1.1220777,-0.022815552,0.6138032,-0.020407617,2.16584,0.9104849,2.0431771,1.2294283,1.0204102,0.40987265,0.68826085,1.5682169,-0.01428173,1.9466404,1.1764977,0.814448,1.0519701,1.1131402,1.241823,1.5526713,1.2648759,1.2361904,1.3051021
-0.001333588,0.5453934,0.10376277,-0.004151083,-0.0015219556,1.6562042,0.026517294,0.62254465,0.38094455,1.5299331,-0.021405075,1.3523291,-0.009659074,1.3620492,0.71537656,1.645304,2.0316277,1.1893721,-0.003921076,-0.0032456117,0.4938462,0.8295689,1.4623969,0.88849765,0.7154998,-0.0015949253,1.2882009,1.6186044,1.2156422,1.1102219,0.87003434,1.2885863
4.293135,2.026591,-0.018335124,-0.010037643,-0.004329656,-0.0033204888,3.1343267,1.8615527,1.2207556,2.4566233,-0.06849229,3.835325,-0.022248926,7.6404877,0.43810242,-0.014117243,1.5628616,4.6412253,-0.024055194,0.48562858,-0.034052197,1.535024,2.3273027,3.4456344,2.7482493,-0.0041498826,4.876639,1.7489716,2.34895,-0.012242875,3.5917916,0.82354283
1.7623887,-0.012688573,3.686127,-0.04043269,3.3139188,3.5117195,-0.010994864,-0.010395209,1.8587795,-0.0060658664,-0.060985666,3.4907577,2.455403,4.023743,-0.04732299,-0.020515574,7.3331733,3.1384375,2.4357564,2.5940611,-0.013116171,2.7762134,-0.005557033,2.9183705,1.483027,4.3814178,0.72125125,3.3312294,0.39977443,4.900056,3.343117,8.355747
-0.008954113,-0.0030359265,-0.004848934,-0.0039686556,0.48722172,1.8911155,0.074525535,-0.0020424984,0.8181853,0.46575224,-0.017879995,1.9236627,0.14936587,0.00016646227,-0.002895116,1.4962364,1.6327788,0.8741639,0.5956049,1.3663288,0.148105,0.53228045,1.1370623,0.99671936,0.8507459,1.1242874,2.0196984,0.49847165,2.0877054,1.0705025,-0.0039463905,2.2905948
0.92096907,-0.051514573,-0.0064096833,-0.01645192,1.6646935,2.8832757,1.9078391,-0.008228525,0.59497386,-0.03720099,-0.019245083,7.6349063,-0.034083363,-0.0016770806,0.0007562563,-0.05835125,-0.015350928,3.572071,-0.011788256,4.7450957,-0.035764035,-0.00049781933,0.10787184,-0.003225789,2.2344787,1.8566895,1.8815411,2.4197965,3.5057676,1.6894424,0.02118406,1.2057991
0.6645664,-0.0020925296,0.31170776,-0.00314059,-0.006518203,1.6824083,0.024863433,0.46515024,1.1126864,1.4513845,0.9551411,2.3152156,-0.007861995,0.3694329,1.0575463,0.19513123,-0.0077027422,0.962243,1.3313617,1.3594133,-0.0017784772,0.71386206,1.431848,0.21497418,2.103074,1.5093733,0.8082579,1.3787673,2.1457124,1.3031659,1.0820372,1.3716612
1.7202511,0.34205684,0.07252539,-0.002156096,-0.009416927,-0.0015658482,0.94714963,0.49476534,0.107615195,1.4148681,-0.03764293,2.5114112,-0.014883635,1.7996173,-0.0048666843,1.2274544,3.9696243,2.5354285,-0.0064962385,-0.0073549347,0.7550566,0.26494545,2.1779559,0.7393706,0.95776916,-0.0018197439,2.186742,2.779288,2.1385162,1.0693496,2.048259,3.2291193
-0.008310921,2.0392165,3.789344,-0.047236823,-0.004997299,-0.030037139,-0.04742225,-0.018648157,2.3204584,1.0421305,-0.03311229,-0.01848174,-0.0013739654,7.0218835,-0.012597374,8.2026415,9.385443,2.12167,7.8376036,4.1863666,5.720853,-0.019903336,1.6955199,6.655378,1.8150662,9.535972,3.104769,0.31662732,0.8492,3.2526739,2.623218,10.183182
2.1739845,0.87364876,0.34221253,1.4091067,-0.010557213,0.8760274,-0.0024817684,-0.0026986902,-0.006455794,1.3286507,-0.02001927,2.619374,0.97938865,2.2185702,1.5514958,0.66009533,-0.0010279492,0.6018609,-0.010063514,1.0087467,-0.0021704368,-0.00029812384,2.2867088,0.61538607,0.930002,1.8184497,1.4358914,2.6859188,1.3742082,1.7780286,1.2559829,1.1650555
1.3786364,0.7784376,0.49405152,-0.00828552,3.0492203,2.7733655,-0.005527443,-0.0009702828,-0.004914489,-0.0034033358,-0.026886854,4.5054812,-0.012764144,0.5385547,-0.007543122,-0.0015665884,4.1063356,2.4311814,2.2120628,1.7758356,-0.0070023783,1.0052183,-0.002098102,2.4240916,1.8442578,2.9836407,-0.0012042273,5.1656103,1.4546896,1.3788711,3.630236,3.3914719
0.524127,0.5586616,-0.0034780677,-0.0070437496,-0.012572829,1.0375534,-0.005052899,0.049096033,0.46494988,0.98255587,-0.0012712374,2.1322222,-0.015094422,1.702779,1.8129026,1.6932144,1.0068226,0.8544094,0.67456263,0.76462585,1.7520736,-0.009449653,2.2042394,1.9429667,-0.0023101235,2.0661166,0.7264321,2.467126,1.8180518,1.9014843,0.26273,2.152836
0.8974883,-0.013948732,-0.017031247,-0.011939337,-0.0010065091,-0.0037630696,0.9618176,1.0962949,-0.006780538,-0.0014575877,-0.04702163,1.5266542,-0.027053244,2.2786593,0.5928094,1.6850098,1.4018328,0.9174547,0.016279925,0.07633648,-0.002327855,0.61323285,1.6238022,-0.0048213406,-0.0096526025,0.8864605,1.7378266,1.7540439,2.1874516,1.1301742,-0.00586206,0.9304567
5.270556,2.5192988,0.08873428,-0.025993688,0.18317173,-0.029902495,-0.0005325457,0.6842754,0.2818531,4.2164,-0.027871702,3.0140555,2.443662,6.519394,-0.027729616,-0.019937979,3.7109041,4.771312,3.0832574,3.588409,-0.0015528805,1.0781218,4.1794405,3.4239173,0.7034719,3.8756223,5.2117643,4.1686983,1.7411963,0.76039916,1.9884378,3.1040087
2.4036944,-0.0026228768,-0.0021506972,0.56554663,-0.008317941,0.93589294,0.16383563,0.14354421,0.032784864,0.44643632,-0.025170485,2.9673562,0.1364614,1.6680447,0.30923513,-0.0054242546,0.3600887,1.1775994,-0.0027417787,0.9283147,-0.003537967,-0.0008631579,1.6965895,0.27215558,0.66098887,1.6104553,1.1771123,2.46149,2.0561316,1.8101885,1.2087309,2.9174836
2.1217737,0.45004284,-0.012308408,-0.0012087493,-0.0023246547,0.7745694,-0.001158398,0.69910324,0.6197469,0.21661317,-0.026456177,2.2199566,0.13020128,2.2024057,0.20731734,-0.008259847,-0.004613109,2.0540626,-0.0064443382,1.0249474,-0.0130401105,0.50221574,1.4678543,0.99835384,0.38535047,1.6106186,1.7503026,1.2271878,1.545748,1.1093676,0.6110721,1.6743196
-0.0044120983,0.5971447,-0.016922949,0.0125334095,0.49111426,1.8358065,-0.0061201267,0.45621818,1.1702507,1.3287042,-0.05083716,3.3752432,-0.01842411,2.6168017,3.038619,2.812103,0.3414362,1.9168677,-0.010067434,1.2173891,-0.011194252,0.95630455,2.162099,1.7610124,1.2496816,0.010296062,3.4152122,0.8979972,2.48844,0.11077607,0.49107677,1.7098104
2.8853035,0.042514037,0.54945016,-0.017689597,-9.770836e-05,-0.011454497,-0.024891244,1.8827902,1.9855947,-0.0065668207,-0.019949282,0.6092912,-0.0011629004,2.4539797,-0.015047446,0.81403434,1.6466514,3.773121,6.4002285,4.2758193,1.8447214,-0.00795919,0.24522148,3.5790322,-0.014558743,5.3569927,0.102940425,1.1832694,0.43707386,1.5503601,1.4234728,4.1822796
1.7019832,0.21484087,-0.01975208,-0.02672926,-0.013020284,1.8336531,-0.011304774,2.5385962,3.1294868,-0.0031115827,-0.0048235906,1.1307279,-0.008113271,1.4720589,1.8936652,-0.013582963,-0.006365034,3.0169706,2.515435,0.5447229,2.4318852,-0.00745905,1.5206635,4.2886143,-0.019336684,3.6681013,2.3669312,1.9884601,1.3906487,0.7463211,-0.001915851,0.74166155
0.46775222,0.12693602,-0.01184071,-0.015126513,-0.008675674,-0.0017042594,0.33428243,-0.005678005,0.20589077,0.43237087,-0.018867893,1.8266615,-0.0156557,1.604509,0.1757982,0.5437742,1.258091,1.6498752,-0.010179669,1.268701,-0.0013667964,0.792316,2.1105728,-0.0018402144,1.3212653,-0.0023715696,1.9578278,0.8034402,1.7751234,1.4846238,-2.8775743e-05,1.5335133
2.570364,1.2891109,-0.030178126,-0.0050715725,0.50831383,0.22560932,1.5524603,1.8931187,-0.014419298,-0.025827656,-0.033086363,4.4418488,-0.061226975,0.581523,1.9793582,-3.3018587e-05,-0.016581671,2.5038176,-0.00017586902,1.7493212,-0.03555771,-0.0108648045,-0.007833851,1.8689842,1.6813354,2.8440068,-0.00682904,3.0689192,2.173967,1.5072854,1.8411728,0.759139
0.23385976,0.6813876,-0.006429871,0.31518224,0.38855514,0.12784703,-0.0059737572,0.261716,0.3731046,0.39618522,-0.016041823,1.582491,-0.0007371847,2.0033257,0.8660736,0.95526785,0.8983331,1.9138027,-0.003339591,0.75920993,-0.007177399,1.294347,0.8409514,1.4469543,0.7577579,0.2603014,1.6313294,0.6025289,1.4455289,0.7146831,0.04063133,1.6980362
1.361681,1.2702608,0.62339073,-0.0048452807,-0.0053646574,0.70701957,-0.0065384535,0.7427466,0.8519839,1.4129121,-0.009528169,2.5152445,0.7636264,1.3666247,0.32977125,-0.0021210746,-0.0031238114,0.903602,1.8185892,2.5491362,0.2708007,-0.0049053472,2.1749191,1.3041558,1.6015619,2.4331934,0.93372375,2.2908473,1.7816458,1.7100315,1.932903,1.7423873
1.865936,-0.009731399,0.076278,-0.0077492488,-0.008651063,-0.0030471843,0.97810215,0.65668553,0.6131217,1.0034474,-0.010925023,1.5839028,-0.0014580733,2.5349097,-0.009948421,-0.007970822,1.3239855,1.9143149,0.37987626,0.51346594,0.6983796,0.7577299,1.2314571,0.9834319,-0.0034159806,0.9275534,1.2405882,1.7377036,2.3264496,1.3032634,0.029386964,0.81106395
2.944645,2.5098433,-0.016014392,-0.02352264,1.7522097,-0.00068570994,0.9821214,1.5487444,-0.0026224374,-0.00016120535,-0.020798514,1.0077734,-0.0075531946,4.1059628,0.27581084,0.46955803,0.36068982,2.0529554,2.5205276,-0.003738867,-0.007020451,-0.003585653,0.41722178,4.216154,-0.012380065,4.099237,1.3684522,2.9081082,1.4085239,-0.0023148085,1.0072912,0.600205
0.39852688,-0.0005415542,0.012110518,-0.002950829,0.36434835,1.1570884,-0.014782869,0.3578158,0.9998446,-0.0053799967,-0.0015441718,1.8841336,-0.0041104364,0.10752082,1.5532893,0.16390507,0.12148525,1.4231303,1.5187801,0.87967396,0.2724199,0.68660915,0.05707123,0.99100375,0.60873574,0.73424804,0.84466743,1.726498,1.294701,-0.002092774,0.7524652,0.92429936
0.45150742,-0.0016731131,0.2945007,0.49515206,-0.017275222,-0.00017888838,-0.0023264985,1.0352958,0.6897861,2.0091593,-0.009332147,1.5629815,-0.004180059,1.8157482,1.3559247,-0.0032774513,0.25704405,1.0767841,1.7839277,1.8292171,0.13197851,0.48949343,1.9649975,0.36875293,0.8465068,0.6591444,1.7991955,1.1253668,1.709087,1.5643021,0.28853878,1.4975796
3.4389918,-0.009898399,-0.0067702704,0.8417776,-0.02476513,1.2540095,-0.025220523,1.0111718,2.3880677,2.4560373,-0.0059490334,2.4225209,-0.00035095887,1.566178,1.455919,-0.016325856,-0.03293178,1.5014148,2.4927814,2.3598566,-0.0046911887,1.9339176,1.1622329,0.3133665,1.0192902,2.8528857,0.25484335,3.2106636,2.280514,2.5493593,3.2448008,0.62302595
1.9287032,-0.008803084,-0.0055048564,0.3195246,-0.026310718,0.28212345,-0.015062594,1.7082868,2.230659,2.495038,-0.0073596803,1.9695876,-0.012718577,1.0164586,1.4239235,-0.013408595,-0.016385231,1.6320494,2.521903,1.7560577,-0.0033175105,0.77317345,0.79284775,-0.0043812757,0.88384825,1.9385035,0.5353199,2.532769,2.5331898,2.1026356,2.0133932,0.24981385
2.0942454,1.7539581,-0.0018597529,-0.019327214,-0.0040812003,1.0162791,0.8755234,1.514116,-0.0026831264,-0.0070844004,-0.021188848,2.9114552,-0.007453523,1.1489872,0.39342257,-0.009951694,-0.002210207,0.2593271,1.470449,1.1613834,-0.00206308,-0.008981753,1.8062966,1.5408344,0.81374836,2.9165924,0.9574761,2.3136635,2.0551183,2.3390448,1.2699679,2.064106
6.0938516,-0.024930557,6.0225363,-0.049575977,8.724313,0.592854,-0.01044026,-0.027570702,1.7858703,5.6051574,-0.05099049,1.9199107,5.019266,12.131392,-0.05904362,-0.0030464248,8.397314,3.1243684,5.089008,1.1873614,-0.020162705,4.412448,-0.014226344,6.3582587,0.9822197,7.178909,2.0356174,7.098547,1.2412348,1.8652612,7.238139,8.486965
2.226658,1.1787202,-0.0010305139,-0.009339967,-0.007229284,0.8050622,-0.006349369,0.9521026,0.8431732,1.2124987,-0.009052915,1.8445323,0.6571387,2.4413054,-0.0026979255,-0.015261954,-0.009576946,-0.0015746661,0.6012057,1.0860568,-0.007215296,-0.00719816,1.9177676,-0.0008577306,1.767183,1.3332789,-0.008379466,3.3264413,2.021011,1.9512801,2.1235538,1.0507532
1.0579638,-0.0043825516,1.3086722,-0.006492533,-0.0018687126,0.7334947,1.5402623,-0.00044118628,-0.0026688012,-0.0001711122,-0.007807849,2.3576639,-0.0051886374,1.663996,1.5180222,0.63526535,1.5584046,1.272081,1.6566117,0.25713372,1.0657126,0.13669996,1.4335508,1.2625861,0.77705765,2.0342815,1.3650378,2.1087775,1.5181707,1.6287165,-0.00023937973,2.6156573
1.0282826,0.116488844,-0.012493153,-0.003979082,-0.008227524,0.24243504,0.4768329,0.434354,0.37799335,0.9427324,-0.022787595,1.8845683,-0.017584719,1.8505971,0.66536766,0.29174146,1.4482497,2.9697223,0.9011926,0.8005424,-0.0010447496,0.2563888,1.838694,0.7549106,1.6975294,0.42845812,1.788007,1.120696,1.8462391,0.67005956,-0.00039601274,2.581377
2.3223963,0.63275135,-0.009443722,-0.0045327614,-0.007092395,-0.008599941,-0.0016661687,-0.00043559552,0.14125793,-0.018238327,-0.041857943,1.9680371,-0.008864602,2.1325881,1.040522,0.6161175,0.7794473,2.0142217,0.8267287,0.030572183,0.27342334,-0.0101251025,1.9397941,0.04041521,-0.0048309816,1.8282324,1.9159276,2.6168292,1.4005712,0.79056555,1.4584904,2.46989
3.1177893,1.6310542,-0.0076361587,1.7329642,-0.002778559,-0.004484048,-0.0045572952,-0.022092676,-0.0012422254,-0.0069994456,-0.04691651,3.6861014,1.1770008,3.184822,0.10470036,-0.010505627,-0.0019563842,3.6546872,-0.011074457,3.0879188,-0.020218369,0.4067571,2.1515439,-0.0026860791,2.1886861,0.7617128,3.6707351,0.90123236,1.3018327,-0.0074750856,3.7022033,2.9411392
2.3246994,0.077369355,-0.017644139,-0.026284464,-0.016387595,0.47159857,1.4740958,2.4147272,2.9649704,0.9534096,-0.041537795,3.1718717,-0.036613043,4.3363175,0.12232193,-0.0026466947,0.011507828,1.9061699,1.8471363,0.0006849114,-0.016196638,3.9131014,-6.6331086e-05,2.8965547,1.1404064,0.44775924,1.2713727,1.7425711,3.7084732,2.9464984,2.2917428,0.9805136
0.55731595,2.4569743,-0.03687523,-0.015534326,-0.028120551,2.5958426,-0.008783879,1.8407992,2.9117115,2.673794,-0.062080495,2.8144054,-0.053788446,2.586012,0.062369972,2.0959132,3.965773,5.81784,1.920138,1.9891264,1.5268198,0.72543204,4.3994913,2.848046,1.2918276,-0.002557063,1.9185978,4.1145573,1.4746679,2.0892408,1.6351492,2.7969286
1.0457183,-0.00027540044,-0.0116901025,0.7315627,0.5152735,1.6990949,-0.00010046592,0.34588504,0.013232926,1.4034942,-0.0353666,3.3603263,-0.011714593,1.3362875,2.0065923,0.19460523,0.7143172,2.708237,0.14437923,0.45015174,-0.0060852766,0.58866554,2.3523667,-0.002297846,0.45232734,-0.00017335395,2.2836785,3.352659,1.763135,-0.0049694562,0.8976232,1.7639965
-0.009336222,1.13967,-0.025839372,2.7611482,-0.0064644953,0.9238099,-0.023477837,0.08145405,-0.011604744,0.19648719,-0.06719661,3.4128356,-0.048666533,3.5748832,3.613587,5.419791,2.7369022,2.0060346,1.1047243,1.5813456,0.9170325,2.2607815,3.6403189,1.33299,-0.0032095946,-0.014242775,0.58403325,4.8645287,1.2840123,1.127854,0.09462443,1.463517
1.8358424,1.697924,-0.033559266,-0.0046025817,1.5767936,1.8349512,-0.0014774669,1.2802571,-0.00911352,0.5018522,-0.053001,2.373619,-0.025614252,2.086042,1.6275367,0.376365,-0.007096972,2.566446,0.117980324,-0.00092256954,-0.019714791,-0.00062140747,1.3373728,0.8221486,-0.010077328,1.9344352,1.1137276,3.288323,0.9234957,-0.0077504646,1.7403927,1.1684625
0.9779278,0.17439182,-0.017859181,1.5023482,1.3128066,0.5299713,-0.00033548818,0.6403084,-0.019197395,-0.0110815605,-0.03822897,3.7409878,-0.028467251,1.592801,1.8032006,0.5537952,0.655794,2.6775959,0.1071549,1.6509321,-0.019427385,0.95939535,1.8482417,-0.004031058,0.5414631,0.9738363,1.4241383,2.631551,1.5397799,-0.0005016382,0.24509762,0.96443284
1.6600547,-0.0029586356,-0.009651404,-0.013319593,-0.009632271,0.6711168,-0.009174173,1.8023955,1.2517762,-0.001304778,-0.0121722175,2.594677,-0.024592632,0.39374384,0.34316888,0.21024165,-0.0014894804,1.3350857,3.0519993,2.7126064,-0.01401126,1.4201318,-0.00879071,0.5409767,1.0225445,0.95322526,-0.0062741283,2.8021913,2.685694,1.2318482,1.2202535,1.6860559
1.1343842,2.3398702,-0.021677606,-0.0023611016,-0.0073371804,0.1426511,-0.0006358553,1.7969141,0.105483525,0.52771527,-0.0516658,1.9618024,-0.030290589,3.8412924,1.4398513,0.53668916,0.93201905,2.297562,-0.0068400786,-0.007955002,-0.012504277,0.3254093,1.4730965,1.8384641,0.9774224,-0.003216661,1.0901903,2.1390526,1.5017208,0.6868318,1.6973783,0.8700199
1.2379608,2.3260746,-0.03654015,1.3494722,-0.003920319,1.9976162,0.6024534,1.8817202,-0.014438937,-0.00061066437,-0.0493144,4.023542,-0.055009756,-0.008679125,2.3995764,1.848658,0.8788262,2.4148374,1.004851,1.8022013,-0.010623223,-0.00039550383,0.7747686,1.1198422,0.050269693,1.9784106,-0.011302073,4.7609396,1.3440328,1.327179,1.685858,1.4293506
2.3262887,1.0454711,-0.005772828,-0.023403315,-0.013799928,-0.0020949522,1.207648,1.3998189,0.8042482,1.5871052,-0.02767536,0.66978663,-0.01076313,2.6272116,-0.014755752,-0.00258042,1.1111416,1.0163387,1.1521822,1.3326622,0.122434504,-0.0072963513,1.06974,0.31064475,0.8485002,1.4228084,0.02407717,2.382676,2.0443535,1.7379564,1.6027799,1.036944
2.2791245,-0.0082064485,2.0244753,-0.013663111,1.1405466,0.65154177,0.011688047,-0.00256535,1.0570698,2.2984636,-0.025100466,1.6246612,1.5043395,3.4818406,-0.0021611087,0.17481323,0.6241724,0.93829435,1.505112,0.010054437,-0.015467804,2.1096966,0.3710457,-0.0022122336,0.091071345,2.6254327,0.6039139,3.1050186,1.9224441,2.7985325,1.6918651,1.6382227
1.8140267,0.004333647,0.7014805,-0.03236257,1.2173,1.2368101,1.6637702,0.7594106,0.6213985,0.015140311,-0.010444244,2.3473587,-0.009404896,3.1099825,0.94488925,-0.0012323732,1.161614,0.9533333,1.6446948,-0.00937901,0.86319405,-0.0021906255,1.730463,2.3688152,0.45734963,3.00928,1.7697711,3.208487,2.345877,1.0811049,0.98553294,1.7194095
-0.006074529,-0.0067644874,-0.0053323577,-0.009767712,0.6487837,3.1826272,-0.023738163,-0.011247898,2.24781,0.80655205,-0.05068854,1.8876737,-0.006885814,-0.008967443,-0.023383988,2.5507565,6.651184,3.6291137,3.9193857,5.401941,0.6250486,2.449608,-0.00519961,3.155468,3.817661,3.8599524,1.4765096,3.953787,0.86920935,1.2619358,2.5302484,6.920606
