0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
-0.46270514,-0.14521718,-0.12966424,-0.92130965,-0.20815301,-0.7030583,0.44054663,-0.6259189,-0.31879473,-0.65630144,-0.18326175,-0.58956885,-0.5986937,-0.7543254,-0.8448765,-0.124111414,-0.7029951,-0.19442284,-0.76181334,0.17269516,-0.22885108,0.04098165,-0.52396613,-0.18065679,-0.16408563,-0.23509622,0.19461894,-0.8721066,-0.10953796,-0.5361721,-0.7526379,-0.5767001,0.31365013,-0.61693203,-0.5918418,-0.6445727,-0.20527911,-0.75076103,-1.160089,-0.7246198,-0.40154913,-0.19730198,-0.48444703,-0.123865545,-0.33198294,0.0069230795,-0.9707458,0.8528142,-0.063780606,0.09543252,-0.67951936,-0.5923638,-0.26000512,-0.7623616,0.5447745,-0.024822176,-0.5930345,0.16777563,-0.13559306,0.0009971261,-1.0371301,-0.45235884,-0.30714393,0.12837183
-0.2915715,-0.2767346,-0.82842505,-0.92554194,0.6383666,-0.7109129,0.14336872,-0.5025385,-0.38536787,-0.4319344,0.030948758,0.57057923,-0.40275133,-0.18594575,-0.66425353,-0.03536272,-0.70685303,-0.14753819,-0.59884864,-0.056099415,-0.96990985,-0.2884196,-0.53341323,-0.6958918,0.26806903,0.40390933,-0.89145625,-0.5394418,0.41048563,-0.5210809,-0.5951402,-0.349566,0.45014238,-0.6154027,-0.78565454,-0.22462541,0.3517697,-0.21894479,-0.999671,-0.5653644,-0.6386067,-0.22416282,-0.24322858,-0.09018111,-0.6103096,-0.8511651,-0.60880923,-1.2597222,-0.96165085,-0.35405838,-0.07396722,0.041116357,-1.0600177,0.34879327,-0.92239535,-0.010334313,-0.57298523,-0.7368448,-0.5394031,-0.4545841,-0.21422082,0.7397543,-0.14192772,0.008757591
-1.5869108,4.9223566,-1.1753029,-0.9491488,1.4098973,0.31751543,5.9225097,-0.6360389,-1.6373883,5.4621367,4.765606,-0.5822288,-1.7099123,2.7306938,4.586511,1.0692723,1.1137146,-1.7329314,5.7925644,0.5283489,7.633337,2.4926126,-0.5253866,3.8568702,-2.2497702,4.2116,-1.421278,5.3297777,-1.3329973,-0.5565983,1.6866574,-0.60222083,-1.0430807,-0.6285369,4.1354027,0.23672545,-1.0845377,2.2257578,2.3508253,-0.37284213,-0.6281565,-0.8742089,-0.5260729,1.2736654,-0.34095985,-0.96828747,6.888933,2.467802,-0.97402215,-1.0411822,-0.6920158,1.1723523,-0.6518525,1.9174124,-0.9272609,-0.5267409,2.848514,-0.94266295,2.6507869,-0.6681325,4.101901,2.8051543,-2.352963,-0.87772316
-0.3110497,-0.3206396,0.28477263,-0.65596783,-0.3455637,-0.71388346,0.081357,-0.6140495,-0.3136376,-0.19493315,0.3283893,-0.4320937,0.19259298,-0.30183923,0.19399947,-0.14566875,-0.13123399,0.67854154,-0.4899493,0.099835396,-0.8261795,-0.75266325,-0.52439946,-0.41624165,0.41496444,-0.20993185,0.48485076,-0.2569399,-0.69796956,-0.52451766,-0.17474544,0.16263062,0.3372426,-0.61597264,0.22163725,0.21916294,0.090623856,-0.18675965,-0.33951592,-0.7278145,0.045832515,-0.85624313,-0.48479283,-0.07078248,-0.60811067,-0.9655818,-0.26379693,0.7124789,0.18799937,-0.10763961,-0.6874411,-0.7733913,0.17555285,0.06055081,-0.73117995,-0.10188389,-0.39757663,-0.58557844,-0.277027,-0.6333928,-0.24878633,-0.21719027,-0.014362335,-0.37229472
0.5982114,3.3065262,0.7936479,3.1527245,-1.2182075,-0.12850904,0.5091964,-0.6129182,-1.6002163,-0.65233314,1.597876,-0.5824675,0.95155764,1.3932172,-0.83296245,-0.30428648,-0.36022276,0.45502365,0.31355137,0.17157698,-0.04085642,1.0891571,-0.5308513,-1.5993772,-0.054011345,1.8254181,-0.7637704,-0.87552494,-1.3561249,-0.5263357,2.6865444,0.38904727,-1.4712453,-0.617104,1.5278175,5.3543115,2.8304968,1.0957572,3.201383,1.4534757,1.4206479,-0.85787165,-0.49885806,0.73241794,-0.60954857,-0.9787926,1.267051,1.6296585,-0.96347,-1.03564,-0.0019712448,2.1022997,0.64880157,-0.7682524,-0.9327268,-0.674309,-0.8534577,3.7682095,1.1757557,-0.2510298,1.2437823,-1.4270351,1.2021909,1.951139
3.4163246,-0.20020723,-1.130541,-0.2324518,-1.1737883,-0.73665714,-1.5241445,2.2356186,0.8907763,-0.56238484,-1.1203706,5.3803186,2.06388,-1.0514551,-0.85051817,-1.4167373,-0.71209455,0.55804336,-0.75842845,4.6344028,-0.9706288,-1.9155086,-0.51791674,0.28033864,0.9901922,-1.3319238,7.235079,-0.87237495,-1.3533659,-0.5542804,0.667428,-0.6099432,1.6189904,-0.62376046,-0.87976974,-0.6711957,5.1513147,-0.8776286,0.36620164,-0.7471166,-0.6359126,-0.85055107,0.38897336,0.4761908,-0.60682446,-0.9754209,-0.7385824,-2.220288,-0.9661082,-1.0321003,-0.71345335,3.0152278,5.1296206,-0.7881462,-0.42985576,-0.8398359,-1.0995027,-2.9041305,-0.36774683,-0.62611324,-1.0415044,7.637489,3.736309,0.8294332
-0.52808475,0.01972127,-0.106149435,-0.9244539,-0.34543633,-0.7165366,-0.023178697,-0.61619836,-0.101652026,-0.6573385,-0.07745433,-0.032309353,-0.22431588,-0.65735894,-0.7310842,0.22409034,-0.70490277,-0.5185505,-0.44315046,0.05410099,-0.97025806,0.12520003,-0.5139576,-0.3819989,-0.40139413,-0.18635833,-0.72626376,-0.36425054,-0.3690858,-0.5276167,-0.7661214,-0.12718451,-0.17780316,-0.61486953,-0.87995017,-0.64936924,-0.111367464,-0.8582947,-0.79628336,-0.72437525,-0.6352734,0.11026925,-0.48561704,-0.8652016,-0.6129051,-0.81837624,-0.2573012,0.32168388,0.016033947,0.0056732893,-0.6816258,-1.0329614,-0.577855,-0.7042209,-0.93339133,-0.7973101,-1.093666,0.17839408,-0.028596997,-0.6359032,-0.38890666,-0.40683424,0.013761997,-0.067735076
-0.7574682,-0.86188036,-0.4157437,2.284194,0.017117739,1.0376596,-1.5221125,-0.6162263,0.27925658,0.034088075,-1.117458,-0.5833946,-0.92777663,0.05014968,-0.8436526,-0.13213825,-0.70458555,0.44325054,-0.7629587,-1.1441226,-0.96991616,-0.18091893,-0.51353794,-0.7406394,1.4125044,0.60993886,-1.3353083,-0.71188647,0.57134235,-0.52877116,-1.6950027,-0.16695496,0.118199944,-0.6166704,-0.097667456,-0.3296463,-0.10665393,-0.8583606,-0.1663121,-0.72306734,-0.6290296,-0.8519854,-0.48795807,-0.59060335,-0.60377425,0.57508785,-1.87369,0.11709452,0.076845765,0.5533055,0.19571465,-1.0764543,-1.0364019,-0.028600872,0.99064165,-0.84425014,-0.04322934,1.614727,-0.14293218,-0.08392197,-0.8203799,-0.3947568,0.33407903,-0.8014357
-0.32325315,-0.5066373,-0.8600668,-0.7139856,-1.215621,-0.7057616,-0.3143264,-0.6151808,-0.10330737,-0.6522052,-0.72200114,-0.58472395,-0.1945411,0.1928637,-0.8467001,0.3638711,-0.7033068,-0.6469996,-0.76272506,0.37827587,-0.3340339,0.17878604,-0.5148571,-0.6118642,-0.23102832,-0.5574369,0.12213564,-0.46567118,-0.66931695,-0.5234785,-0.34850597,-0.59651977,0.6693926,-0.62266433,-0.7199499,-0.48918474,-0.5546632,-0.19094503,-1.1666645,-0.6658885,-0.3717421,-0.040699124,-0.4859854,-0.18522477,-0.5909586,-0.2672249,-0.029049635,-0.16315508,-0.35194492,-0.26334995,-0.6809001,-0.104429364,-0.6410322,-0.76218367,-0.5532495,-0.42291906,-0.4080128,-0.87079597,0.09931421,-0.12562439,-0.89654833,-0.48405302,-0.24922824,-0.6269334
-0.31311727,-0.63787526,-0.03652358,-0.69464254,-0.47356433,-0.32190993,0.18037438,-0.61952573,0.36398172,-0.65691954,0.22115374,-0.5898898,-0.3749535,-0.60718966,-0.69116634,-0.21561265,-0.66753256,-0.096907616,-0.7653139,-0.051131725,-0.25639182,-0.45522416,-0.5172851,-0.1455636,-0.16236305,-0.3246119,0.09324002,-0.8734966,-0.79662526,-0.5203077,0.3559332,-0.5951122,0.008538365,-0.614995,-0.4325673,-0.64800525,-0.5531874,-0.41320705,-1.173231,-0.28345117,-0.63276064,0.722822,-0.48447374,-0.3865041,-0.5851532,-0.23510873,-0.4484793,0.12606645,-0.36863858,-1.0357336,-0.6775343,-0.043418407,-0.25185037,-0.7630747,-0.17923516,-0.52137077,-0.7613168,0.38131595,-0.6074462,-0.63562715,-0.48835438,-0.6477461,-0.19292498,-0.43756014
-0.3739053,-0.51816475,-1.1314459,-0.06334031,-0.5448855,-0.59454197,-0.25273752,-0.6185619,0.22409666,-0.6596401,-0.09709835,-0.58289987,0.4001131,-1.0406027,-0.50395983,0.27551794,-0.7021891,-0.030968904,-0.7644641,-0.0035691261,-0.41329652,-0.24261701,-0.5227636,-0.5724056,-0.33329368,-0.87526774,0.30001044,-0.50003946,-0.953358,-0.5257304,-0.5296571,-0.5994064,0.3050959,-0.624713,-0.14397955,-0.64939904,-0.38237822,-0.40132985,-0.5066777,-0.7221422,-0.6276334,-0.74971193,-0.48073596,0.15111804,-0.08898729,-0.13181782,-0.26417696,-0.22417355,-0.11812538,-1.0347718,-0.6781183,-0.08953607,-0.621673,-0.7636312,-0.303195,-0.83867943,-0.19798791,-0.12713265,-0.078148484,0.07321197,-0.83138156,-0.19064438,0.11102152,-0.34719074
-0.10617828,-0.23791695,1.4090914,-0.92341655,0.6877731,-0.70210797,-0.27724838,-0.61155564,-1.2786162,1.8260807,-1.1172599,0.2804858,-0.66330004,2.931746,0.8210488,-0.31844997,1.0889156,0.24868155,0.27193123,0.7810583,-0.13522708,-0.5450077,-0.5280627,1.8707457,2.4036448,0.19347513,-0.18311119,0.91946805,2.222375,-0.5187817,1.7546048,-0.59502083,0.021196127,-0.6207129,-0.884574,-0.6518772,-0.48827922,1.901001,0.5876229,-0.72179323,-0.38809893,0.021774352,-0.4828654,-1.0790365,-0.6056098,2.5042965,2.1123865,0.27520752,0.31871915,-1.032613,0.9257265,0.77473617,3.0713775,3.115078,0.39557153,-0.69458055,0.9453578,1.2855301,1.4722402,-0.6390959,2.0671341,-0.08263171,0.040900946,-0.9994208
0.22161996,3.3878388,-1.1279842,0.21275079,-1.2163655,0.5126706,3.871585,-0.625513,-1.4465287,-0.115032494,2.919351,-0.5893125,0.40125823,2.13483,-0.8434452,0.052348852,0.2411207,0.13402891,0.7254345,0.4493084,-0.257205,1.1353967,-0.5183015,0.95284843,-0.8704064,2.422749,-1.0058731,0.6073803,-1.3587574,-0.5265848,1.585336,-0.3222844,-0.6213381,-0.625631,2.1526265,0.9244755,2.2860613,-0.18930393,2.319347,0.13685805,0.1743924,-0.8610064,-0.500802,2.11464,-0.59243506,-0.9664541,1.2966464,1.5507188,-0.96598333,0.6928853,-0.6769202,1.2170532,-0.3016132,-0.7670583,-0.9335308,-0.8472302,-1.0906477,-1.4105068,2.5419898,-0.624125,1.7152898,0.41368878,0.30924535,1.5615621
-0.52334833,-0.6095323,-0.76663387,-0.3695119,-0.23383522,-0.7026758,0.30383766,-0.615285,-0.05886638,-0.49866045,-0.014438152,-0.590199,-0.32969904,-0.76118785,-0.7014714,-0.37186432,-0.70345193,0.5061263,-0.76161194,-0.7334001,-0.019697905,-0.41896737,-0.5286321,-0.54285586,0.09438658,0.051376104,-0.81862545,-0.72087,-0.2994001,-0.52192855,-0.64742386,-0.35359716,0.08995545,-0.61839896,-0.24889636,-0.65036255,0.050691843,-0.7813456,-0.7055589,-0.72774154,-0.637474,-0.8532488,-0.482208,-0.56510687,-0.5943982,-0.23075539,-0.059457064,0.2994802,-0.3069871,-0.58266675,-0.67711455,-0.9251253,-0.5794511,-0.64675367,-0.7952716,-0.35984132,-1.0897555,0.35308313,0.12341237,-0.15943336,-0.9903564,-0.009753585,-0.19841886,-0.70385015
5.0435004,0.50664496,-1.1293228,4.71268,-1.210719,-0.7095715,-1.5270768,0.8926623,2.3925848,0.8964771,0.3691808,2.3076615,2.610268,3.1896667,-0.84325236,-0.23662949,-0.7018894,0.632264,-0.76050663,3.6149879,-0.9781442,0.6157572,-0.5166141,2.062868,0.5900829,-1.3077773,6.766756,-0.9169702,-1.3545096,-0.5336188,-1.6932826,-0.6041557,1.8420691,0.3329702,-0.8453065,-0.16384375,4.7564206,-0.8852727,2.1163836,0.27891272,-0.63117176,3.4068081,-0.50218517,-1.074174,-0.596972,-0.97220653,3.6343977,-2.2093143,-0.96831894,0.79544437,-0.6815397,3.0861473,4.4692717,-0.7867831,-0.9241249,0.0974403,-0.9433757,-1.9104524,2.8582916,-0.6321592,-1.036757,0.9130341,1.8190136,2.414406
-0.06881273,-0.8873368,-0.057830572,0.18434834,-1.2148907,-0.7044803,-0.35149848,-0.5398997,0.5945436,-0.5366759,-0.232184,-0.4687475,-0.26972663,0.18558729,0.06693554,-0.40297008,-0.70825946,-0.6375077,-0.6641639,-0.6916883,-0.67500496,0.04234779,-0.51793367,-0.10047233,-0.20459723,-0.5407023,0.45896745,-0.8780211,-0.46641296,-0.5165587,0.002215743,-0.5991313,-0.017428756,0.08752382,-0.88004386,-0.6517543,-0.5718492,-0.86024886,-1.1804347,-0.6480791,-0.6353752,0.35504156,-0.48411864,-0.70385385,-0.59354603,-0.4140376,-0.14805222,0.17528367,-0.9629282,0.37749028,-0.6789793,-0.38802886,0.64703727,-0.5827282,0.14074117,-0.09765589,-0.82008994,-0.07001543,0.045581102,-0.019358933,-0.4165625,-0.5100349,-0.05322671,0.120625496
-0.22656071,-0.35342562,-1.1280179,-0.9220163,-0.0043696165,-0.7091685,-0.016551495,-0.61499876,0.11373532,-0.65989006,-0.2199263,-0.34920496,-0.10267615,-0.02413714,-0.13726598,-0.39711475,-0.45917672,0.16204655,-0.7610534,0.14909363,-0.9769765,-0.745396,-0.5239743,-0.035613775,-0.21873212,-0.30303466,-1.4081548,-0.43707186,-0.028928041,-0.5144671,0.21651208,-0.5546568,0.029891133,-0.6175188,-0.8797505,-0.6455258,0.36594748,-0.06445557,-0.15186536,-0.72388554,-0.64403176,-0.5754714,-0.40887052,-0.6407162,-0.5941441,0.0019518733,-0.2774601,-0.5592109,0.14520502,-1.0325224,0.3615046,0.38077068,-0.39422333,0.23197776,-0.030318081,-0.37701672,-0.085351706,0.6073327,-0.51485085,-0.5791821,0.76511824,-0.2796098,0.031062365,-0.24521452
-1.5705104,-1.2742687,0.12951481,-0.9367037,1.6375742,3.230466,6.8905115,-0.6168483,-1.6024487,0.74991775,4.1978173,-0.5307509,-1.0926559,2.9112825,4.6965756,0.7595804,3.056316,1.0993582,5.292106,-1.1519299,3.3281388,1.4069941,-0.5407908,2.672863,-1.123462,6.236527,-1.4085476,3.5130262,-0.56870025,-0.53325075,4.247488,-0.5981703,-1.8747052,-0.3078427,4.7868557,-0.61937386,-0.09869504,2.4160848,3.5866294,1.9936407,-0.6312713,-0.78589636,-0.49797264,4.075439,-0.595974,-0.9642505,1.1787672,0.69991946,-0.98348856,-1.0315318,-0.6919823,1.4396629,-0.022339582,2.2782664,-0.9289191,-0.8591681,1.6599681,-0.40534306,3.1469445,-0.6287273,2.8007596,2.516395,0.22256923,0.10875988
-0.41956198,-0.22327375,0.23581874,0.04419428,-0.20551038,-0.38626817,-0.29802763,-0.6212637,-0.14460659,-0.31866887,-0.07392347,-0.58558494,0.10983968,-0.039761424,-0.8454218,-0.37988162,-0.6254127,-1.0606897,-0.10561103,-0.47617745,-0.9737297,-0.24241507,-0.52479696,-0.3981582,-0.18917537,-0.7271022,0.6771072,-0.375601,-0.7018656,-0.5301052,-0.4854678,0.10279095,0.5526941,-0.62126124,-0.7301655,-0.6502468,-0.49501503,-0.11365157,-0.51200414,-0.026382983,0.0019866228,0.12492305,-0.4893846,-1.063996,-0.5946799,-0.027150452,-0.40483284,0.17095852,0.64002156,-0.17666805,0.24040568,-0.22474122,-0.7262734,-0.4627274,-0.25524753,0.82619137,-0.08571482,-0.12485838,-0.519228,-0.6315094,-0.5369708,-0.2817614,0.52810884,-0.20460856
0.4680041,0.6917149,-0.92823833,-0.25578737,-1.2317197,0.045444608,1.3665575,-0.6190843,-0.26168358,-0.64985967,0.031339765,-0.5817196,0.48417187,1.1320873,-0.85066545,-1.830254,0.36112273,0.35465443,-0.7592995,-0.38624835,0.057653546,-0.7358992,-0.3675378,-0.4550866,0.20692849,0.5135168,0.44827855,-0.11125082,-1.2598897,-0.5214323,1.2667065,-0.0009254217,-0.8084283,-0.6227712,0.52465916,1.9752223,0.5646694,-0.7976524,-0.013795018,0.2602014,0.0319072,-0.8585262,-0.49578175,-0.43186337,-0.5940131,-0.9030558,0.37322164,-0.97179866,-0.96355003,-1.0380801,-0.68586034,-0.007740855,-0.48402393,-0.45917237,-0.93126255,-0.67104316,-1.091148,-0.57355976,0.2680478,-0.63215244,0.87513304,-0.25747037,0.20016718,0.36326075
0.12564194,-0.5871332,-0.22628301,-0.9235638,-1.2152675,-0.17204535,-0.6281762,-0.29870573,-0.55464876,-0.65499866,-0.61000866,-0.5863485,0.08288431,-0.9951782,0.44412094,-0.7700424,-0.2795396,0.20381176,-0.7617704,0.6972766,-0.97601223,-0.1503098,-0.5279919,-0.40198255,0.18830514,-0.21913326,0.040599585,-0.69113874,-0.8630717,-0.5216384,-0.36163163,-0.3072739,0.32354593,0.44523734,-0.53783154,-0.5712584,0.015717745,-0.39789817,-0.56957483,0.4045908,-0.63590646,-0.8563127,-0.48508522,-0.5288138,-0.59297806,0.7836482,-1.42329,-0.38195348,-0.036759615,-1.0359471,-0.6350077,0.5905721,0.6158173,-0.7645096,0.010823786,0.11056805,-0.273664,0.27095127,0.020907164,-0.6243967,-0.78672063,0.55843675,-0.0266006,-0.38193303
-0.708175,0.32225645,-0.39155918,-0.92150193,0.3411746,-0.71818626,0.046051025,-0.078264,0.60860336,-0.65609133,-0.1801253,-0.45640224,0.15057921,-1.3582104,0.6809067,0.20335937,-0.70262367,0.2435261,0.001858294,0.01585579,-0.9702093,-1.041904,-0.5264066,-0.75322217,-0.6754527,-0.28765714,-0.8402353,-0.70847136,-0.20764172,-0.520962,-0.06665337,-0.5977613,0.13757086,-0.6206891,-0.67251647,-0.64930016,0.26025963,-0.8596031,-0.6072289,-0.7291032,-0.63440096,-0.61215883,-0.04937905,-0.53805137,-0.5973381,-0.8327814,-0.39400125,-0.030109644,-0.36654526,-0.5816885,-0.41905645,-1.0038381,-0.6436095,0.06868845,-0.35775036,-0.8402017,-1.0909396,0.280787,-0.26352072,-0.6275064,-0.12821037,0.58944476,0.25050282,-0.094067335
