0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
-1.4883147,0.7972809,2.41747,-0.6084274,-0.5837443,-0.8925668,-0.65978414,-1.067915,1.3177849,-0.10055792,-0.41676682,-1.8557132,-0.6002134,3.6215248,-0.8955591,4.2297955,4.4127135,0.04440105,3.7608392,2.0260544,3.983694,-0.9959172,0.11662829,3.6533878,0.7767663,4.6682773,1.2070768,-1.1994514,-1.0503728,1.7755848,0.9397392,4.4896245
0.5763986,-0.11141765,-0.31165564,1.1576085,-0.5886651,-0.22362632,-0.6275174,-1.0475667,-1.0760808,0.093634486,-0.40551558,0.3841654,0.2823527,0.01830244,0.19220102,-0.44278905,-0.97670823,-1.2700274,-0.8668713,-0.4348302,-0.6109951,-0.97674614,0.68444216,-0.7089746,-0.2719165,-0.024910212,-0.21655941,0.29652822,-0.5244112,0.17958975,-0.17267883,-0.716533
-0.17609608,-0.18564606,-0.19144332,-0.5611931,2.1194084,1.1771636,-0.6297042,-1.0453615,-1.0744952,-0.8091807,-0.41141713,1.9857129,-0.6104632,-1.241967,-0.89204407,-0.8526866,1.3816133,0.31208634,0.44349998,0.1592362,-0.61487436,0.006502986,-1.5138677,0.59735644,0.8113544,0.6836668,-1.442474,1.8622148,-0.44378364,-0.25241482,1.7590749,0.5687754
-0.98456454,-0.3569876,-0.58534205,-0.55968726,-0.59044904,-0.10437292,-0.6293634,-0.9814871,-0.59111154,-0.1409353,-0.3894048,-0.02948916,-0.61256015,-0.36862004,0.37399828,0.19722503,-0.39803153,-1.0516071,-0.46315238,-0.6238878,0.7973875,-0.985695,0.60523355,0.24986577,-1.3765815,0.12570119,-0.8217638,0.15838158,-0.079761624,0.31320465,-0.9808152,-0.14628804
-0.63131994,-0.80340534,-0.59607226,-0.56562394,-0.5802122,-0.8731688,0.06483841,0.3545258,-1.076415,-0.8078619,-0.42871955,-0.54369414,-0.62332165,0.06337857,-0.4745245,0.19214231,-0.17122889,-0.9970816,-0.8513368,-1.1569284,-0.6111215,-0.37680185,0.04774618,-1.1569172,-1.3852814,-0.59167254,0.041006327,-0.29186118,0.29030907,-0.52157724,-1.1993487,-0.85196674
3.5061269,1.1715621,-0.5123367,-0.58266693,-0.4172042,-0.8924674,-0.6261179,-0.17112732,-0.7794765,2.0508404,-0.41226342,0.7193006,1.6000192,3.2445803,-0.9060829,-0.8640676,1.1545687,2.3359816,0.95723695,1.5629703,-0.61049926,0.07779205,2.502337,1.3194771,-0.54032433,1.2260997,3.0044494,1.2327609,-0.15675676,-0.92178136,0.42326546,0.4028232
0.7937319,-0.7945755,-0.58429116,0.13466483,-0.5866832,-0.17942804,-0.50810343,-0.8609904,-1.0357112,-0.5042966,-0.40994218,0.6796471,-0.4761785,-0.3946762,-0.6717383,-0.85507643,-0.7693662,-0.77209175,-0.8625538,-0.4971202,-0.61209303,-0.9772987,0.117655516,-0.9568716,-0.59066105,-0.15139604,-0.43731093,0.15482295,0.15875065,0.21439612,-0.2111243,0.2951424
0.5270009,-0.4416688,-0.59233314,-0.5526115,-0.5813788,-0.298532,-0.62656724,-0.15221,-0.43186057,-0.66006196,-0.411047,0.04500878,-0.48181182,0.006176591,-0.7426178,-0.85683304,-0.97876674,-0.014070153,-0.8647371,-0.4222837,-0.6197217,-0.48536047,-0.10203576,-0.43237752,-0.91725564,-0.15129673,0.051648974,-0.6245201,-0.35255992,-0.544096,-0.69739497,-0.42253524
-1.4846259,-0.3269854,-0.5959865,-0.535947,-0.14465794,0.4849711,-0.6301297,-0.46208197,0.13448262,0.093670785,-0.43199837,1.0259956,-0.6155565,0.31703722,1.2264318,0.8903732,-0.7800759,-0.13272512,-0.8668736,-0.2732486,-0.6182398,-0.041327536,0.56475914,0.11844993,0.106861115,-1.1244866,1.4719002,-0.8323723,0.59184396,-1.6248626,-0.7950263,-0.40204644
1.2493918,-0.75938594,-0.1475837,-0.57259697,-0.5794079,-0.87884736,-0.64360714,1.357934,0.9732865,-0.8113248,-0.40545544,-1.3226533,-0.6000235,0.19489574,-0.897263,-0.34742433,-0.030661583,1.4726818,2.9132302,2.0953302,0.8717691,-0.98423755,-1.2763269,1.4315081,-1.3910946,2.1269522,-1.3536334,-0.65225035,-1.4632474,-0.06681383,-0.03640473,1.0253081
0.12982881,-0.62503666,-0.5982263,-0.5835589,-0.59084505,0.48338133,-0.63385224,2.1946092,2.1500912,-0.80898297,-0.39245746,-0.8798865,-0.606278,-0.5416956,0.43016517,-0.8601307,-0.9797726,0.8187144,0.6223963,-0.79419005,1.3431695,-0.9837485,-0.051314473,1.9440012,-1.3967558,1.0999017,0.57766414,-0.14384985,-0.5079409,-0.9370179,-1.1961379,-0.960958
-1.0379019,-0.69356894,-0.5919628,-0.5694888,-0.58699983,-0.87164885,-0.3857246,-1.0513676,-0.8576245,-0.5138296,-0.40452617,-0.28894937,-0.61306524,-0.44233763,-0.764538,-0.51484966,-0.253761,-0.36363745,-0.86693984,-0.23351055,-0.6103499,-0.20168453,0.51527035,-1.154764,0.19167829,-1.13219,0.22867846,-0.89207596,-0.122768044,-0.1379596,-1.1946025,-0.5038226
0.95142126,0.21248448,-0.6064807,-0.55729574,-0.12943536,-0.703825,0.48891306,1.3711112,-1.0842735,-0.824379,-0.41674456,1.9316808,-0.6540738,-1.2097342,0.489761,-0.85173655,-0.98563874,0.37490678,-0.86104065,0.13870227,-0.63779986,-0.98707885,-1.5193768,0.19643211,0.6183132,0.5987525,-1.4472723,0.53835607,0.2767998,-0.11343324,0.30344677,-0.9508683
-1.2591922,-0.26130807,-0.587679,-0.16893971,-0.23542845,-0.7760021,-0.6300246,-0.71022725,-0.68559945,-0.5383549,-0.40209764,-0.4962815,-0.5996404,-0.14316392,-0.28448087,-0.2599306,-0.46032286,-0.13537598,-0.8629063,-0.6280821,-0.6150149,0.28922904,-0.7041516,-0.10837746,-0.4760027,-0.972453,-0.049841046,-1.0189321,-0.4529611,-0.9712594,-1.1615204,-0.4088437
-0.19213796,0.19778854,-0.08904427,-0.5570213,-0.58406943,-0.3484035,-0.63043004,-0.09652996,-0.19294149,0.15074366,-0.39650026,0.29574597,0.08819312,-0.6207874,-0.6574563,-0.8530301,-0.97791165,-1.0090623,0.2114715,0.75811315,-0.39184213,-0.98125136,0.5770725,-0.2115131,0.52379215,0.34892833,-0.64493364,0.04707861,-0.11623371,0.105997086,0.37808096,-0.38323987
0.28494787,-0.80011743,-0.52219844,-0.5605428,-0.5869781,-0.8726403,0.076530516,-0.20632637,-0.43867642,-0.12677586,-0.3977006,-0.49508274,-0.6002891,0.2556057,-0.8937169,-0.856654,-0.21592641,-0.134933,-0.6369268,-0.81839675,-0.04856342,-0.23550475,-0.32908595,-0.44315487,-1.3778919,-0.56668305,-0.38316286,-0.3021785,0.4295596,-0.33424425,-1.1706691,-0.92089206
1.305536,1.1641904,-0.5952672,-0.5796704,0.9714817,-0.8708969,0.079416275,0.9317595,-1.0721372,-0.8069833,-0.4061852,-0.98429066,-0.605774,1.4341365,-0.6949835,-0.5608263,-0.76902103,-0.015027761,0.6253994,-1.2189423,-0.6148889,-0.97996086,-1.1111274,1.8916671,-1.3885131,1.3620844,-0.2740885,0.43681943,-0.49003327,-1.7472597,-0.37502086,-1.0426208
-1.1033974,-0.79295284,-0.57300043,-0.554724,-0.2568528,-0.016121149,-0.63634944,-0.5876234,-0.04082644,-0.8105204,-0.38963935,-0.24014819,-0.6026759,-1.5653086,0.1934483,-0.7501774,-0.9063649,-0.5597409,0.034676373,-0.5347896,-0.39054215,-0.3050505,-1.4570379,-0.4376861,-0.652574,-0.6842361,-0.72090316,-0.3092537,-0.6040629,-1.7470194,-0.58235395,-0.8555214
-1.0532714,-0.79383504,-0.34942952,0.04930079,-0.5946109,-0.8705227,-0.62740594,0.27670348,-0.35980618,0.55485713,-0.39633182,-0.51284766,-0.60273856,-0.28387582,0.056189656,-0.8537465,-0.82853127,-0.85928327,0.19103187,0.20057702,-0.5032945,-0.49780107,0.37545097,-0.8871045,-0.3708471,-0.7299082,0.093357205,-0.6888103,-0.18892431,-0.051724553,-0.95981646,-0.5245671
1.7732475,-0.8002476,-0.5879485,0.46963656,-0.6012399,0.055434942,-0.6438436,0.24592614,1.3873397,0.85773385,-0.3934246,0.21701181,-0.5992929,-0.47109187,0.12573147,-0.86182994,-0.99502647,-0.4920355,0.6090377,0.61152697,-0.6130189,0.91463625,-0.39557314,-0.92710716,-0.16612184,0.6041521,-1.2240527,0.6278541,0.3835405,1.0143939,1.4454749,-1.0294462
0.34433317,-0.7993937,-0.58694667,-0.16367397,-0.60260785,-0.66210103,-0.6365503,1.135303,1.2254018,0.8841671,-0.3946368,-0.1675868,-0.6104222,-0.8834657,0.10347992,-0.86002266,-0.9855259,-0.3790543,0.6262104,0.14391935,-0.611916,-0.22040313,-0.7503532,-1.1565994,-0.32660246,0.048097014,-0.98479205,0.19982886,0.636675,0.53090894,0.44356978,-1.2449013
0.50095594,0.5748881,-0.5840608,-0.5745828,-0.5829335,-0.12007958,0.002880156,0.88758075,-1.0721996,-0.81167555,-0.40652063,0.63217986,-0.6056843,-0.784049,-0.6131895,-0.8578811,-0.9773871,-1.5662725,0.006175816,-0.31662184,-0.6109089,-0.9852375,0.22302496,-0.04057288,-0.40966147,0.64289343,-0.6246717,0.061484814,0.15773547,0.7867724,-0.1613003,-0.19751191
4.2850633,-0.811967,4.1855087,-0.611264,7.142181,-0.43269104,-0.6332315,-1.0792983,0.76781535,2.992087,-0.43213013,-0.20976889,3.917747,7.45444,-0.92786044,-0.85360336,3.8453608,0.9115989,2.140013,-0.29650337,-0.62544006,3.3382792,-1.5255165,3.4387944,-0.21004546,3.2348976,0.2950368,3.0826783,-0.65762615,0.27400076,4.6945586,3.5103998
0.6262343,0.12642181,-0.5834043,-0.5624718,-0.5857197,-0.2760194,-0.6302943,0.17056572,-0.20200568,0.014911115,-0.39609185,-0.27377486,-0.0076327324,0.18538809,-0.88867444,-0.8611708,-0.9816168,-1.7919171,-0.5064104,-0.37495792,-0.6150453,-0.9834934,0.33008862,-1.1540545,0.720031,-0.31995285,-1.4485949,0.7009566,0.12356627,0.3670982,0.5331993,-0.78251964
-0.47949076,-0.7959474,0.45349932,-0.55901885,-0.5809753,-0.32885712,0.480155,-1.0446866,-1.0721849,-0.80699,-0.39502192,0.16193998,-0.60364616,-0.3977133,0.16892147,-0.45817116,-0.08133018,-0.69037807,0.11595458,-1.0169114,0.24634731,-0.8427819,-0.13498282,-0.24153668,-0.45313507,0.1063416,-0.27700114,-0.06788099,-0.38018727,0.01799059,-1.1947739,0.120898366
-0.50757277,-0.70171374,-0.59247935,-0.5559709,-0.5866032,-0.6914027,-0.28337502,-0.48997623,-0.68057007,-0.16792613,-0.4078945,-0.23977911,-0.6148011,-0.25773382,-0.42406332,-0.6709832,-0.14457774,0.77785087,-0.3295104,-0.5960725,-0.6100913,-0.72574353,0.25414133,-0.60820353,0.63750076,-0.87019336,0.08381283,-0.69175947,-0.05152309,-1.0195551,-1.1949013,0.10110831
0.71681404,-0.2992258,-0.5900651,-0.55664235,-0.5855985,-0.87673986,-0.6269318,-1.0446794,-0.92411697,-0.81923527,-0.42428225,-0.16890335,-0.6069541,-0.046197295,-0.16315949,-0.4700332,-0.5285834,-0.04852724,-0.3734212,-1.1923703,-0.38973656,-0.9863555,0.3512441,-1.1242453,-1.3795685,-0.018961191,0.19293547,0.25290477,-0.49800038,-0.88913256,-0.0079135895,0.03674698
1.4693513,0.47906983,-0.5886341,1.5503343,-0.58178055,-0.87370116,-0.6290076,-1.0723094,-1.0707172,-0.811618,-0.42862922,1.2899541,0.4601794,0.7431396,-0.8139835,-0.85822433,-0.97724134,1.3702526,-0.86746746,1.1753694,-0.62548476,-0.5787052,0.5546216,-1.155375,1.2194557,-0.66753423,1.6898742,-0.8303296,-0.5969182,-1.7528447,1.8176296,0.3087988
0.7189932,-0.73221207,-0.59655744,-0.58301955,-0.59382534,-0.522213,0.43264818,2.0365775,1.9808413,-0.16068953,-0.42400712,0.8533069,-0.6319243,1.606938,-0.8017285,-0.8533557,-0.9695106,-0.14197731,0.22830552,-1.2155162,-0.6222559,2.8499908,-1.5119163,0.93859124,-0.022615433,-0.858456,-0.35690212,-0.29910517,1.8140928,1.444214,0.6700423,-0.8230689
-0.9531638,1.1229727,-0.6117829,-0.56998336,-0.60420966,1.0460999,-0.6320422,1.304362,1.9260501,1.005321,-0.4416601,0.54977214,-0.64738005,0.29394007,-0.8434225,0.44669574,1.3009064,3.2410858,0.27135414,0.3244177,0.616544,-0.26708734,2.7136874,0.9035561,0.15679836,-1.1323028,0.19521332,1.198576,-0.42376912,0.5164119,0.13582075,0.22554612
-0.49107653,-0.79274535,-0.5918436,0.3359843,-0.12327564,0.38403803,-0.62580764,-0.6028446,-1.0558256,0.14436054,-0.41870403,1.0133291,-0.6095187,-0.64354503,0.5087012,-0.73115873,-0.5659791,0.5517018,-0.7757976,-0.86743,-0.61413807,-0.40082514,0.7475041,-1.1550946,-0.837897,-1.1308532,0.50664544,0.71751046,-0.13477814,-1.7501328,-0.4642496,-0.37076485
-1.4892848,0.095977485,-0.6030457,2.7971625,-0.58504283,-0.18834889,-0.6425923,-0.94020486,-1.081378,-0.67370254,-0.44605654,1.0579163,-0.64277095,1.0357455,1.6262975,2.5058281,0.59532684,-0.055607915,-0.20948929,0.0086147785,0.12698048,1.2342616,1.984532,-0.19068772,-1.3776473,-1.1394092,-0.9432372,1.6721108,-0.6147709,-0.5240884,-1.1175902,-0.5442315
0.2564757,0.5312028,-0.6091576,-0.556727,0.8162286,0.48433965,-0.6267963,0.5892242,-1.078815,-0.46673784,-0.43385783,0.17548788,-0.62202674,-0.081114054,0.24508417,-0.6185591,-0.9801929,0.4290719,-0.79136485,-1.2167611,-0.62508047,-0.9770623,-0.2273581,-0.5596411,-1.3857846,0.045622945,-0.49138135,0.67688847,-0.97594225,-1.7531427,0.2214495,-0.7145662
-0.5552145,-0.6565715,-0.5967277,1.2706778,0.5825856,-0.4791169,-0.6259764,-0.2272203,-1.089189,-0.8143847,-0.42116374,1.3365597,-0.6245941,-0.4511205,0.36725092,-0.50864166,-0.59958136,0.5252013,-0.7977485,0.0625056,-0.62484974,-0.038305163,0.26331162,-1.1563464,-0.7322831,-0.53853744,-0.22658539,0.26220024,-0.35853887,-1.7452973,-0.99516135,-0.83235234
0.090159416,-0.79483724,-0.5902295,-0.5672977,-0.58784646,-0.37491024,-0.6323225,1.2553666,0.21835387,-0.8077584,-0.39877236,0.36319435,-0.6211074,-1.3505974,-0.6481388,-0.721472,-0.97697324,-0.6358875,0.9388043,0.8847114,-0.6205014,0.41222823,-1.5202957,-0.76271653,-0.16226602,-0.55107147,-1.4467989,0.36994302,0.78945625,-0.41153634,-0.20174927,-0.41575986
-0.40718806,1.0316762,-0.5997508,-0.55400884,-0.5858152,-0.7650724,-0.62619203,1.2483735,-0.9609207,-0.44920886,-0.43271044,-0.17419744,-0.6262348,1.2355932,0.11455703,-0.5192388,-0.44098145,0.19652355,-0.8649705,-1.2222074,-0.61929154,-0.6582515,-0.09700072,0.17438912,-0.2157296,-1.1327039,-0.5114598,-0.048765182,-0.39666712,-1.0014026,0.18645191,-0.88685685
-0.30919206,1.0209209,-0.6115176,1.0852926,-0.5827911,0.60443395,-0.19318095,1.3565688,-1.0842937,-0.80728793,-0.4306898,1.5764846,-0.64847904,-1.6524764,0.78200495,0.29352182,-0.4715231,0.29795098,-0.2683838,0.17965484,-0.61778134,-0.9768414,-0.76771754,-0.34463298,-1.3142816,0.072365284,-1.4510881,1.6067042,-0.5546415,-0.3083607,0.17707872,-0.56395566
0.72049665,0.022538245,-0.58715886,-0.5795257,-0.5915351,-0.8719373,0.24134183,0.74176073,-0.24205065,0.26880503,-0.4120947,-1.2712848,-0.60866255,0.32484627,-0.89706016,-0.85331464,-0.33813483,-0.91156036,-0.18150371,-0.18397617,-0.5109569,-0.9835894,-0.48440897,-0.929073,-0.3684852,-0.26550806,-1.4209077,0.105059505,0.14695108,0.13621998,0.109484196,-0.7904917
