0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
2.7282307,3.2362642,2.6858938,2.4079041,2.2457347,2.647345,2.318029,0.15600312,1.125772,2.1924,2.7588878,3.4337926,2.3327131,2.027317,4.5164323,2.189327,0.5988432,1.4173968,3.3268447,3.364124,2.521714,2.657987,2.5570319,1.2383201,2.9681482,1.2407033,1.4004302,1.2848817,2.5580904,1.737015,1.0594916,1.8131878,3.0437458,2.2518525,3.2377343,1.8849771,3.0715394,2.9734797,2.5513997,1.4416304,0.63129175,2.1603165,1.8747056,2.3864386,3.3132548,2.4842262,3.2866344,2.590459,2.5520842,2.0697212,2.2510087,3.3886805,2.8821094,2.6003273,2.675832,1.7168853,2.4009924,3.0686061,2.4615235,3.2506826,3.4847598,1.3771899,1.7104123,3.0473094
3.831537,0.48874706,2.1394746,0.5103376,2.3785596,-0.29551983,1.1677948,2.9295306,3.2411332,1.3901784,2.489728,0.10061294,2.2296548,2.9837337,1.287305,2.6022038,1.1026475,2.8251362,3.0116181,1.9659874,1.0293388,1.3907338,1.3116362,2.997426,1.4035318,3.3637173,3.2092822,3.0511074,1.3634491,2.182263,5.0543413,0.82748735,0.51055497,1.5479393,0.648472,0.5419962,3.0179954,1.5374712,1.695804,0.12739742,2.1739783,1.5128449,1.5871124,3.9587789,2.2440596,1.3010397,3.1975136,2.9727492,1.1900442,2.0989006,0.94961786,3.347225,3.076398,1.3760619,1.5653417,1.4535706,1.500368,2.186618,3.9774632,1.5021167,0.2767753,0.84868485,2.3342466,1.9234941
2.208847,3.8897846,0.5359638,1.8733068,1.8009939,1.4108293,1.8060254,3.0903144,0.5859325,2.5471926,1.3832171,3.346569,2.6865125,1.7124578,1.6095291,2.5545092,1.2756996,2.4144082,1.5504643,2.7794538,1.7106807,2.3070135,3.126886,1.7954991,1.4605331,0.75634867,1.835114,2.5325737,1.7155249,3.8673708,1.6205766,-0.40454888,1.7471468,1.8055005,0.4626078,2.287721,0.9907821,1.8598729,2.107605,1.1729805,2.6320648,2.203301,1.4200358,2.587001,2.3811283,2.07483,3.29324,0.53442067,2.9060245,1.7870436,2.4888694,3.8042054,0.515531,2.5516703,2.063783,1.0983052,2.3768783,3.2288299,2.4038706,2.0693235,1.5302768,2.2362747,1.830095,1.2034302
3.1389983,2.8740525,1.3452773,1.0780962,0.4149691,0.75278014,2.4793277,-0.23671576,2.51548,2.3345644,3.483389,2.1904511,2.9178529,3.8691826,2.0384703,0.323941,2.9161499,0.779683,2.622664,2.429436,0.44246382,0.3957094,0.29439217,4.0836782,3.069913,3.938315,2.6210973,1.9281558,1.6948338,2.6788075,2.0167308,0.9611162,0.964317,0.7058473,1.3863373,0.8522007,4.862291,0.7354262,0.50800526,1.3849545,2.8387597,-0.61542994,4.664422,3.5277748,0.41699255,1.7688277,1.9195313,2.9627957,-0.6993925,1.2309642,1.4670198,4.1664915,1.2100804,1.0702728,1.5679162,2.2355645,-0.5439753,1.3169913,4.5036516,1.0668874,1.4357486,2.6645591,4.691411,1.8628495
2.669792,2.569541,2.9719684,1.5608845,2.6862886,3.1654346,2.2105212,2.0024266,3.555612,2.6143532,2.2040985,2.4025679,1.8761708,2.8102045,1.5163628,1.8244345,1.7828686,1.5261333,1.7495033,2.4649858,0.8297147,1.2889189,1.0385334,0.7772233,3.227551,1.4674602,3.6125762,1.5416452,3.420509,2.645673,2.2603528,3.1715496,5.5820274,2.4680061,1.462436,3.1322248,3.421146,1.337726,0.940735,2.1961002,1.7643313,3.3519235,3.4534748,3.3328843,2.0863528,1.7485831,3.9070325,1.1437492,2.080243,2.0620408,1.600317,1.5406203,2.5731876,0.69495404,2.5745614,2.4345849,-0.13647634,1.1167738,1.8274101,1.5720587,3.239655,1.854106,-0.02880019,2.037938
2.2164834,5.134055,2.9254549,5.1268234,1.4902554,2.1876807,2.5653467,2.7816148,1.7338203,1.6244216,0.73037016,3.135302,2.6655974,3.963172,1.2150365,3.2528954,3.5474515,1.8191519,4.277383,1.5340316,2.9118674,2.7179236,2.9039419,3.0914297,2.5188127,3.5201435,1.506011,1.2737662,3.4764774,3.5689738,2.6054294,5.0507374,2.3091738,2.0390859,2.7564085,5.2403116,3.7390401,1.3663813,1.2812434,7.1172175,3.998361,4.6974545,3.4639022,1.5835993,3.0576668,3.1739388,2.3135884,2.6643946,2.438445,4.0259056,1.5918267,2.601859,3.237204,2.9371479,2.2508907,2.542528,1.8677701,3.7863636,5.296316,1.5839894,2.168021,1.6643107,2.6009405,4.247801
2.5352335,4.4726167,0.15244108,3.3960505,2.0950408,-0.25050497,2.4256778,2.014896,1.5217066,5.1730943,2.3782399,4.074813,2.384009,4.018519,3.7296424,1.6977992,2.5617683,4.8008986,1.4738666,1.6822443,1.6641693,1.0647838,2.2546883,0.26621574,2.0256882,8.475253,2.9582858,1.798138,0.35298538,4.250936,2.7254097,3.8857782,3.2051358,3.3813076,1.5327885,1.317692,1.1975694,0.9327518,0.8340547,2.9083333,3.3306308,3.0836406,2.5785947,1.7368422,0.9519032,1.1665497,1.4108851,3.6185207,1.7147045,0.23812598,-0.03825909,2.0368567,2.4900453,6.624241,1.4325118,3.8758807,1.474017,1.9833424,1.4469362,1.8175051,4.296077,5.7335978,2.0381513,4.173364
2.5665958,0.8903721,0.9768132,0.9326668,2.3801153,0.8455351,1.9567677,2.288886,0.6800978,1.9589267,2.8747993,0.60760546,2.1982722,1.5252503,1.5927888,0.7259562,3.0764203,1.0927545,0.77054596,1.2899458,1.1069946,2.0630865,1.9072247,2.2604759,1.8437197,1.9391882,2.4416084,1.5602802,1.8665483,1.1546025,1.9721234,1.1616741,3.0227559,3.0098438,1.5334353,2.5458272,0.82719153,1.5228459,1.353156,3.539276,1.9146428,0.15502387,3.81615,2.8955958,1.3984388,2.5226638,0.62801623,0.82732385,0.6509414,1.0924878,2.0050824,0.42217755,1.08077,0.5393348,1.6968017,0.24788702,1.0564375,1.2004564,1.8361291,1.2833302,1.5142622,2.211279,1.1378258,1.2974849
3.6399329,4.5143695,0.8715427,2.471641,1.0144329,1.1145701,2.1292195,1.7826844,2.4458637,1.8849037,2.066259,3.2760096,2.9734735,1.6329144,2.655583,2.2541165,3.4701886,1.0245932,2.132472,2.155065,1.0600963,2.042716,1.8239264,2.7794464,2.4053628,1.7217855,1.8746734,2.2669506,1.4437015,4.284476,2.465117,3.7351754,3.441373,4.311328,1.0033834,4.0228324,3.0538888,1.5884963,2.129191,3.509775,1.9521122,2.2828865,4.4241734,3.0598505,0.86375666,1.90149,2.2794778,2.7451198,2.0893893,1.2694349,2.1620343,3.3266315,2.2954168,2.4577365,0.83891827,2.1861243,1.2360549,2.9014063,3.2267241,1.7937,1.0924621,2.2681365,0.9943087,0.34713918
0.3698793,-0.5645382,2.2183373,-0.03947395,3.2124631,1.8175523,1.304294,0.5112113,-0.06836331,2.546796,0.68940353,-0.4009139,2.082728,1.9151348,2.437984,2.1071544,0.92323136,3.3713593,2.0389113,2.6183126,2.4911647,3.1016788,2.2939217,2.3770142,2.0445523,2.114041,2.474095,0.65155363,1.7929001,1.4356067,1.9442294,-0.418052,0.3334499,1.9531307,1.102607,1.5730114,1.5277531,3.030499,1.3898159,0.10933608,1.9822717,1.7404376,2.3134446,2.7845998,2.6209464,0.70949227,1.2359024,1.5647833,1.2744379,1.1391001,2.3358319,1.3112615,2.554237,0.95871806,2.0611856,-0.15214136,1.5814532,2.9710464,1.9804188,0.481179,1.36942,2.6079035,0.05346924,0.98867196
0.5575767,1.8091877,1.5362122,-0.20624581,2.7550452,0.869788,1.7761561,2.5003347,0.9323387,0.65460426,2.388915,1.6191794,1.649341,1.9304036,1.9185938,2.1776273,2.021358,1.4751925,1.4242898,1.1262901,1.2572126,2.069418,2.100276,1.446919,0.6632733,1.71404,2.9867904,2.9996681,4.4088874,2.954971,3.479258,-0.418052,0.30321628,1.0816667,0.7389143,2.506632,1.4373779,4.056549,2.4026709,1.3793297,1.6416109,1.0310013,1.4234498,2.8445027,2.1458898,1.3901408,2.1414301,0.84854776,1.4289463,2.071538,3.3097217,1.059428,1.5738661,0.29872155,1.4897754,0.018868804,1.3286318,2.722575,2.179593,0.7303146,0.7934807,0.45258373,1.675813,-0.08233577
3.1434958,0.7123038,1.0823082,2.471641,1.1117114,2.6699977,1.3202826,3.1587176,-0.063154876,2.1536934,1.0032134,4.044429,2.4013605,1.3321308,-0.32687405,1.6263373,2.5713573,3.3361957,1.4589163,0.24940664,0.21332568,1.4027337,1.8357279,1.0853457,2.226241,4.993669,0.75542504,0.51800466,2.2839472,1.6423852,1.1380956,0.2752978,1.9831674,2.4762733,0.87657064,1.1434348,-0.19606397,0.09328896,1.7644252,0.43127102,1.5708268,0.5944847,3.1099114,0.89912885,0.9858495,4.5341287,3.0982127,1.7007773,1.6754668,0.53126866,1.5776668,-0.010386169,2.5452409,2.148784,0.98329836,1.7252655,3.3690996,3.3676786,2.6625142,0.6342869,0.58216614,0.77828425,4.360737,2.2337058
2.8380587,0.97464746,2.4384017,2.2419424,3.1546364,3.5523949,2.6678123,2.739821,1.712845,0.78398544,0.8692895,3.5450563,2.4059973,0.95764875,1.5618893,2.8394508,1.3561068,0.8250649,1.7462229,2.9310524,1.5905387,1.8155369,1.9865985,1.30229,2.44655,1.2246196,1.6435561,2.58214,4.395522,3.0498915,3.618888,4.874008,3.1273186,2.0934322,0.9169579,1.5269368,2.8321292,2.1310835,1.7605945,2.2120888,1.8780246,2.2921233,2.3277774,2.7105796,1.5196105,1.3370686,3.2025323,2.0776727,2.2446997,2.1688087,1.7172027,2.2698271,2.6312046,2.5332212,3.8176033,1.4866076,4.0465593,3.1011107,2.1990585,2.735911,3.3868604,1.775305,1.5039711,0.88980466
2.9516633,1.8279049,4.0261536,2.3131735,3.3811507,1.7936227,1.1022332,1.4562687,2.6058817,1.725889,3.0104563,1.3715314,0.8900479,2.637545,2.0912595,2.5824258,2.0291655,2.1013367,2.2361221,2.9455354,0.17742115,1.6426142,1.2818229,3.2831426,1.7506218,3.237334,0.8628437,3.1035247,6.1255493,2.7666595,4.2153897,3.6870816,2.5495963,2.371171,-0.081359625,0.13367128,4.490202,1.9064375,2.1283646,2.6131122,2.2880318,1.0944918,3.925205,2.3564217,0.380952,2.8084445,2.10387,3.1061127,0.6940237,1.9289966,0.15416831,2.8641453,2.982588,1.3313584,3.9145787,1.9791913,2.1065469,2.428377,4.761847,3.9126008,4.66152,1.9209273,2.6413722,1.1058812
2.5469532,2.2126694,2.4707444,2.471641,4.5148826,3.3237417,1.7038802,1.6465226,2.1857197,0.46484143,1.9293661,7.8381453,0.8336985,1.1993428,0.9833348,3.1345623,3.6305685,2.7651258,2.730774,2.4141185,1.5595849,2.329605,2.426773,0.3500648,2.1659596,1.2207661,0.73635405,4.3433914,3.0326927,1.3340554,3.153699,11.403872,1.37727,2.8288808,1.3310862,1.8461318,1.883939,2.4900699,2.3137908,1.0929158,2.0331793,2.0402765,2.0209253,1.5045848,1.4167022,4.8259373,2.0053298,1.1232057,1.8711684,2.9738266,2.0889204,4.275251,2.2954168,2.612194,5.617674,1.7652366,4.085241,1.9221687,2.0600348,3.3388312,1.720891,2.5901024,3.752789,9.593
2.2688663,2.5694675,2.2183373,1.0146791,3.2124631,2.9507487,1.5554186,3.434587,2.2176793,2.446765,0.82738173,0.9182662,2.082728,2.4855561,2.437984,2.1071544,1.0129313,3.1339808,2.0389113,2.6183126,2.4911647,3.6617131,2.8864255,2.3770142,1.6447232,2.114041,1.145638,0.510389,2.7505448,4.0764217,1.3411698,4.96608,0.5508025,1.6455717,1.102607,1.9210026,2.4404528,1.8999261,1.4518448,0.49241382,2.3346696,2.6156354,2.6194828,2.538626,3.9396887,1.4398074,1.9159083,1.9752483,3.3472807,0.8563811,1.9300935,2.0845187,2.554237,-0.114886194,2.0403924,1.7676225,1.6068698,2.9710464,1.487553,1.5370789,1.8421886,2.2268054,0.8462708,1.0444038
1.9804473,4.186506,1.20755,2.5628984,2.4927404,2.008054,0.9596441,1.8991848,2.546457,2.107976,3.1715314,2.3875365,3.6926093,2.3229198,2.6893296,1.9969354,2.1160638,1.7146256,1.9630278,1.9915721,1.7252443,1.1133264,1.744915,2.968448,1.9426382,0.9712239,2.735803,1.7284287,2.4000797,2.2278872,1.6046772,1.4448264,0.8454347,2.856646,1.9379218,3.1140516,2.8252602,2.2078824,1.6190745,5.0790806,2.2361405,2.7400374,1.9224744,1.9515042,3.707374,1.5025351,1.5173035,2.0163326,1.9821637,2.4906878,2.506901,3.8944902,2.4936483,3.8539124,2.8505247,1.9528039,3.7865186,2.7543864,2.768465,2.9923463,3.3580604,1.9474571,1.2793483,2.884831
1.1985698,1.275434,0.4407208,3.1543903,2.253064,0.23849928,2.2554703,2.695712,0.33327714,1.6041529,1.1758537,1.2292761,1.58242,1.2516145,1.6603698,1.266042,2.936164,1.1390647,1.9959313,1.9481313,1.0639706,4.149115,2.0324552,0.5992102,2.1325865,1.2903006,1.6951816,1.6067678,4.402366,4.613179,4.9475794,2.8045762,1.2906401,0.6782765,1.471139,3.3558543,2.0719512,1.6274234,2.1813865,1.9480782,2.3304095,1.5028526,1.0912085,3.05573,5.022897,2.112041,1.3653858,1.284487,4.5319805,1.1154575,2.3769667,0.6776236,1.574266,0.35568762,0.99799114,-0.041900575,0.97522247,2.6097815,0.26574183,0.6983633,0.17465723,1.7599154,0.5989697,1.2392519
1.8905709,1.7381196,2.7551582,3.2007759,2.751108,1.8960717,3.1389298,0.8972981,1.4784034,1.835841,1.9296286,1.4722875,1.7452894,0.9241334,1.8626946,3.226997,3.741991,4.5785317,1.9733332,2.2316458,2.8252654,2.5376234,2.144545,2.7328906,2.145765,3.5551496,3.1955147,1.324994,2.9049327,2.299823,3.0620227,2.9556873,2.8595784,3.8526292,1.799259,3.2993634,5.2120705,2.8234863,1.6491183,1.295824,1.3973477,2.064865,1.5525355,2.2048292,1.9398252,2.1441574,1.3515122,2.4154727,2.3215175,1.7219386,2.1237144,1.7402334,2.4273846,1.7275169,3.5315092,2.5764728,2.9616857,1.8564425,1.3207315,3.0298936,1.5835884,1.0049605,4.1834307,2.9791946
3.9033263,2.5256882,2.0501792,3.618246,4.0119376,2.9425504,2.508,2.0723038,1.2777368,1.2924407,1.6756396,0.72492445,0.8121705,2.437993,3.8276682,1.5127587,1.3316563,4.775369,3.4388933,2.470052,3.04358,2.163187,1.7564347,2.1631644,2.0684812,2.5522168,1.8027697,1.5844756,3.7954528,1.4295058,2.3324835,2.2719667,5.0616546,3.8703275,2.2188141,1.1644921,2.7221391,3.027246,2.5533295,2.5502174,2.3323488,2.7043743,2.9930408,2.525115,3.9936867,0.59888846,3.7009416,1.4963672,1.391058,3.6912308,3.9280808,2.7029831,5.050951,0.47484493,2.3115766,2.3738563,1.2007,2.181219,2.5549932,3.6093428,2.9999204,1.7862065,3.2924535,1.2023425
2.046043,1.1027882,1.5891969,1.9301221,0.71276665,0.5985696,1.683787,1.8226002,3.7206197,1.0259211,2.8211708,10.207995,2.1439452,1.5954398,0.22353089,1.1475693,4.802351,1.3905339,2.315773,1.2751434,0.83311814,1.0254178,1.6423247,0.5029325,6.4813323,0.9233319,0.600195,1.2671002,0.96815056,3.3673513,2.1765244,10.894966,3.6288922,1.9644785,1.1974976,1.8924751,3.937452,1.043692,0.7802657,2.5375235,1.2555263,0.9705368,3.6710966,2.1540287,1.9201251,6.9394684,0.7323381,0.8853777,0.6453347,0.6469787,2.1884234,1.322009,2.0668697,2.7168515,2.6534588,2.3656037,-0.04283732,1.2650809,0.5789254,1.1007222,1.7639637,3.604529,8.469433,9.460211
2.774877,2.511221,1.8684812,1.755033,1.0201169,0.3766994,1.9550704,1.3371097,2.3626778,2.9554753,3.1238022,2.479638,3.4944177,2.3240542,0.59424627,2.3643806,3.2147138,2.3230844,1.489628,1.6454802,0.72045714,1.876397,1.8820186,2.0932121,2.5232217,1.9255409,2.17146,1.7512301,2.7534611,4.4521155,1.4181995,0.8454468,7.3720484,4.302683,1.2326539,1.5285406,0.99096316,2.5059862,1.1685647,2.0524516,1.9867911,1.4633356,3.0039866,1.5270548,1.8772494,2.2134101,1.138762,1.030606,2.0684085,1.3469319,3.2667806,1.7186129,1.8690033,3.742319,1.757489,3.1095002,0.65663826,1.351464,2.010212,0.74655366,1.104161,2.2237508,0.9549178,1.8766959
2.7573016,2.9492505,0.045639932,2.8570855,2.848216,0.5680277,2.539515,1.6956571,2.415039,2.94012,3.0310292,3.5055528,2.7173553,2.2517672,2.6248178,2.4946117,2.7118726,0.7172035,3.9376326,1.7450953,2.9864848,2.648209,2.1868927,1.468173,2.3457525,0.3905506,1.7948031,2.2308416,3.1172242,2.097213,3.133102,2.0387022,3.4492953,2.025802,3.1105318,1.3630171,1.6376817,1.9151105,2.1421494,1.8542154,1.6576152,1.8936023,1.3727722,2.7160723,2.0433292,2.0856354,3.7200742,2.4208689,3.2144673,1.4831173,1.5801568,1.8380513,2.71967,2.3797657,2.5120118,1.7871885,2.7676272,3.444178,3.060196,1.2728395,1.5877571,2.6194966,2.7313597,2.047939
1.9922903,0.54031366,2.7551582,3.062408,2.8215184,1.913852,2.146019,1.7122906,1.5814108,0.17783207,1.9355516,1.4816226,0.5017383,1.2400427,2.2930431,3.28682,3.6464353,6.2622633,2.046648,1.7939258,2.8252654,1.9880289,2.390178,2.7341976,1.7610903,3.5551496,2.9508862,1.1207536,4.083665,2.566627,1.8723834,2.890501,0.8590844,3.8839192,0.71632093,3.3443472,5.3937335,1.5300428,1.6246198,1.7297525,1.8948727,1.6377629,1.6045966,2.0858898,2.7603164,1.3302746,1.1402735,1.8642995,1.7339413,1.985105,1.900522,1.3408017,2.681446,0.71932495,3.8303645,1.7821417,2.9616857,2.901491,1.2602929,3.0298936,2.6277971,1.1409252,3.972581,3.1641512
3.258521,3.4122543,2.2196856,2.471641,1.6273208,3.7430758,2.1819096,2.6050062,3.5972395,1.499867,3.2941415,3.4779673,3.024847,2.4030313,2.6523175,2.9658513,1.7769067,2.532133,1.9650615,2.3949866,1.9600663,2.042716,2.0196013,3.0403535,2.0257843,-0.0046933293,2.8272781,2.514646,0.9615961,3.88707,2.465117,2.3054004,3.1024623,3.2742548,0.9024554,2.1827812,3.2667134,2.0414686,2.1490664,1.2042587,2.8560293,2.9706044,4.0071225,2.1203575,1.0907091,1.8719466,2.9529457,2.966229,2.0893893,3.253847,1.6294138,3.1213267,2.2954168,2.414368,3.747802,2.2133865,3.0234404,2.5693,2.523985,3.1353717,1.5420234,2.0924475,1.3141465,3.0042417
2.0127065,3.1589694,2.2183373,1.078547,3.2124631,1.5691955,2.3014712,1.4039546,2.916663,1.9658198,1.1835766,1.2732488,2.189464,1.9151348,3.166421,2.1846228,1.3328718,1.4490771,2.2128687,2.6183126,2.4911647,2.2801604,2.2939217,2.3770142,1.573452,2.114041,2.3150775,1.9301621,1.022901,1.4356067,2.134702,0.9425404,0.32610077,1.480303,1.102607,1.8065712,1.3069222,1.8999261,1.9815582,0.3236524,1.357656,2.111987,0.3395537,2.2789538,1.1617819,2.5379767,2.621897,3.2332683,1.2517335,1.4153581,1.9300935,2.6722965,2.8087907,2.3284647,1.9395497,2.5539699,1.6308504,2.9710464,3.2564988,2.4826021,2.550117,2.073784,1.5940831,2.4633038
