0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.9656363,2.2587752,-0.001613757,2.8045845,6.834107,3.9707098,4.496157,3.3011942,-0.0087858355,-0.00085203827,0.78692627,0.93297285,-0.031681217,6.251716,1.7992948,0.21562468
-0.0074356166,-0.015391575,1.99236,-0.005657494,12.88367,5.359434,7.832785,7.0389967,-0.0022020007,7.9516025,1.3460937,-0.019154888,-0.038049005,5.7644515,6.180966,8.752331
0.282405,-0.0058736363,-0.004926397,1.8534042,3.7066803,1.9421211,1.910101,2.1205578,-0.011366334,2.2614799,-0.0033680978,0.27399626,-0.001473588,2.6103418,0.06303428,1.6079404
-0.0022325686,-0.012990277,-0.0119492635,3.5675173,5.1215625,-0.003326168,2.9108775,4.759208,-0.026469175,4.5619154,-0.010112681,-0.0038730046,-0.016357852,3.5540237,0.26662073,1.8858566
0.075556874,-0.016054625,0.19275743,1.0369756,4.9398203,3.012209,3.6842823,2.5636647,-0.0038005093,2.1559045,-0.018377747,-0.06437749,-0.03950434,3.805399,1.9679658,2.7242532
-0.008202808,-0.011803265,0.73486114,-0.003874133,3.2660613,2.2696807,2.6061423,2.8069875,1.0649964,1.1595873,1.2924454,-0.018928869,-0.025091354,3.0819464,1.8129107,1.7793587
-0.03806136,-0.050378814,1.5595815,2.7312813,0.10553977,5.594919,5.4327645,3.1317117,-0.0051651895,5.986224,2.0885632,2.8278344,-0.03813779,3.9578474,0.4343831,2.2142808
-0.0060895137,-0.009096287,-0.015298846,2.8079097,4.9193196,1.8326094,2.1913455,3.1577716,-0.030970022,0.30268952,0.670018,-0.002218339,-0.027105944,4.074612,0.16885652,0.22941351
-0.006973687,-0.018728165,0.60800475,2.2296062,1.9335656,2.1897087,1.5104682,1.5995897,0.25516313,1.741201,-0.00025685423,-0.006573515,-0.0068061105,2.4734147,-0.0021892965,2.0470295
1.0535359,-0.013622864,-0.005440689,1.2842083,6.8770337,2.556196,2.92789,3.2312577,0.5682548,3.6165426,1.678824,-0.018035972,-0.011195592,2.8465497,1.729034,2.800055
-0.002412733,-0.025658755,-0.02274151,5.9205527,8.336517,5.841299,6.61895,3.244936,-0.016945316,3.7022529,0.88936675,-0.0069492524,-0.040541817,4.84996,3.6202643,0.83891
1.8344064,-0.01622163,1.9506985,2.7470326,2.4059482,3.2355187,4.2157736,3.195171,0.5729011,1.9694381,-0.031330463,-0.052939937,-0.022955462,5.6714935,2.6814904,2.760067
-0.024807667,-0.005601371,1.677937,0.9019711,3.4942126,2.249865,1.5008603,4.29109,-0.0040202863,1.4131193,2.1950958,0.23579791,-0.015241799,3.3295166,-0.0032947215,2.7305915
-0.017373443,-0.014965182,-0.007123439,1.448982,1.9541991,3.1736174,2.2326024,2.1081312,-0.016959906,1.8326628,0.35911196,-0.0048986077,-0.0039741225,3.0270958,-0.004333872,1.3779153
0.7446688,-0.01983124,0.88899046,-0.00367356,1.7998699,2.304669,2.8633494,3.2967858,0.35503778,0.938276,-0.012941663,-0.01218189,-0.012201522,4.3158555,1.6840563,1.3839471
-0.012078673,0.92618674,-0.012872344,4.0986056,6.137536,3.4183583,2.8310945,4.2860804,-0.0038535595,-0.0022246942,2.2931554,0.018829904,-0.02556636,4.4714055,-0.0060701505,1.0409043
1.3958584,-0.012991097,-0.0015923983,3.05388,2.7328467,2.2919772,2.293407,3.0212317,-0.015942208,1.8578328,-0.026046276,-0.028669052,-0.0111242365,3.8458827,0.2807074,1.982742
-0.02093189,-0.017316295,-0.0076008444,0.48239055,4.133502,2.49048,3.603302,2.8611453,-0.027882509,3.7370765,1.4922558,-0.00065512885,-0.030454291,2.4821203,1.0422168,2.9042294
-0.0038392192,1.135329,0.6757486,2.6751103,2.4283442,1.4222776,2.455094,3.35404,0.45791215,0.25645226,1.3263829,0.86974233,-0.010248456,4.8187156,-3.331013e-05,0.14228123
-0.00503255,-0.020903692,-0.0043349196,2.1893132,2.153067,2.6963627,1.8006494,2.0094335,0.02844101,2.596926,-0.0011104145,-0.0015961891,-0.007246045,2.5730479,-0.008148791,1.864969
2.3684745,-0.037689712,-0.0552802,4.023753,4.4451575,2.9721239,2.8951468,3.2860878,-0.046696905,2.5654647,-0.010686667,-3.3570006e-05,0.2901754,3.4798248,-0.0007242832,-0.009689741
0.8793644,-0.034081575,-0.01564216,3.1741214,1.8151349,1.3981141,2.3070202,2.7306435,-0.01099363,1.3882517,-0.038905203,-0.059217434,-0.020480558,2.8424587,0.8562236,0.5506969
-0.013343977,-0.025038548,-0.005205453,2.595761,0.575431,2.2347443,2.5250545,4.043269,-0.019264897,1.8501818,-0.01624337,0.06408244,-0.0024690633,3.887949,-0.00052131794,0.7387096
-0.0454081,0.02852106,3.4083765,2.7270443,5.693716,8.33573,6.9621515,5.2292867,-0.032145824,4.1541047,5.195178,7.367408,-0.021616068,6.157431,1.8607476,5.916704
-0.00683799,-0.040770054,0.34682393,4.7381935,2.7291265,2.5806942,2.1815202,4.3280816,-0.025720121,1.1866027,-0.020721108,-0.023647478,-0.015689839,3.5934513,0.20850052,1.9974753
-0.001488475,-0.03022285,0.24332026,0.62808776,3.8638194,1.9460697,3.0410552,2.3966281,-0.026636004,1.7429674,1.046856,-0.024393527,-0.020537052,3.8012064,2.3809123,2.4142854
-0.022170736,-0.0043658186,0.53018296,2.1837838,5.1976213,2.5559912,1.3470329,3.0189753,-0.008810526,0.5577892,1.9103692,-0.021206332,-0.013307317,2.1797864,-0.003736899,3.2434225
-0.00022169511,-0.012507631,-0.015909355,2.0916734,3.5002706,2.3237674,3.6602101,1.556537,-0.023750165,1.11027,0.8820012,0.27573714,-0.036098097,3.5055082,1.6009635,0.3179873
0.0003521014,-0.02391317,-0.0050230087,1.9542361,1.9347068,4.6531096,5.327657,0.2435255,-0.010940762,3.0691,0.93010014,1.7781196,-0.038549576,2.9163895,2.4687572,0.6468336
1.0429138,0.040020555,1.8038692,0.14225394,0.9213538,2.3983574,2.9257576,4.2362247,0.010241641,0.60640997,2.8021076,3.753554,-0.016749037,5.9702134,0.4578596,-0.012667654
-0.00891609,-0.050420545,3.6056724,1.4319773,-0.0130309565,3.3631294,3.779745,0.80610895,2.4734004,3.5785785,0.57713145,-0.02565007,-0.02829691,4.106293,1.9427483,3.3776894
-0.0030311842,-0.01805639,-0.01078761,1.0740374,2.304935,0.29195967,1.4843767,1.9613175,-0.011843999,1.5353675,-0.0018685644,-0.010058463,-0.016456915,2.220647,0.09784752,0.7590045
-0.00062881317,-0.03285502,-0.0062210793,0.4268762,5.0069923,4.9216213,5.043217,1.0418608,-0.012191642,2.4322083,0.1447614,-0.00069003715,-0.029087357,2.563995,3.9087563,2.6987185
-0.012710071,-0.023620958,-0.0051294705,2.15733,2.02332,-0.0014535424,2.4571416,1.2993822,-0.01793256,2.5080154,-0.0036561,-0.047486685,-0.03170358,3.2075365,0.88510585,1.2583319
-0.006405788,-0.033474587,-0.01432592,2.6909432,2.9235594,0.80253106,2.6364963,2.460012,-0.028422551,2.1656356,0.5082604,-0.02404489,-0.030848755,3.7273877,0.8921587,0.45947373
0.24645112,-0.0063506193,-0.007764747,2.5100498,3.1780956,1.5799046,3.2042923,1.8560678,-0.013932207,0.99963266,0.6003812,0.5837496,-0.026696209,3.659621,1.3666632,0.42951682
-0.022868719,-0.021417877,-0.0032504492,0.9583009,4.440746,1.5548843,2.62541,3.7652411,-0.0010162632,2.2718728,1.0561961,-0.03611665,-0.036443017,2.7759116,1.1808827,2.164168
0.74999243,-0.02080899,-0.0024345745,2.4264572,1.4283545,-0.021187807,0.6152163,1.720659,-0.015905712,2.9296334,-0.0006253312,-0.02090399,-0.0054929056,3.8544154,-0.0019294162,0.01905962
0.6470274,-0.029518541,-0.00877783,4.0480947,4.6509833,1.5581118,2.203818,3.366535,-0.02846299,2.0616758,-0.019076334,-0.030253828,-0.02253456,3.113884,0.6592475,1.327291
-0.008931286,-0.037823897,-0.008871657,1.4288292,4.757964,5.283971,4.982402,3.6418295,-0.022431597,3.0123026,-0.00787068,-0.00028776555,-0.017797282,3.9166648,1.8332949,3.155348
0.8484714,-0.024469694,-0.007425498,0.45763084,3.8637698,2.338448,3.1329057,2.1630304,-0.030944366,1.9897003,-0.0052813236,-0.014140356,-0.031176249,3.4626243,1.9419897,1.0911914
2.1418996,-0.012904459,-0.014176881,3.9952662,6.390537,2.489008,3.2744734,6.0454683,-0.030378507,2.9718268,2.2249787,2.6160903,-0.004717401,7.1549606,-0.0030309507,0.2360856
0.5787857,-0.0050940625,1.8336174,1.2709322,7.416,2.0287757,4.876562,7.0296373,-0.034792975,6.149397,2.2579749,1.492962,-0.035475556,5.687321,1.6294336,3.678777
-0.013120123,-0.007844488,0.5403551,1.0563442,4.631349,2.8947604,3.1462302,2.3528593,-0.008342163,1.8100547,-0.0064425063,-0.032781243,-0.025523998,3.2999392,1.0295494,2.7117865
-0.005384122,-0.0103023285,-0.0006559655,0.43782437,2.964445,2.5849462,3.5693316,3.6411965,-0.0009439898,1.6360663,-0.008259239,-0.00073940837,-0.018975718,4.455075,1.5658842,1.3509475
-0.008118025,-0.02398985,0.98040676,1.768624,2.2123156,2.8730128,2.6977499,2.3935218,0.1085251,1.6971501,0.2483725,-0.009809238,-0.027059138,4.2304306,0.38156927,2.1819108
1.2307361,-0.022077989,-0.0067661405,4.0335608,1.336376,2.2769046,2.0470617,3.6316326,-0.009996416,1.8304452,-0.037979577,-0.022949245,-0.0010317841,4.303773,-0.0040153423,1.6307421
-0.010460138,-0.016165257,0.9406282,2.5747006,4.3415327,1.6948303,0.8309011,4.3843527,-0.012037606,1.2597201,0.4653949,-0.03259846,-0.01340937,3.4139357,-0.0046270853,3.2969332
-0.023117127,-0.0062700002,0.14694361,1.7894593,3.3001149,1.5934496,1.46721,3.4898994,0.9341567,0.38379383,0.7975345,-0.035048705,-0.03095655,2.568141,-0.0021998105,2.0873327
-0.014568467,-0.018283332,0.1073268,1.4349709,3.1703494,1.73565,1.4715549,2.2510371,1.13648,2.593146,-0.0011865911,-0.017863264,-0.018378649,2.0450182,0.1513156,2.5556512
-0.0074721044,-0.015377149,0.63638,2.1266549,3.478112,2.3705258,2.0428448,1.9572724,-0.011451551,2.280054,0.5102595,-0.008645424,-0.015421048,3.2925158,-0.00023897823,1.8821412
-0.0018327646,0.49845886,-0.012994006,4.389181,4.092922,0.67371106,2.7078946,2.1066165,-0.015791802,1.2919824,1.4826168,1.3543457,-0.020514827,3.2491765,0.50406325,-0.011657383
-0.015053436,-0.021968318,-0.0033516958,2.0185025,4.255248,0.36567572,2.068324,3.8139067,-0.00062686316,3.6950028,0.16672742,-0.021128671,-0.020460516,2.0055516,0.51980275,2.2349012
-0.007922655,-0.013501478,-0.01908548,2.0674698,3.2802796,2.7157152,2.8320892,1.8355107,-0.009205607,0.49901217,-0.005403872,-0.009915707,-0.019060506,3.1707215,0.87972105,0.41195005
-0.01884305,-0.02568236,1.6158693,2.1259873,6.160733,2.9808779,2.2374673,7.510132,-0.012407998,2.987026,0.6593896,-0.03244201,-0.0017532469,3.4190962,1.5321506,5.7542877
-0.00042472733,1.30668,-0.00093068776,3.8501182,3.909641,1.1818537,1.9627761,3.0559661,0.15966846,-0.002388578,3.0070126,0.51986516,-0.011825877,4.164984,0.20232014,1.1255039
-0.013635053,-0.025122829,0.2740663,0.11127676,4.954766,4.304665,2.9377325,3.336768,-0.043228175,1.5352714,0.87716544,-0.009333519,-0.010411937,3.820004,1.1926124,3.6734784
-0.014050553,-0.03630183,-0.0049428986,2.9094362,3.4035776,2.6812217,2.729074,3.93966,-0.021026792,3.2739425,-0.005155915,-0.0067989687,-0.010156343,2.6099555,0.45587412,2.1826074
-0.0028640686,0.8930327,-0.002985118,2.3785212,5.672561,2.2374144,2.4388528,3.634133,0.52753663,-0.004249852,2.3433697,-0.0117435055,-0.0339759,4.6371765,0.8122396,0.76764256
-0.0009230721,-0.009880114,-0.010972152,0.99979883,2.6972697,2.3266091,2.8714576,2.8647485,0.19329585,1.387215,-0.012317343,-0.007948821,-0.007764922,4.0912905,0.6696481,0.19778185
-0.0058050016,-0.035579186,-0.0028597205,5.178361,1.7865657,1.8192234,2.6243644,4.0535884,-0.012060423,1.6164836,-0.015118508,-0.033092447,-0.021561794,5.0549808,0.06806654,1.146791
-0.013614999,-0.027430458,0.09370557,4.6029987,3.4769025,2.6241539,2.8511891,4.216657,-6.595608e-06,1.9119657,0.16355321,-0.019737493,-0.03329214,4.5011067,-0.00019189566,1.5165477
-0.0054199225,-0.01958086,0.43330243,0.7982741,3.1919053,1.6430387,3.1232872,3.3553312,-0.028459694,3.0113256,0.58215195,1.2953249,-0.020259092,3.3380573,1.2173946,1.8658317
-0.0022074925,-0.003952452,-0.00956558,2.6343768,4.113628,2.5864449,3.0484614,1.9353502,-0.014713322,1.6272874,1.0600244,0.47256416,-0.026703835,3.1691966,0.9604313,0.31133577
0.45784757,-0.018156884,-0.00162838,2.2621558,0.5309752,2.0622065,2.947455,0.5847065,-0.004574449,2.2837386,1.1259742,0.5037353,-0.023470804,2.9315507,0.90326077,-0.004825948
-0.0073541636,1.336908,-0.008938861,6.53776,8.446982,3.1539173,5.5978575,7.088557,-0.01624452,5.997915,1.9053423,3.6828532,-0.037385818,6.421676,-0.0020808438,2.3600416
-0.0047280136,-0.038968682,-0.015644794,3.7520926,3.0420754,1.5305481,2.5704167,3.8561425,-0.034860045,2.9528718,-0.01568942,-0.026594933,-0.034488082,3.6957774,0.45342156,0.4457443
-0.010826107,-0.0012455479,-0.018970774,4.7696834,5.686609,2.4095073,1.3491619,3.586084,-0.031170607,0.5957695,1.9408902,1.6813761,-0.0012382802,2.9152493,-0.014475872,0.7540299
-0.014003473,-0.010302208,0.6304638,3.0005603,3.5300477,1.8660274,1.415103,3.025885,0.42610425,0.88158524,-0.00071937667,-0.020443039,-0.013547543,2.4032073,-0.0008849365,2.9713123
3.0465708,-0.006189851,0.5684516,0.3148354,9.594879,3.2884448,5.5905504,5.163369,-0.01656882,2.5227325,1.3069865,-0.01663879,-0.049268402,6.5401125,3.9705453,1.8464664
0.32309398,-0.0066015627,0.104550906,-0.0075416104,2.600088,2.3475811,3.2265863,3.3454523,-0.0027285696,0.9058708,-0.010184936,0.2456201,-0.010481982,4.3450546,1.5299033,1.1647505
-0.002872624,0.85610396,0.17392121,1.8247327,3.586525,2.8028662,2.684114,2.1914442,-0.017288087,0.82767266,1.3962142,0.25751445,-0.027463002,4.278813,0.13232793,0.7270824
-0.0132625885,-0.03038808,-0.019872747,2.9622512,2.7753003,0.20742123,2.0291367,3.3413663,-0.015074356,2.6775637,-0.014970268,-0.030045792,-0.016291324,2.4658802,0.44516423,0.24273439
-0.01102683,-0.010151498,0.20580374,0.31198403,2.1335845,0.66635597,0.79235315,2.539074,-0.003621894,0.95402646,0.813784,-0.01715585,-0.020122861,2.4866178,-0.00269074,1.6206093
0.4780661,-0.01902069,-0.016174989,2.3465514,1.7128195,3.0843713,2.1633172,1.9668224,-0.007294754,2.6264272,0.22283982,0.97784877,-0.0017743523,3.5412517,-0.011793563,0.5463116
-0.029924184,-0.018256467,-0.019048898,1.2994988,2.566887,4.979487,4.7181373,2.4015088,1.6458706,1.202605,0.58949155,-0.025184864,-0.018700412,2.222434,1.6479046,1.4560738
0.74953616,-0.015976358,-0.0127068935,-0.0050159018,4.8642697,2.7167792,3.2143147,3.6293192,-0.035659827,-0.001074681,0.6147006,0.6713767,-0.022026295,4.5674047,2.0945356,0.26989773
0.55912703,-0.012978611,-0.009436257,2.208136,4.031827,2.2095072,2.5141451,1.9064575,0.20535424,1.8643181,0.9968089,-0.0019368053,-0.008518259,2.4447956,1.2738945,0.8219736
-0.015551658,1.134232,-0.003870245,2.1029744,4.7805586,1.6169778,1.8910878,4.1781673,0.5948735,-0.0077313376,1.8331318,-0.019349026,-0.0335103,3.6912782,-0.0016623316,0.61191565
-0.00480232,-0.007419716,0.3822865,1.5761235,3.995451,1.9332006,2.0259202,2.3869689,-0.008201215,1.6672618,0.7317541,-0.008620972,0.036099423,2.7207685,0.4510487,2.5650032
-0.009941554,-0.027166506,-0.0039940816,2.9368718,1.7162391,2.935999,2.120206,2.8214674,-0.006426393,1.4613018,-0.020575782,-0.02834322,-0.0030727081,3.2077322,-0.0033735256,1.8702722
-0.00080963713,-0.022651045,1.167235,-0.0019097377,3.2662585,1.4510434,1.5639743,2.8601713,-0.034163285,3.22625,2.757658,-0.018813156,-0.014393867,4.838768,0.27100372,3.1243932
-0.004091363,-0.024140932,0.22374761,-0.0029182916,4.7052107,2.6840038,2.6121573,2.4605825,-0.016458133,1.6279317,0.36988208,-0.028286697,-0.030585315,4.0248256,1.5121752,3.0017958
-0.018498816,-0.013963479,0.955206,-0.0044882516,3.7364357,2.224859,1.6064427,4.1319137,-0.00881714,2.4647577,2.91386,0.347151,-0.010992375,3.1031082,0.20209347,3.0166855
-0.032541502,-0.020608112,1.3715596,0.39157444,3.0475383,1.6419139,1.7207863,3.907313,-0.0007670943,2.3925571,2.7452009,-0.026555276,-0.027305514,2.9896584,0.04190853,3.892097
-0.0052451245,-0.013427974,0.3471314,2.7657151,1.7484452,1.704394,2.0480075,4.553125,0.22526999,1.1915107,-0.032951355,-0.03298563,-0.001630768,4.5571723,0.35194093,2.6475873
-0.026567386,-0.037365254,1.2413754,0.9293014,5.3000813,4.685185,3.8016684,4.2593627,1.4347796,2.512792,-1.2005614e-05,-0.04496553,-0.03604548,2.835962,2.3172348,5.57248
0.24550773,-0.013378715,-0.007313661,1.2556,2.8995175,1.8596514,1.6417851,1.5659353,-0.0075021707,1.85099,0.042747963,-0.020121694,-0.018062463,2.9289286,-0.002325399,1.4554436
0.33866444,-0.032142594,-0.024000272,-0.004539601,4.58902,5.0350075,5.7249627,0.5226487,-0.017650245,2.0601017,-0.037560865,-0.05862935,-0.024563035,3.4835346,3.5526063,1.8531909
0.24413608,-0.013563426,-0.02094754,1.8825717,2.4178452,2.1443055,1.8539791,1.2142483,-0.011002489,1.3787287,-0.010632234,-0.015586025,-0.0003190504,2.452144,-0.0040842006,0.536582
3.3134792,-0.01488787,-0.018418783,1.9389253,5.595063,2.1865187,2.6990695,1.0495461,-0.032843463,3.3657386,-0.0071381307,-0.025903558,-0.03179836,4.272405,0.46975335,0.6617125
1.1715174,-0.012380163,-0.011962567,1.3919847,3.2912574,1.5352463,1.3906778,2.2344835,0.48454985,1.6447456,-0.00032276395,-0.010719804,0.07993284,2.553924,0.31395093,0.8900364
0.1766285,-0.019635418,-0.008912967,2.3293097,2.9718454,2.3270645,2.067719,2.4687529,-0.0018894229,2.753817,0.064242326,0.24805877,-0.010002958,2.9709647,-0.0022540272,1.0358727
-0.0071159727,-0.008114553,-0.004095671,1.467725,3.239126,0.8409977,1.2687148,1.7711897,0.44905585,2.405859,-0.0016663604,-0.0076446407,0.09181605,1.7845833,0.37124452,2.3288841
-0.00803022,0.6736272,-8.2064194e-05,2.8517945,3.3271556,1.5846821,2.103441,3.210145,-0.010923126,1.4997729,-0.0048239366,0.8248597,-0.012733143,3.8767207,-0.004451336,1.7067307
-0.0013778199,-0.0059920386,-0.010835828,3.2434812,2.9115956,1.639888,3.489407,1.4423283,-0.006723144,1.9317242,0.82162386,0.51352394,-0.027952708,3.459336,1.3314936,0.5573446
-0.012826908,-0.013236264,-0.004387982,3.6917942,3.0913708,0.9484775,1.9055924,3.6396372,-0.012411598,2.109185,0.17008916,-0.003938926,-0.022503857,4.2670093,-0.0037521361,0.76239496
-0.014541053,-0.0010900894,0.36444354,0.5698208,3.586172,2.4300683,2.9641216,3.329575,0.7654981,2.4864223,-0.0034461953,0.13286299,-0.007107308,2.997445,1.0642858,2.7142189
0.63422674,-0.015073533,-0.00424053,1.2828665,1.4491037,2.505695,3.0435665,3.7161152,0.40806553,1.3856734,-0.022411715,0.56879824,0.27821875,4.36391,0.557266,1.0581715
0.9333882,-0.01838231,-0.00733766,3.7820084,4.1776814,2.3829968,2.604601,4.149083,-0.012939839,1.8291318,-0.024885764,-0.016899027,-0.004860032,3.8192747,0.6871354,2.874785
-0.010123,-0.026524302,-0.00869828,1.520171,1.6719193,2.1637242,1.9907815,1.9673266,-0.0038437794,2.2031481,-0.013395878,-0.019519474,-0.01879723,3.482493,-0.004323369,1.4519016
0.062416527,-0.021300757,-0.0018505523,1.4814124,2.578375,0.81320983,2.249928,3.3151205,-0.011103821,2.8534071,0.14546283,-0.019902138,0.14255188,3.759238,0.82937497,1.8511702
-0.010560089,-0.05491604,-0.014812905,2.4589884,2.9715052,0.66113216,4.074125,3.3624437,-0.035476778,4.906901,-0.0020935019,-0.02040021,-0.030566685,3.2864966,2.3224657,0.96288174
-0.023422696,-0.018600391,1.359796,-0.02041989,4.479983,3.3602872,2.4902766,5.43874,-0.02210585,1.1508584,2.8567607,-0.01253315,-0.026355209,4.4476647,1.2684929,3.7098863
-0.012275522,-0.024052402,-0.018990977,2.3710434,3.4357522,3.1035082,3.0387993,1.6974856,-0.02002031,1.6502892,-0.017218921,-0.027388515,-0.008400585,2.5994008,0.4885997,1.069633
-0.00640026,-0.011003013,1.1150736,3.9315898,3.665296,2.6285002,1.632975,4.225877,-0.0053045307,0.76921827,0.50757,-0.0047574937,-0.01424058,3.4546003,-0.003780416,2.1477768
-0.0065193186,-0.021265924,1.1546718,1.6866286,-0.0015761512,1.8159863,2.3562584,2.512843,-4.9712173e-05,2.1092935,-0.02208645,-0.017315876,0.55750424,4.349814,0.51080173,2.7223651
-0.0030096471,-0.029304113,3.3901381,1.7209865,3.5705452,3.4389434,3.05964,1.0682536,0.039399266,2.545528,0.6312122,-0.029464034,-0.019263983,3.5127838,2.067166,4.295396
0.61885285,-0.023450691,-0.008272121,1.4439311,1.8806506,1.3804882,2.0284185,2.1296778,-0.0052240407,1.8514088,0.29320347,-0.015899818,-0.010832701,3.8340063,0.42261225,0.21422188
-0.0052470015,-0.03033838,-0.026081776,2.8595016,1.6850353,3.186415,2.2718627,2.437473,-0.013470382,2.6558883,-0.006107772,-0.004524415,0.20640701,2.893389,-0.010494183,0.96317846
-0.0057708235,0.1622017,0.87621933,3.3375819,5.8002734,2.0094554,2.0719917,2.6799514,-0.025508516,0.6854099,1.0655274,-0.0056347367,-0.019761946,3.2827585,-0.00010834701,2.074621
0.31827217,-0.0013183722,-0.009950688,4.7212906,7.2219048,-0.0031800484,1.6394236,3.6812234,0.100755215,4.4420514,2.1356423,1.2774687,0.10106507,2.376994,0.37151426,1.0149491
