0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
4.7417955,4.9909644,2.3273065,1.2213342,0.6368749,6.5588846,1.9022615,5.168097,2.9194572,0.779887,-0.0013830066,3.681458,-0.031435348,1.1119223,2.3861852,6.3329973,1.2632481,4.888647,1.2127824,-0.005842651,2.4907322,2.3030221,3.616241,3.8709898,4.6312017,5.865598,2.2300117,2.19667,3.3783116,5.0200605,-0.0144503135,1.9830471,-0.0030123487,1.7741227,2.9340074,2.6355376,0.86875236,3.7758286,-0.02105941,3.7284667,2.569278,3.0123146,2.68458,2.6488795,3.0385082,0.80391884,2.6070821,4.498002,4.3130608,1.4788036,4.1968956,2.3652897,3.4648774,1.0566027,4.369608,0.19994101,2.6829576,4.081379,2.378396,2.8447409,0.5891199,3.197381,0.8256781,1.3966286,5.0073366,4.4309907,6.9359317,2.654154,4.261176,4.3987575,2.8932085,4.233324,2.2128909,3.0052605,4.4412,2.9414272,1.7458999,2.121139,2.2791538,3.1033702,2.6108723,4.1380014,2.521078,3.1226885,5.470654,1.952403,4.922129,4.191941,4.1033807,1.2149942,3.6101987,-0.009634923,-0.010397219,-0.0050850464,4.892376,2.631565,0.98407376,2.2989035,1.3245335,1.7002485,6.1970353,0.11773482,1.1927605,1.1694665,1.7244823,2.059827,3.832635,3.2654183,1.4176908,5.322342,2.0900846,5.847908,2.3321261,1.0644844,2.3222454,6.713259,-0.004269908,3.099646,5.3565974,0.8633952,3.7231107,3.258091,0.21015939,6.0988045,2.9948714,2.57902,4.483288,-0.0018274024
2.3389642,2.5119202,1.3923846,0.1406768,3.5700066,1.4493331,4.4653673,1.596357,2.5681362,1.5905569,1.8652885,4.061082,-0.040826328,2.094791,1.2283505,2.3166428,-0.0019155772,4.340096,0.27745143,4.193869,0.4396779,2.9133923,1.7143674,3.6044464,0.71213174,4.222012,3.7480369,0.67981046,2.6275694,1.3205065,1.3666475,3.7187488,1.3927306,3.587925,1.2647234,1.3795334,2.479901,3.446999,-0.0071289972,4.217666,3.9109943,4.154636,4.990414,0.7350038,1.0630553,-0.003521614,0.47969007,3.638815,-0.009520553,1.657733,0.7178179,0.68304086,0.5457839,3.5750284,0.8420769,2.7106206,1.3876836,1.3027093,2.6734853,2.5914521,5.60419,1.085711,1.2990526,-0.016855188,0.2244078,2.6830294,3.4782789,1.7989311,4.2278175,5.033739,5.3536925,1.0398545,3.7180312,2.935605,1.6616883,6.9199486,2.1016033,1.7304248,2.1461756,0.7332945,4.0075154,3.6437242,2.1539664,3.4419463,2.6636088,5.0387707,3.080916,2.988646,2.804585,4.890931,2.7626557,2.8442516,3.7846956,3.5909386,0.8981565,0.6024605,1.4010856,1.662014,0.8867755,4.2416344,4.5096498,2.1993787,1.2557974,3.5369105,2.2499783,2.7948833,4.500127,4.126932,2.7463431,2.394186,2.3676825,2.2642717,2.138053,-8.622676e-05,2.0589807,4.8013396,1.9236567,1.1065197,1.137208,2.0618486,5.321888,6.14122,0.28244057,2.1438708,4.608921,4.20532,3.2158136,1.8132098
5.023466,4.3912077,1.7662514,2.0289183,0.9802728,5.157676,0.3019535,2.096405,3.514878,1.0866101,0.2510423,3.798781,-0.020354228,2.6372123,0.9308377,2.2563834,0.23703653,2.0656497,1.2842464,0.976346,3.0105858,2.8652713,2.0231986,-0.004208603,0.1532566,5.70494,4.327336,2.6786897,2.5929952,2.8142679,3.9932544,-1.656916e-05,1.2620761,2.4255853,2.3271668,1.9640384,3.1353006,2.0556679,0.34006345,1.4887362,1.2628626,3.5033355,2.7431328,3.746164,0.2898824,1.0738771,0.684144,2.3780317,0.9461101,1.6453803,0.84658086,0.5188028,4.838432,0.62126505,1.1583791,3.83608,2.8679993,0.5107701,4.106332,3.0435088,3.3524992,2.2008097,2.0286627,1.951729,1.4747641,2.432465,3.928369,2.7951972,4.864359,3.0693564,2.4934797,3.8165698,0.9115857,1.8144417,1.9843433,2.3663597,1.6027257,2.7474053,3.0227647,2.448777,4.1612577,3.4962876,2.0228975,2.2454278,2.6363842,-0.005849626,4.849421,2.8565047,4.4579883,2.9939244,-0.0017351261,2.1155374,1.5981737,4.1290836,1.619158,-0.010841625,1.0306549,2.6347475,0.7869737,3.8762991,1.6038011,-0.0057015745,-0.00092929334,3.0018368,2.1041355,2.4719634,1.6266639,1.1291885,2.0671122,2.71109,3.0782366,3.5056443,-0.00035868047,2.7487338,0.5635829,3.3145797,4.9968834,2.2401078,3.9033237,1.3203453,2.0176911,4.1236854,2.545737,2.4848301,2.9967318,2.4914782,1.58754,1.4246066
1.5806063,0.6985791,3.419494,3.23895,2.7819238,3.5435023,2.922875,2.5495808,2.889676,0.85869896,2.1348555,1.2281177,-0.025222408,1.7196,2.6811156,1.5008931,3.6273232,4.6252756,3.92448,3.7674184,2.7797487,1.4879491,1.5206223,0.3591594,1.9725709,0.19622126,2.2664168,5.9082565,2.9280026,3.629977,1.0687786,4.38631,5.8638144,2.0180745,1.950682,2.6563644,1.5563622,2.824215,1.15509,1.8462055,3.8349948,0.45698103,2.0568168,2.43836,1.069859,3.4536977,3.1278405,-0.0049519753,0.49649087,2.9849062,2.4603179,3.3998585,2.6464117,2.679262,1.4464166,-0.0011079285,2.9848409,1.4093907,0.2464566,1.8006183,2.0572329,3.3501287,1.6102502,3.205536,1.5636687,1.6452682,1.3742478,4.447667,3.3141108,0.7782541,1.9139771,3.5978277,3.0916886,1.1494505,3.2920754,2.755842,2.163192,5.2565427,2.019835,1.6820017,0.7190572,0.44886094,1.8975308,2.557632,2.1551788,1.0000443,2.9735746,2.7390397,2.3275726,1.7088666,3.315409,2.5220258,1.4151962,3.9061658,-0.007715047,-0.00092582376,3.0737581,2.0830355,1.0668331,1.4189658,2.4665253,5.2395825,-0.00796102,1.7726133,3.1849794,4.0934043,3.8637707,2.7287784,2.4462314,-0.0016491583,3.7058449,3.085939,1.4910235,2.9441502,0.22277763,1.4869946,3.642834,3.3534088,3.3033342,-0.0061722505,3.4006958,3.0612285,3.2500176,1.0611497,3.0307307,-0.0032801516,3.7373364,2.9939625
1.3536518,1.0492625,1.8724034,1.3385555,2.170909,1.7152911,1.0852883,2.2102332,2.3293352,0.37194082,1.0999099,0.8069682,-0.005511999,-8.5716245e-05,0.111230895,1.1518794,2.0060213,1.5329732,-0.00074499217,0.42472243,1.2320831,1.8016748,0.5013078,1.6700208,1.3883383,2.6925013,2.2495427,4.192668,0.8789774,1.6279936,-0.001406871,2.1003075,0.99219954,1.7257783,1.4910179,1.7981887,1.8413187,2.1885557,-0.0066375867,0.8540832,0.6900642,0.15016744,1.7198032,1.7779164,1.9694917,1.1251144,1.7003833,2.2490094,1.789347,1.8689106,4.312192,0.40708902,2.4581156,1.7657794,1.3364133,-9.503871e-05,1.7219981,1.683806,1.4141457,0.6632907,1.438952,0.46476778,1.5929818,2.3733635,-0.01351096,1.3785651,0.36431596,1.8277857,0.90432274,0.5842983,2.1419566,1.5654652,1.9854307,1.4689226,2.22606,3.184682,0.9254142,1.7874051,2.2425508,0.73352253,0.3093764,0.81490165,1.333648,0.8343959,-0.00050181855,1.7445533,2.3573403,2.1972504,2.113627,-0.0018228327,1.9266213,0.015640497,0.9271982,0.8075196,2.3486624,-0.0015168027,1.1074669,2.1473532,0.5285367,2.4047916,3.3586392,1.1474122,0.74639225,1.7601929,0.33426398,-0.0020583558,2.392771,-0.0002544871,1.9608225,2.5542033,1.1134073,2.6559942,1.8603425,0.79531866,2.228716,1.9012845,0.2740705,2.4891808,1.445479,1.6142436,0.54088086,0.93676406,2.2295804,1.8697706,0.76557136,0.09993359,2.0126338,0.68671143
1.4721509,0.8886746,0.8877634,0.32135746,1.4789484,1.7402794,1.2702668,0.9074282,1.7239864,1.2106805,0.89824444,0.7911662,-0.0033724336,0.61205685,0.88119686,0.83923584,1.6123003,1.8716245,0.7669874,0.27293116,1.8037554,1.0248733,1.2554653,1.2687619,1.2776908,1.3676661,1.3083403,2.5837414,0.80902845,1.3209132,0.29015705,1.4717003,0.10883927,1.199748,0.97673935,0.583673,0.82903177,1.4469793,-0.01270958,1.5601772,0.5517235,1.3028939,1.036513,1.1135782,0.8785263,0.25412142,2.148961,2.4949982,1.1335386,1.8719661,2.3528748,1.0223999,1.4135795,1.665452,0.6819372,1.8021363,1.1721641,0.20584309,1.8607658,1.2721314,0.91460496,0.5173979,0.5925164,0.9596586,-0.0005141395,0.74107116,1.3519615,0.7132839,0.28055903,1.2713637,1.4783086,1.5579526,1.589588,1.5556548,1.8061175,2.825189,1.5815372,1.1985922,0.6894809,0.80925024,0.7150543,1.3589842,0.7478362,2.87444,0.98631847,0.41696027,2.4309545,0.8750669,1.7003413,0.81246215,1.6306038,1.140597,2.0476654,-0.0011097963,1.3807201,-0.004659666,0.9646102,1.1123416,1.1106753,1.1984313,2.3882194,0.3810019,1.8542877,1.6325041,1.4748473,0.42998314,2.3165379,0.73841166,2.2503839,1.5044241,1.6770864,1.1086009,1.1528202,1.1533666,1.3872155,1.4802346,0.4089135,0.76518035,2.1708708,0.7454709,1.457503,0.89189947,0.9066396,2.107341,1.1478717,1.5324023,0.9717612,1.1233686
3.6610312,0.18281642,3.644217,2.581477,4.4313087,4.2370205,0.194435,3.365211,1.5932165,3.311539,2.2149494,1.9796171,-0.0363911,2.8060973,2.757527,3.2134507,0.9105818,1.8499182,3.3343148,1.1284816,5.0681987,0.53786945,4.366292,3.1759048,1.5365837,2.3956075,4.871084,2.6269233,1.8959858,4.8718543,-0.007325828,4.7453237,2.480781,1.113384,3.2097394,1.4068,3.432014,2.2630658,-0.03427324,3.5482717,4.368104,-0.0051093292,2.3227634,2.164449,0.15047388,1.2024734,3.690009,1.6093614,2.5578575,3.1359708,2.4709053,1.2490585,4.4496694,2.1825662,3.2864835,-0.00016698807,2.1570387,3.4737272,2.3538525,1.9547839,0.3276851,3.4604597,2.2726138,0.9979547,0.54805225,4.411898,0.0978092,2.7244089,3.8313615,3.527349,-0.01358407,2.0663834,3.4009123,2.4635944,3.8616405,0.90983194,3.7388783,3.501728,4.1641116,-0.017022356,1.9591439,2.8399715,2.414151,2.4930494,-0.000959394,1.0388534,3.1089644,3.4923992,0.8327624,4.498066,3.0393605,0.3249718,1.4217106,2.3891308,0.7447756,2.1462843,-0.0025031758,2.7165587,-0.0010931414,2.3819675,3.333224,2.2265947,2.4599214,2.0066764,2.7810946,0.41376373,3.2445083,2.5514488,3.4564443,3.0593612,1.3626623,3.2234976,0.95746565,3.2193918,3.9926822,5.5940313,2.3092723,1.7015208,0.8342712,1.8133069,3.396223,0.70919275,3.8878624,0.5359933,4.0255656,1.4566177,4.8328648,3.1028552
-0.0020652157,3.2915664,-0.0039502876,0.7068537,1.8816395,4.765413,3.135093,2.6056216,1.8249717,2.9191089,2.7557695,3.9946852,-0.013401674,1.5042822,3.1188216,3.6719778,1.4657774,2.3121865,0.75826037,0.4245654,2.574244,1.1958297,0.94006616,1.4078372,0.13151857,3.9604511,1.8551657,1.5350277,2.5570245,3.565139,2.5504153,0.065864906,2.8573496,3.6480806,0.012822866,3.2079632,3.0238042,1.6785693,-0.009756914,2.2524424,2.8102121,2.6104386,1.4197792,2.9086766,2.3450658,0.57858354,2.5965688,0.21963312,1.7967877,2.8216877,0.29811388,3.316166,2.8054414,1.3131347,1.7492293,1.7475703,1.5943325,0.91778785,3.2224257,2.1889203,2.2166946,2.0692048,3.1476636,3.5258996,-0.0010462363,1.0945305,2.500565,1.8109224,3.4845645,2.1605525,1.6738095,2.9378593,2.1089582,2.3099632,4.924736,2.6053467,1.9849097,1.9769495,2.086942,1.5930147,1.7729058,3.4774163,1.1815938,2.9959447,4.503919,-0.0053470274,3.1301959,0.4798477,1.0167419,1.2818118,3.8349113,3.2328064,1.0087981,3.703836,-0.00035129726,0.8406433,1.5278821,0.60607415,1.4898901,2.790838,-0.0009885743,2.9446733,1.0931878,3.4917853,3.065455,3.5526633,3.0033917,1.22342,2.1076684,3.8094413,-0.001934157,3.517966,2.818879,2.9169633,1.049623,3.994752,2.7079258,1.4633073,2.6215043,2.0757992,0.3868217,3.205526,2.5207958,2.9601746,4.5462804,1.0633065,3.1784902,1.8328011
1.4087378,1.6825198,1.736152,3.3953075,3.314109,3.6233172,0.42255956,4.134679,3.4372797,3.8104682,1.135328,1.8012674,-0.005814279,1.2307413,1.5586327,1.5972252,3.3193884,0.4192899,0.4879548,1.6384305,6.7953634,2.9860337,1.3250422,2.2451382,0.9362917,2.231953,3.3891716,4.8354654,2.2307231,-0.00025769768,1.4608349,1.0938131,0.76899344,2.7249136,-0.0031460624,0.80792457,3.973148,1.7235736,0.11888283,0.81681633,3.213223,0.3217861,1.9677625,2.7889469,1.5206921,0.76125747,1.2364368,1.3871139,3.2640998,2.107431,4.4219756,0.18895039,2.2125115,0.4360057,2.9530003,0.43352163,3.1456184,0.9872263,2.3122177,2.1551032,1.5335592,2.3491588,1.8985546,1.1566919,-0.0048492965,1.5344458,1.2680545,0.07489526,1.4943293,5.100747,1.7549549,1.1118683,3.1850572,1.4034603,1.272198,2.3359182,3.4933493,1.3260405,4.058063,-0.008843955,0.73503774,1.4501138,0.5012796,3.9191453,3.956519,-0.023812111,5.5697126,1.7542152,2.4499872,2.2522097,2.962841,2.5759516,1.2567294,2.820847,0.83494484,-0.006291718,3.005591,1.704976,2.1800647,6.034995,2.3397849,0.54025936,2.4022386,3.5458052,2.078229,4.168719,3.6592834,2.356474,2.4939497,2.1451,1.9029628,3.3067303,2.609941,0.38522607,4.15694,1.4211863,0.68615997,1.0007597,1.1859243,0.61102706,-0.0026139535,1.6520481,5.69235,5.4202847,3.9020238,1.9337268,1.0572407,3.4259531
3.7302313,-0.012474179,1.702488,-0.007692246,2.7454605,0.96875536,2.5807042,1.7805698,0.7724253,3.236876,3.0776243,1.888725,3.9058557,4.832057,-0.003830629,2.863122,3.5193944,0.3644617,2.200349,4.0685825,2.4502735,1.0999652,2.3344007,1.9934576,1.5481803,2.5283618,2.4825308,1.9937196,3.4621375,0.2930243,2.027729,0.16090024,-0.0047682147,3.6585588,1.7688563,3.778338,1.8651091,1.1060778,-0.008273178,2.170743,0.6694067,3.1512938,0.15861171,3.5837207,2.5824437,-0.012834371,2.2064805,2.6247811,2.6799443,-0.0021886432,2.8768618,1.4215887,3.6338353,3.1358595,1.856628,1.5609097,1.7360371,3.8689072,2.7784586,2.6711981,2.4583766,3.6512632,2.7169216,2.5159817,-0.005738241,2.8186238,2.0167422,0.71802545,2.7684033,-0.017298551,-0.013441637,2.6234164,1.0483743,-0.0057961214,2.0758042,1.8310184,0.69529647,2.0186067,-0.0035940455,2.88476,2.3324788,3.8413002,4.1951704,-0.0028803563,-0.014152538,1.356684,7.9918756,3.6969419,2.8595617,2.840628,0.94636595,1.8836032,1.8137239,3.4339228,3.755209,2.2950244,1.5154768,0.6479133,2.0750842,4.076023,-0.0032968712,0.8979842,2.400456,0.3548138,1.0256975,3.4695091,3.6419704,1.0253454,2.7798932,1.2063924,2.3657455,1.2051939,-0.0031709354,2.3409166,1.8188416,4.5426335,7.3599477,3.0062156,5.6306067,-0.017809885,3.0882099,2.7635183,-0.00062820193,0.22497296,4.850161,0.2586826,4.708579,1.3494408
2.1550086,3.0966854,-5.3139254e-05,1.5868554,1.6926199,6.4225235,2.1467867,1.0974679,3.6801193,5.300339,3.219702,2.5698369,-0.02789861,-0.005706824,3.7826347,1.4204733,3.601767,2.3667479,1.804601,1.3176644,0.62044406,1.9574814,3.5137808,1.0572681,0.8819431,1.7766073,3.207945,4.2707314,3.365742,3.0111036,-0.0038635759,1.7097706,1.4746463,3.4018207,-0.00023419067,3.2830834,1.2028383,3.5944164,-0.004511355,2.269574,0.08231947,1.8896563,3.2604244,3.8119626,2.455489,6.035009,2.759944,-0.0006173965,1.0723227,2.7739644,4.089119,4.9430714,2.9605937,3.4882765,1.9805968,0.75510156,1.4245726,1.1451294,1.1065096,1.1236683,1.4748217,1.6704793,2.2695124,0.6715843,0.15810405,2.7978897,1.1345704,0.9747618,1.9550748,2.4829633,2.2926633,1.9253211,-0.0075986176,2.4414604,3.408201,4.468332,4.3962355,1.4278125,3.022645,0.49683663,0.62563324,1.3454907,1.0100224,3.8594282,1.7680858,-0.00010139882,2.6687772,2.9699624,2.4805431,0.9656655,2.7247403,1.0850823,1.6565363,1.8655368,2.6288147,3.096987,-0.00045019118,2.4195857,3.359086,1.8818152,3.9269702,5.308364,3.3662105,0.08661991,3.857979,5.763418,0.14195065,2.4889321,4.691488,1.061658,1.2701116,5.7896285,2.407178,1.4932766,0.910836,4.6742706,-0.0057523795,2.4261026,1.3306382,1.4218187,4.171078,0.9344572,0.22899538,4.9986453,6.0443063,2.7190003,4.119919,2.6141677
2.5269341,2.1731188,2.7023902,2.037233,1.9968688,4.021998,1.2978873,3.2652552,1.484961,-0.001313751,2.5778172,0.9921299,-0.013460123,0.09477204,2.2886605,0.19141965,0.79209656,1.4267517,0.8272719,-0.005208667,2.2939258,1.3899972,0.9509767,0.50427985,1.4278811,3.1077247,2.2229018,2.584649,3.2681522,2.167882,-0.00095195085,1.5040517,1.4207218,1.9763122,0.47222295,4.1040473,2.8616998,1.2419982,-0.010316438,1.0572746,2.1761675,1.747386,3.3673005,1.6817763,2.90908,2.0973396,0.82771456,0.5800098,1.7300607,0.6088259,3.4666727,1.2581763,2.198568,2.070152,1.0855359,-0.00484256,0.50189346,4.1976175,1.7145541,2.6408925,0.26525974,2.5999584,1.2422513,0.25964206,0.33533248,0.7933197,-0.0027737194,0.9751463,1.2083201,2.2678547,2.2837136,1.0284384,1.9561667,1.1742408,2.654252,2.0291886,0.6331418,0.28142178,2.1892154,4.1173387,0.61616427,0.5099997,2.7149453,2.1833012,0.6025929,0.9644686,4.1184864,2.4664168,2.6919224,1.4634204,1.87193,1.0962521,0.72709835,0.58812225,1.7905371,1.0923221,1.5608907,0.89055383,1.4820068,1.8293409,4.0397077,2.0730066,2.802197,0.00810197,1.6693169,1.1301394,1.5186595,1.993773,3.3867571,4.2319684,1.0146124,4.276467,2.7792287,1.7610521,1.9462442,4.2068686,1.9598937,2.215668,1.5435803,1.2367115,1.7040333,1.8901289,0.9656789,3.3900344,0.6590558,1.3482349,3.7378266,0.91279125
3.442727,1.9934257,0.808295,0.056140937,2.0137029,2.537844,1.8517619,1.1752083,3.4215648,1.4771361,0.74948984,2.0861435,-0.0002662611,1.337701,1.0229222,0.9280061,1.5658765,2.795428,2.5460756,1.620801,2.3038306,1.5239491,1.7595953,2.2078795,2.0826075,1.6401801,2.6715746,1.9844468,1.2357059,2.1207361,1.1077145,2.002095,1.0028937,1.4786996,1.0071545,1.7981269,1.5749905,3.2623055,-0.0235148,1.855036,1.2983178,1.1913744,1.336091,2.0614612,0.47613707,2.978581,1.5950632,1.2287849,1.4375132,3.1605954,2.5212257,1.0338678,0.98621225,1.3305283,0.86489284,2.3630059,2.0162835,1.400737,1.4607311,2.1729672,2.552927,0.683227,-0.00024083613,2.4511228,-0.005563854,0.72459376,0.06913036,0.5645348,0.12601374,2.125328,1.504711,1.2156963,1.7170532,1.4401569,2.9350593,3.0044239,1.9682915,0.68147457,2.8443253,0.8599098,1.3795912,2.4304783,1.8790324,3.3554707,1.1518519,2.2459388,3.3333192,1.1939218,2.2512944,2.7730098,1.0016928,2.9201128,1.8818918,1.129067,1.0123862,-0.00069954677,1.9108651,1.602356,2.5199575,1.7047553,3.5717149,1.8012245,0.32257274,2.5664926,1.7643956,0.88382226,2.7780206,1.7238489,1.2029133,1.0576602,3.7470326,1.3368833,0.24598546,1.9051188,0.591058,2.4031126,1.1325443,0.1345418,2.2658005,0.9949548,1.0841047,0.91577566,0.07677929,1.198455,1.9337765,1.1134573,1.8325579,1.816455
2.3426304,3.849946,0.8607399,-0.00021563946,0.3638965,2.5547755,1.9713316,2.016007,2.5166693,1.3417877,0.23391016,3.9937272,-0.018390989,0.66979927,1.9967085,2.1716177,2.2651188,2.2785265,3.352404,1.6781012,2.981227,1.9551313,3.6706328,2.26971,4.4492273,2.1864667,2.9359815,1.8016803,0.4150524,2.3180096,2.09333,2.0395486,2.4933522,2.3322897,2.6958742,2.2540548,1.6811349,2.3402774,-0.019947434,3.4277751,1.7348685,1.3258295,3.3125827,3.03613,2.4199104,2.215421,2.0540354,3.94218,2.4720833,1.9910543,2.7439518,1.8119411,0.9642928,1.6021912,2.2402666,-0.007691642,4.2423477,3.7317958,0.34592566,3.1122558,2.5431206,2.1386845,-0.0033232276,1.6873573,0.92922103,2.5875993,2.2033067,2.9090378,2.9520512,3.2851877,1.605845,4.9112167,1.7777386,3.1682785,2.7810025,4.314986,2.9097385,0.8079551,2.6624901,2.5102987,1.7780743,3.1321745,2.2402182,1.6988564,0.53944355,3.3982546,3.5605512,1.8572121,1.5398312,2.443903,4.732053,0.45614743,0.39659125,0.2784081,1.7701148,1.9056174,2.6845062,0.81600404,2.3742933,3.6471841,2.1335945,-0.0003513862,1.2154301,3.3838427,1.6322416,0.66439253,4.3247056,2.5421672,3.645029,3.0053658,1.0377085,3.58944,2.4457111,1.1724131,2.7293186,3.937675,-0.0033311194,2.282748,4.820419,0.7580534,3.7386637,1.1290481,2.6650424,1.1806617,2.320852,1.0010064,2.9577622,3.338065
4.634338,2.090143,-0.0074526076,-0.017452264,1.2346003,4.593827,3.4532094,0.19810656,0.07855043,0.7941935,2.3776126,3.669785,-0.020350259,1.5423024,2.6456237,1.7820985,2.1749704,3.3587892,1.1138984,1.6676203,4.574412,1.7533094,5.0363545,3.473629,1.7740777,1.0585,0.96447146,1.6627038,2.8874116,4.698085,0.91112816,1.5213695,-0.0016051051,-0.0032174992,1.3753693,0.16077182,2.320856,2.8127785,0.7914843,0.36640903,1.6032526,2.4488142,3.363223,1.2464566,1.1688237,1.9880397,2.1836653,3.952767,0.6346741,2.39506,1.6006691,5.7417884,-0.002994455,3.2805276,1.9035175,3.168651,2.9579232,0.07708125,1.9132767,3.908813,2.4495816,2.273121,-0.010953133,2.5468068,1.0317613,2.077263,4.089473,1.5987281,3.315128,1.7310266,1.915539,2.055149,2.755969,1.5522264,1.809737,6.8404503,3.611063,0.6588103,-0.011443838,0.8860867,5.1041827,5.0422764,-0.0035844552,2.0716934,2.2887864,2.1921213,2.8806117,2.6811063,2.2574596,0.8745605,3.0192785,2.1159635,1.9994859,1.0807561,2.8437634,3.2368653,1.614627,1.8605258,2.4255757,3.2464883,1.765005,3.593757,3.245811,2.4333253,-0.00016513359,1.8309942,4.4882145,3.917059,3.142976,1.6613811,4.2270026,2.2323582,0.79213625,3.7160847,0.32008198,4.549197,5.051808,2.8590372,6.682763,4.11236,4.586769,3.757841,0.28197068,1.2691293,2.4044766,4.5709987,2.9173498,0.72101325
2.0232759,1.4014899,0.44592574,2.0860915,4.924607,1.7710439,3.2174096,1.3155489,3.0837474,1.5928471,2.243533,2.4425278,-0.04989255,3.7914526,3.0554323,-0.005941308,-0.007700797,2.6884115,2.6277573,0.84387386,2.5790966,0.9431043,2.0632372,0.9122183,1.3979226,4.577584,1.4098635,6.1078396,3.6466901,4.4762144,-0.006044501,1.0291435,2.6507251,2.9853246,1.7427955,4.3727694,2.9852862,4.5999756,1.4498732,2.455078,2.1345143,-0.002415588,1.9371924,1.3407474,2.8856268,2.9766889,3.0092864,-0.009803233,0.27190587,1.3246241,2.4889932,1.8210075,2.7365353,-0.0032191705,1.4654354,2.9357996,2.6681294,2.1924298,4.588101,3.429393,2.351937,3.9565234,1.8061836,1.9780368,0.371391,2.5677178,1.4074144,2.3515697,5.3840446,2.4467964,2.045447,-0.024402002,2.0981665,0.25851166,0.68019915,2.0752614,3.1418166,5.158483,2.8226342,-0.00011615932,2.803611,2.9659188,3.319053,2.8237684,3.0716188,0.69718295,3.177466,1.4433705,3.2022681,2.24411,4.4743533,4.661934,2.650667,4.9277077,0.15417546,0.6421229,4.040522,-0.004204988,0.7158529,3.3878162,1.9831249,4.610593,0.10083079,4.5719132,1.2009792,5.157411,4.1365123,1.0699363,1.4778033,3.051979,2.0714068,2.242375,3.338146,0.38225585,-0.0049266634,2.895453,1.9942454,2.6975372,2.990256,0.3692065,3.4606998,5.0554795,-0.010909272,0.6062666,2.3727198,-0.0059515894,2.3565934,2.415196
2.668886,1.9869516,-0.0010005211,2.1710474,2.411345,3.134053,2.9402342,1.5219058,1.5338473,3.2376246,-0.0076211225,3.210469,-0.02297164,-0.0004963279,1.6238884,1.015579,2.7519722,3.802703,0.24239482,1.1926237,2.4171598,3.115254,3.266157,2.3966706,2.8608062,0.70099825,2.1974463,3.7475042,0.8540133,3.334821,-0.005332504,2.9120407,0.006147474,1.2844868,0.5827989,0.852178,3.0173984,4.340684,1.1120299,-0.0023723787,2.2606673,1.4884655,4.1000834,2.3429043,1.844417,3.2005365,1.7736484,2.9006455,4.1484923,2.679036,2.982713,4.2395506,0.6884352,2.4766977,3.4764647,0.8949375,2.0789719,0.047556818,2.14447,3.510183,2.2527447,2.5077126,0.98880506,1.6770031,1.0314783,-0.0007252909,1.3202592,1.2710391,2.4947686,5.189583,2.9960976,0.4372344,2.0311875,2.602629,3.2988813,5.6869717,4.734785,2.376461,1.547325,2.2939184,3.576632,3.7044067,1.7759753,4.2756124,3.4314518,2.7086778,2.9713414,4.3117824,0.98009884,0.30172974,2.6947784,2.6893883,2.5629983,1.2242292,3.6645427,1.8419963,2.0676491,3.4162679,3.2134867,3.4495044,4.780013,3.9232154,3.4832609,2.165325,1.3683542,2.7840667,3.8228345,4.213809,4.851857,3.2539904,4.0711846,2.5145583,3.4188132,2.4898973,0.35049677,3.5236635,1.4187701,1.6267859,4.0578604,2.0259576,3.1353922,3.050623,0.79172695,3.4263213,3.431666,3.53034,2.747485,2.0005207
1.0461307,1.623315,0.8632481,-0.0042928397,1.2240955,2.4273682,1.1549692,1.1030036,0.66064906,1.2451097,0.918291,1.2982439,-0.009891017,1.0500176,0.15091264,1.0737307,0.3080794,1.2774186,1.5308125,0.8227167,1.4499285,1.0265203,0.223869,0.95613277,0.6462292,1.5521624,1.8355405,1.9874476,0.6953199,2.0713239,0.82542443,2.1909811,0.5679363,1.8913332,1.0086327,0.4084994,1.953448,1.6879992,-0.018535813,1.559114,1.0672649,2.0757492,1.2127167,1.8669494,1.252058,-0.0013298714,1.1141908,2.7089744,0.74742234,2.1462276,1.917201,1.6216652,1.0283064,2.2135038,0.6452186,1.476677,0.65093213,0.28382465,0.9157777,1.0575434,0.24917457,-0.00053764164,0.92482364,0.887542,-0.0047038547,0.6561368,1.5342215,1.2638526,0.8398033,1.6648123,1.2197239,1.9196361,1.5418019,2.7900872,1.6464498,2.9370933,2.4400504,1.9619199,1.1195213,0.94900477,0.5310202,1.3213632,1.8420739,3.433815,1.0970709,0.86738694,1.7862743,0.9719762,1.9700418,1.1262647,0.9281565,2.0057096,2.215495,0.67858994,0.83736736,-0.007270367,1.2887716,1.124846,1.132297,1.2990444,3.0270398,-0.0006228302,2.1472988,1.1942708,1.9394742,0.14153084,1.984651,1.2172518,2.4282246,1.1836815,1.5811505,0.8236739,1.544978,1.4353323,1.1548629,1.1286471,0.30578578,0.7927464,1.8807356,0.73384637,1.7709695,1.5750338,1.0132303,1.6126114,1.9219573,2.1519914,1.6352581,1.9555135
