0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.52183247,1.5584334,0.15501773,0.67291087,1.2291191,4.3266234,1.6885519,-0.14039856,2.1035936,4.7693095,-0.084760964,1.5792029,0.055630386,1.310535,4.5291986,3.5819473,2.2509294,-0.19562766,1.7293967,1.7662004,4.6024003,1.3190835,-0.7365466,1.5061972,1.8949065,3.610648,1.7773112,2.9267566,1.542198,1.9744012,2.0237575,4.088213
1.1588463,2.5006542,1.2386808,1.729768,2.7305033,2.9545798,1.2074034,1.3364623,0.52469414,2.2189422,1.2295663,2.2411342,1.1588886,1.3044355,1.4919298,4.36674,1.1710876,1.5969875,2.1965384,3.9855542,2.1093724,1.4379783,0.85419726,1.7875819,2.105352,0.14873779,1.5128127,3.0682473,2.726694,2.395192,2.134571,0.620244
3.2914195,2.2920074,2.3142338,1.2255902,1.8865194,5.3671246,6.1541696,0.91114324,2.6325867,0.6624477,5.7229543,3.9283783,1.4016192,3.8457332,4.1976047,4.0730834,1.457024,2.025092,2.8534555,0.6765523,2.9329379,2.7473192,2.2698305,2.4009893,1.0112672,1.3898273,1.9995133,4.395736,3.144929,3.1607509,2.7440648,5.380522
3.1941528,2.6194878,1.729943,1.0148947,3.930563,2.1038392,2.8671348,0.42485577,1.0939469,2.5394025,3.7723777,1.8499813,2.0806878,3.5982146,3.0414429,4.316528,2.3560338,1.6988096,1.5034477,2.0203748,1.5145302,1.8410084,2.739133,1.4900987,1.3806775,1.0495346,2.786193,0.6781036,5.332522,2.1873732,1.079659,3.6886487
0.65199065,1.0863751,2.4294996,2.054119,2.708755,2.3455544,1.1474836,2.130597,0.059948683,1.9367028,1.6441844,0.56400913,1.9628439,1.000231,0.32387197,3.7945569,2.5512848,1.9723117,1.5857745,1.226173,0.89314765,2.9605794,2.1405046,2.601924,1.1682637,-0.21949688,1.3540386,2.494389,3.355173,2.0860617,1.9486792,1.4765176
1.0598993,2.6560068,1.2338045,0.92274266,3.8424273,4.4238567,0.9942481,2.1207943,2.276547,6.079438,3.7307837,2.1176248,2.273553,2.3437386,3.1946151,2.9952438,1.2985531,0.65696687,2.0165076,1.930112,2.883011,1.4386783,1.7305856,1.8164227,2.0738528,2.2005517,2.2568116,2.1170008,2.863834,1.5319579,2.1663654,1.7682852
2.1348248,0.34601545,3.9696784,1.7884612,0.4879542,0.6793956,4.1600847,2.1407492,0.6567469,2.4207926,-0.1465106,0.30469948,2.8264842,2.3319442,2.9409494,0.8306887,2.297936,3.2144456,2.0887542,2.0773153,1.249594,5.0117636,3.3960047,1.5892591,1.5664036,0.47388762,-0.22556335,2.4240596,3.6169872,2.239649,2.0630453,2.2181683
2.0743017,0.13962781,0.52173394,2.6922367,0.376669,1.4890645,1.9854512,2.2304559,1.8325901,1.7268587,0.9635586,0.34849405,2.1571374,0.9387526,1.1845924,-0.023993015,1.9947294,2.7359223,2.3224616,-0.21943888,0.39571828,2.659531,1.4990263,1.6370184,1.8180745,1.0316832,3.19657,0.92855924,0.98998505,2.51377,2.4344268,0.78131247
4.038898,3.7345138,3.2246897,2.0247781,1.6585598,0.51409835,0.7003409,-0.75765324,0.27234,2.3074412,4.866746,1.1450493,3.9905336,3.5881262,-0.5443097,0.9012034,1.7865564,1.2215083,1.9727024,1.2248571,0.029387772,0.4598313,2.5003638,2.8291543,1.8926604,0.29255408,2.1818948,2.7477183,2.7900004,0.58109725,2.5484383,2.5053296
4.039199,2.1287727,3.3094182,0.8891681,2.4412522,0.9986612,0.08072078,0.81468624,3.1961517,2.878635,4.597295,2.0975788,3.1736846,2.8381572,3.016795,4.139151,3.2382283,2.7967575,0.25138932,3.1329112,3.3856711,2.6537697,3.6604009,1.0243325,1.8998749,0.94898564,3.6991506,2.9562051,1.2005599,2.0651522,1.4724643,2.253529
3.5043058,0.74314404,2.8213723,1.0716264,2.3905299,3.6349628,1.5329156,1.9951634,2.1272788,2.393642,1.3907659,0.53756124,2.2083094,1.6681595,4.152269,1.3188416,1.059742,0.6566228,1.1235359,1.4142045,3.9686432,1.520539,1.6214972,2.11993,1.5787232,3.8572028,2.222558,3.1245594,0.78807205,1.8006713,2.4971898,3.5115895
3.4085484,6.114211,2.1589193,1.2896435,2.0403218,0.28039414,1.8090093,2.1754532,2.8836236,2.944128,3.7307837,6.5149827,1.3970144,2.3437386,4.3339095,3.2586863,0.6697149,4.359249,7.860432,4.213277,3.7704697,2.7229698,3.2381601,1.9475844,1.2111018,0.49143487,2.0185027,0.771056,1.8138242,3.4859815,1.5318956,1.7297574
1.3687466,1.2217959,2.203428,2.2305741,2.063039,1.6891317,4.1600847,2.4420109,2.000359,1.7443491,0.9148591,-0.040256917,2.8725274,2.3319442,2.9409494,4.384039,2.0195303,3.2144456,1.9871262,1.3800284,1.0491698,1.3489587,2.0493884,1.6626422,1.5664036,2.9789426,1.177184,1.652951,1.182437,1.9954505,1.7467618,2.2181683
3.9981108,3.3078265,3.5752268,1.7884614,1.6039002,3.4894536,4.2139735,1.6982605,3.6976473,1.9077731,0.36427265,2.944696,3.2255569,1.1224861,2.915695,1.9157672,0.26917267,3.0435205,2.3444748,3.621935,2.1589322,3.0116796,3.3407612,1.3268063,2.009156,2.31624,1.6546775,4.1503873,2.7727952,1.4186883,0.21527737,2.0884323
1.2417616,1.361621,1.0160785,1.8781302,2.617338,2.683402,1.6729729,2.4048955,3.4982102,1.7624637,4.229433,1.0241418,2.7161343,3.2210839,0.9401572,4.265084,2.6692553,1.6236713,1.0243803,0.50602925,3.0803885,1.951164,1.1859896,1.9429109,1.0865266,-0.19681782,2.2023044,0.84930855,0.81287295,3.2632504,1.2417319,3.3345027
2.7738695,4.788023,3.1177871,2.292031,4.146153,2.3044114,2.0113833,1.9782321,0.37211496,1.4111766,3.6817482,0.5952155,0.5132223,2.872101,2.0757217,3.0015912,1.6152507,3.419594,4.0196676,3.260592,3.9759297,0.61332506,2.6830065,2.380801,0.9604638,0.93385535,1.2103457,1.6673031,1.7580061,3.307507,1.6347361,1.9529675
2.7329946,3.4566336,3.3677125,1.2626989,2.7674472,3.9960158,3.291218,1.2168603,2.4289691,1.7493554,3.1987824,0.56286937,1.9691014,1.659972,2.0411634,5.865545,2.986731,3.673536,2.7707787,2.310854,1.6067972,1.4570737,1.5122325,2.6167784,2.0272467,1.6585345,2.7014236,3.8319867,1.9788177,1.1586037,2.161704,1.4895142
2.148159,9.160287,1.2402196,1.1328437,1.7063179,1.1165948,1.9814417,2.0593023,1.3638158,5.844569,1.9527745,8.722483,1.4896092,1.3670719,1.0053301,4.0270405,1.9739193,1.0189161,7.784513,4.2343874,0.27919197,1.5551815,1.3037302,1.390768,2.4781218,1.1774912,2.5599403,2.4281635,4.5422707,1.1807945,1.5469184,1.7932631
1.9512802,2.3863592,1.0271311,0.9580441,5.766342,1.4020298,3.7186131,1.3813622,1.712343,2.9894934,1.8875904,2.7473798,2.2307427,0.97491246,1.3748885,2.3286734,1.0075251,3.0728729,3.311801,1.3546022,0.40580863,1.9594972,-0.21038002,1.4101977,3.4061522,1.728293,2.9512825,2.2586894,2.201074,1.9937553,1.6973708,0.71859527
3.644853,1.5050787,0.69943875,2.507389,4.0119867,1.6067135,1.1482728,2.1089923,1.4036946,2.58989,4.027694,0.9308587,1.9646444,3.5041847,0.9718807,2.9993896,1.7762116,2.8194568,1.7865714,1.3014681,1.3289578,2.868333,1.9646077,1.471189,2.1708274,1.7989764,1.6173497,1.9731987,0.98392314,1.7984388,2.4630888,2.524971
2.089727,2.846651,1.6494644,2.4362862,1.3481553,1.5400901,2.2663817,2.3348825,0.95796055,1.3720858,4.0676994,0.31231636,0.6097384,1.963886,2.0675015,2.9067988,1.2523645,3.4779556,3.5979257,3.0538769,3.7718997,0.7660089,2.7529478,2.1329527,0.44658333,0.93385535,0.91847765,1.195631,1.7825053,3.2485528,2.4496796,1.816832
2.9172244,1.4476105,1.2338045,1.5322652,2.9502811,4.094991,0.23411524,1.6627154,2.5491586,2.9855528,3.7307837,2.87162,1.5067418,2.3437386,1.4231048,0.9122224,1.4786867,3.666839,2.1775417,1.9037329,3.1300552,1.9375188,1.5902045,1.9227607,1.888269,2.6306262,2.4098911,1.9683533,1.3675356,1.5866859,2.2948744,1.7297574
1.5302128,1.9059349,1.1239309,1.7035241,1.2754757,1.0533073,4.1600847,2.082213,1.0245373,1.1647733,1.5682912,1.0771544,1.8365633,2.3319442,2.9409494,1.1389375,1.19231,3.2144456,1.9871262,1.8795885,1.0491698,3.2846584,2.416139,1.5892591,1.5664036,2.095078,2.1710753,1.4926717,1.6029549,2.1781394,2.1511579,2.2181683
2.3554235,2.5997667,4.1567097,1.6363676,2.813092,4.633083,3.7093482,1.5462048,1.7271543,2.78261,3.6112978,0.9107912,1.3322933,2.6919346,2.8471935,3.8332403,2.4505844,1.7484803,1.3984731,2.0078588,1.3945987,2.8896267,2.4884305,1.6493518,0.7223832,1.4789202,3.3624072,2.3029916,1.831305,2.205985,1.8519089,1.8522688
4.180121,2.3083158,3.7276306,1.0673666,0.8087519,0.5470503,0.41932207,2.13019,3.357621,0.8006605,1.1614292,2.2411342,5.1428294,1.2242327,1.4919298,3.5616624,0.48187172,1.7921879,1.1142188,3.9855542,1.4541898,1.8595426,3.740676,1.0551174,2.3153381,1.3794658,2.8445482,0.26856285,3.086966,1.3220687,1.4649363,0.85629666
1.7112609,1.9561425,1.9296515,1.6237249,1.7137918,2.344088,4.164924,2.1657517,2.2259007,4.580712,2.6053472,1.4463115,2.4749086,2.0506935,2.8927443,2.7210133,2.193584,2.8613458,1.4411918,1.5828575,2.3420012,6.376433,2.625459,1.8617816,1.7428284,2.3634021,1.6237804,1.6975007,3.2994745,1.4969678,1.7894194,1.774362
1.7814122,1.6616751,1.3819065,1.1027291,1.9379251,5.144205,5.5960746,1.3700459,1.7840946,1.3799136,4.574967,2.1812096,3.597954,3.167256,3.820469,2.8856351,3.2734365,3.666839,1.2774998,1.6536993,1.954536,2.8090024,2.3477247,1.8124657,1.4316123,2.5460987,3.704578,4.4871397,2.8160675,1.1896617,1.5125337,2.9831057
1.6810435,3.387517,1.8331001,1.6237249,0.64833003,1.0227487,4.164924,2.1657517,2.0292058,5.907614,2.9806955,-0.18410268,0.42220348,4.665658,2.8927443,3.1232204,2.193584,2.8613458,1.4411918,1.2548352,4.0599,6.376433,2.625459,1.8617816,1.9210794,0.06515622,1.4901825,8.431631,0.027222276,1.5072982,1.5832748,3.460956
4.1859326,2.7266006,2.1083195,1.4612713,1.2190914,1.1332023,1.324774,2.021833,1.9410105,1.5571667,3.4242828,1.5104666,2.413673,2.7741137,2.7423341,5.440587,1.7115258,2.451441,1.7311946,2.5097528,1.2545154,2.0357594,1.8003223,1.8349054,2.1834564,2.196666,2.6423206,2.207159,2.2938287,1.5711129,2.0066755,1.9430429
3.0481124,1.5144593,2.2726192,1.5322652,2.9502811,4.094991,0.23411524,1.7563424,2.5491586,3.330655,2.0016077,2.87162,2.466787,1.5146182,2.7265975,3.9590003,2.204525,3.666839,2.1775417,1.9037329,3.1300552,1.9375188,0.77538574,1.9227607,1.888269,2.6306262,2.4770727,2.677823,1.3675356,1.6581728,2.6407175,1.8886899
0.60891724,1.6876158,-0.0039271116,2.2846675,1.517518,2.5954788,1.6914852,2.615998,2.8233006,1.9776982,5.3793907,3.3660178,1.8303077,3.5335445,1.4301462,4.152457,2.9497705,3.666839,2.931211,1.9658796,3.2106352,2.6819117,2.4789727,1.8592587,1.6200502,2.5460987,2.3299103,2.7570322,2.1189723,3.6856065,2.698381,5.049512
3.185089,2.4689307,0.48086852,1.4061446,1.4446194,5.9386163,4.082653,1.8692839,4.427667,4.445863,3.8470929,7.0752583,2.418704,2.4726937,3.8920603,1.4586953,0.9962373,0.840609,2.9734025,1.5698558,3.220937,2.2058244,1.8833077,1.8102345,1.5010858,3.4870694,3.0293894,2.501439,1.2937202,1.124289,3.2854185,4.2657776
2.715469,2.2135034,4.247247,1.2793899,1.5396175,2.1038392,2.9025486,0.65514606,2.4937742,3.799859,1.2910919,2.1812096,1.8216376,0.7666121,1.4301462,2.0462997,2.2702703,3.666839,2.7775512,1.7616247,0.678485,1.1962786,1.34763,2.4285815,2.5754154,2.5460987,2.7284331,1.0975525,7.110862,1.7338965,2.2180562,0.25762188
2.5979867,2.2993155,1.9836972,1.5813289,1.4104729,0.27747673,-0.20045844,2.079511,3.076801,0.48245573,0.91512746,1.3018258,2.2673573,0.7575026,0.026638865,1.8450077,1.4998282,0.56870097,2.2574258,2.1856704,2.512715,2.231924,2.7223217,0.57387835,1.6242592,0.8426277,3.059751,2.8255124,1.1520784,3.048549,1.3896093,0.4580587
1.179243,1.410487,1.5494013,2.54251,1.341491,1.3231187,4.975772,2.4451187,0.791941,0.26973635,1.3227708,1.124907,2.3436875,2.0805843,3.1522646,2.7368045,1.3088773,3.5986278,3.16005,1.4536573,1.0325174,0.7467362,1.6740334,1.6986287,3.049366,-0.35972607,1.6480564,2.1275067,1.0564008,1.7975497,2.3227634,1.945525
2.9248748,4.5164866,0.46809632,1.4704943,4.059409,1.3397224,2.538123,1.6993897,2.4928355,1.7235733,2.032582,4.1115003,2.628231,2.3914604,2.4038851,3.611994,1.0990467,3.1292448,4.609383,1.3546025,2.1371312,1.8463707,1.2086893,1.4340732,2.7172406,2.5734398,2.3726306,0.7796919,1.3707106,1.4724329,1.9835556,1.3389732
2.3502035,1.3771433,0.6503505,0.69183034,1.1745937,3.3330438,0.8602862,1.4705637,2.11864,1.7703155,0.79547447,2.376582,2.8513181,1.2369571,2.7365,1.6786201,3.1135368,2.9508102,2.7397408,1.6405207,3.2265093,3.0196204,1.1390336,3.7879872,3.0116982,1.7545059,3.157958,2.3404517,3.8085394,1.5889375,3.3290727,1.3699077
2.538713,4.698368,1.5048428,1.3845456,4.1188455,2.2990565,4.1600847,1.5663834,1.5184329,3.9400878,1.9180977,2.2689188,0.64940125,2.3319442,2.9409494,3.4911711,1.4472493,3.2144456,6.409082,4.2189493,1.1103859,0.6840157,1.9619765,2.2576976,2.8233001,-0.079889774,1.6182324,2.6380122,6.4183006,1.4050117,1.777946,2.2181683
3.7529302,4.293449,0.9050365,1.5520687,1.4531093,4.5986233,4.7679906,2.135374,1.0349171,0.44120502,4.11699,5.281824,0.70800847,2.9774985,3.3387282,2.6985497,1.6932229,1.3412356,7.9529977,1.205384,0.42621988,2.2835295,2.498896,1.7102451,2.0380812,1.3919692,1.8189801,4.068977,2.9367054,1.8659682,2.821844,3.1073866
2.223596,3.4730787,0.48944944,2.445357,3.3812566,5.734906,1.7718561,1.5188282,1.1033983,4.050615,2.2940066,-0.30649936,1.6084628,2.2655618,0.95967126,4.1987925,2.9127207,1.7630723,5.0924563,2.9140086,5.561559,3.5386977,1.3060732,1.6503,2.6397834,1.3465676,1.70441,3.9488943,2.18709,1.4292412,2.9272892,1.6096131
0.3590089,3.4730787,0.66210645,2.445357,3.3812566,1.1098316,1.7718561,1.5188282,0.7203813,4.050615,2.2940066,1.027169,1.8365633,2.2655618,2.7779734,4.1828656,1.7349476,1.7630723,5.0924563,2.9140086,0.593144,-0.46356374,1.3060732,1.6503,0.4433965,1.9433777,2.060102,3.4442894,2.18709,1.6453383,0.89035946,1.6096131
1.691176,1.4476105,1.2338045,0.78269464,1.3187253,1.8191297,2.9154599,1.6042106,2.6923366,0.7127657,0.37283987,1.4863791,2.137637,2.1213827,2.756974,0.6813694,0.6013018,2.9005811,2.1775417,1.9037329,2.704056,1.2449224,1.7037187,0.98047775,2.4673498,1.6256046,2.1537738,3.4164238,1.2680278,1.5866859,2.3317528,1.2648975
3.5395827,8.015438,1.7210076,1.9856193,1.5580585,0.30893606,1.9999757,2.0367455,2.653536,3.061092,0.7285693,7.48493,3.3249028,1.0830324,1.2231609,2.4373808,0.8483567,3.0435205,5.1381383,2.439158,3.1912854,2.7731755,2.2913115,0.8508554,1.6518478,2.2246082,1.6427993,3.068843,1.7952867,3.474522,0.91200227,0.83413446
1.496472,8.855884,1.1237991,1.4965205,2.0335371,3.056825,2.020177,2.1775362,3.2862775,4.7528033,1.9936395,7.89913,2.1370654,1.8677187,2.0834584,2.9605653,2.9433217,4.07148,5.746222,1.8412894,3.135636,1.5839219,1.4737768,3.1105704,2.7926857,2.309304,1.8065907,1.8620014,2.7577488,1.6168568,2.6604898,2.3555765
1.696427,2.5328054,0.46086985,1.7578945,0.9859466,2.2950487,0.85382515,1.451124,0.700043,4.9218087,1.6461596,2.3895905,0.39569527,0.8345023,1.1098139,4.1949167,2.4322176,0.7347339,1.2721024,4.4055624,2.4467568,1.0817626,1.3723063,2.0094416,1.9631271,0.019637823,1.840268,2.5327475,3.031329,0.7054286,2.1151886,-0.24856725
1.1194725,3.1608124,1.8666122,-0.18389183,4.318201,0.7412723,1.1946514,0.062338173,1.0899723,3.364646,1.5394521,2.5386937,1.7852163,1.054256,0.75255084,5.317368,0.812953,-0.6706702,-0.6926874,1.552847,0.114952564,0.0015060902,0.37367618,1.3112917,1.3941531,1.2653341,2.9668097,2.2107637,1.7354774,0.4052074,2.6762521,0.059762716
1.0848539,2.232254,1.663899,1.5890007,2.967638,0.122449934,1.508306,1.2197638,0.8889412,1.8055238,2.025178,1.3322883,2.292789,1.1060843,2.5250103,1.5145226,0.7503371,1.0090225,1.2391139,0.60762537,1.2467973,2.231961,0.95324755,1.8688779,1.5323286,1.7755208,3.7537127,0.09516162,6.226121,1.5857649,2.3551526,0.82973874
0.7215134,5.1061068,3.0482366,0.9474998,1.9185216,1.2772703,0.73025256,1.0959046,3.1730597,2.481297,0.7891348,4.7293777,3.2926075,0.7140761,2.489126,4.170394,3.4339008,3.2546988,4.2456336,4.303796,2.507684,0.7371772,1.2953062,3.982655,2.2771885,1.0154424,2.8130293,0.18752527,1.4817703,0.45247054,3.1335902,0.9038639
0.5033201,8.4671,0.58623976,0.73868316,4.477504,4.46831,0.16144949,-0.14689016,0.6025837,5.724773,0.3734097,7.1564612,0.2385413,1.5716374,0.65584433,2.2264411,2.0834465,0.46982592,1.632372,1.2149695,1.9893591,2.1782331,1.062792,1.4527521,0.9025559,0.8330788,1.4334005,2.0037525,6.994357,1.0658107,2.6873155,1.2203581
1.8387464,1.4476105,2.2648237,1.8309805,1.8645365,3.056825,1.8783929,1.7297904,0.9800398,3.4702253,1.9936395,0.034336865,2.4026487,1.8677187,2.707091,3.9229372,2.9433217,4.07148,2.1775417,1.8412894,3.390473,1.5839219,0.82298684,3.1105704,2.7926857,1.5072949,1.8065907,2.6704824,1.855814,1.489634,2.7172909,1.8886899
3.3583612,1.4476105,1.2338045,0.78269464,1.4710593,4.321742,3.3510077,1.6042106,1.844929,6.2051964,3.7307837,1.6954575,2.4378996,2.3437386,2.756974,0.9122224,0.8752576,2.2276335,2.1775417,1.9037329,2.704056,1.9845939,1.7037187,0.98047763,2.4673498,1.9409668,2.444728,1.1818745,1.2680278,1.5866861,2.1663654,1.7297574
1.3490559,2.0188317,3.3536878,1.4748483,1.7608166,1.8903604,4.50636,0.6709387,3.3308594,-0.06716263,1.5599258,1.7184167,4.082494,2.3792458,4.742981,5.087301,2.2941298,2.6403036,2.0380907,0.15306717,0.8429225,1.6352303,3.5909562,1.6145582,2.9020023,2.4279208,2.9965372,0.98590297,0.949856,1.7411091,0.84516495,3.3805652
1.9353977,1.5185694,2.4569166,1.0646002,2.0430143,4.23152,1.6968911,0.9912228,2.0383894,2.8201022,3.959851,0.8284274,1.3792167,2.6199021,1.5589435,4.321123,3.8078022,2.5912638,1.4427258,2.2904482,2.3912551,3.813406,1.6569083,2.2608378,2.0656772,1.3288965,2.5509973,2.1153545,0.42169124,1.6273253,1.8251681,1.6391362
1.1560977,1.2213153,0.73594505,1.457483,2.0084758,1.7588701,0.90693694,1.4227169,2.762414,2.1735792,6.3506255,3.9877002,1.4470935,5.5165997,1.4919298,4.446105,1.788942,1.9547763,2.844963,1.7436861,4.4962015,3.878121,2.6660075,1.8097987,1.8436701,1.6368511,2.7854328,2.968747,3.3465047,4.7591596,0.58278257,5.415386
1.8315262,2.7434297,6.7860556,0.32225543,2.760223,1.1884134,5.2355504,1.485209,2.9859018,0.84561324,1.6113987,2.4823303,2.5865088,2.6389453,4.5158615,4.35473,4.963809,0.30704963,1.3383824,4.4513474,3.6650772,1.4313221,4.48418,0.6787228,2.1468709,2.7754593,2.0030918,2.9347832,1.1299624,1.68505,3.2721748,6.108645
3.8453822,4.297131,0.13286299,2.2832754,2.0779889,3.2309554,1.6559253,2.0735948,1.0222294,2.5048404,0.31117302,5.3402867,0.49034542,0.69904035,1.045716,2.8725379,2.4462242,1.6850624,7.4946084,0.84320915,3.2991388,1.3337464,0.2507205,1.9793847,1.2518494,0.30617845,1.3250693,2.2773461,3.091478,1.586092,2.937018,0.5968386
4.0417447,0.37141,0.8292468,1.7383633,0.9825452,2.0004733,5.2355504,2.363198,3.1690636,2.6141787,1.6301692,0.59867877,1.022639,2.3792458,4.5158615,1.5129536,2.306569,2.5085301,1.7809523,1.7053028,1.841481,4.0209417,0.7833737,1.569839,3.1012716,2.7754593,3.6457067,1.5027544,4.243989,2.2433455,1.9555063,6.108645
1.2760389,1.7296754,1.0423679,1.6487651,4.3358235,2.0066342,0.99550396,2.4265623,1.6708987,0.8010764,2.2113357,2.3634703,1.8024328,2.0506935,1.1127616,4.1219583,1.2825571,1.845557,2.150529,4.249678,1.5482829,1.390513,1.3309212,1.799077,2.2420442,2.5151443,2.1516662,0.3632369,2.065505,2.2348492,1.4290476,1.2121526
2.2912288,1.8598439,1.0595503,2.0483682,1.7920821,2.1441703,0.91482013,2.6379898,2.5039074,1.2556058,5.5146036,3.5724962,2.0416224,3.403975,1.4301462,3.874748,3.4067726,3.666839,2.8760514,2.5434728,3.2412708,2.7557683,3.1292531,1.7542098,1.6200502,2.5460987,2.5259585,2.512826,2.682232,3.0551648,1.9808607,5.148901
2.8446608,2.6966667,0.35477442,1.6694171,1.7238336,4.321742,3.3510077,1.3854198,1.3779845,6.2051964,3.6455953,3.758714,2.4378996,2.066355,2.7423341,5.440587,0.9475539,0.69017667,1.5829047,0.7051656,0.39895242,2.0372546,0.54733455,1.9142113,1.0371251,1.9669788,2.5164118,2.101503,3.9796414,0.70495033,1.7247214,0.46407712
2.71908,1.987693,1.8473346,1.7939856,1.1926391,0.8675254,4.1600847,2.0417979,3.7566397,2.5309634,2.826558,0.79266995,3.5222752,2.3319442,2.9409494,0.99541295,0.51131463,3.2144456,3.7483892,2.082161,1.2664309,2.1410542,1.6000495,1.5973797,1.7846913,3.2923286,3.1023326,1.2405238,4.7199397,2.3773217,1.945286,2.2181683
