0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-1.1490909,-1.0080618,3.106689,0.44333893,-0.56643593,-0.7757955,-0.44422117,-1.9459038,0.48699522,-0.24380958,-0.9783156,1.576472,-0.43673292,3.331532,-1.1978672,-0.4657079,0.1584853,-0.44213015,0.89281,2.8339386,-0.6975025,-1.3236351,-1.2264084,-0.6526251,1.7584587,-1.5460508,-0.49752778,-0.49444,0.30418646,0.70736456,-0.23403287,0.093361735,-0.06049484,0.43077433,1.252568,-0.5803355,1.6772671,0.4322223,-0.5456465,-0.5010746,-1.2897397,1.2364624,-0.386372,-0.44162244,0.50833464,-0.07922983,-1.5367044,-0.28822875,-0.5867353,-0.50972736,-1.1829338,-0.15805626,-0.7907011,-0.4160419,2.7746432,-0.04576361,0.7165669,-0.86106175,-0.13239372,0.9988227,-0.28322482,-0.8435054,-0.4953895,0.8334174,-1.0807431,-0.1789205,-0.5481341,-0.49721792,-1.0002537,2.0249448,-0.21328318,-0.75368226,-1.4258165,-1.0379238,-1.938664,-0.31328404,2.1767163,-0.3888569,0.9041899,-0.4023316,0.9606528,0.39480007,1.3067049,-0.5565332,-1.4396211,0.33089972,-0.54075855,1.4235003,-1.0969272,0.7739954,0.9101428,-0.36276665,2.8717003,0.54289997,-1.8470502,1.4047945,1.2915745,-0.5055345,0.16079152,-0.28043637,-0.21845794,2.349894,-0.7603636,-0.59279704,0.5445815,1.6806409,-0.37914127,0.32880604,-0.5927377,0.5669749,1.8485286,-1.4343519,2.1648188,-0.392933,2.9052987,-0.7957425,-0.5235707,3.0126417,-0.13936847,0.51478803,-1.1461012,1.9084146,-0.82427883,-1.2215677,-0.030747294,0.6351609,-0.10971367,-0.85785025
0.12794042,-0.05797714,-0.08935523,0.5456453,-0.28451803,-0.9793259,-0.44201526,0.019617558,-0.11296177,-0.31179917,-0.58753216,-0.8821833,-0.4190551,-0.64193475,-0.44075727,0.5761107,-0.65976447,-0.8594692,-0.80083615,-0.44692934,0.109252274,0.08946669,0.52507555,-0.37370753,-0.5430721,-0.11123347,-0.48281193,-0.49542633,-0.4397692,-0.40627384,-0.25074875,-0.49331385,-0.06782967,0.928493,-0.81486905,-0.056668222,-0.22498679,-0.6286929,0.09602696,-0.49208257,-0.27201474,-0.6571156,-0.3035232,-0.42535242,-0.65513325,0.38968754,-0.06270325,0.27469707,-0.28237444,-0.28445473,-0.24296069,-0.12733895,0.6325499,0.28831255,-0.44482362,-0.26099306,-0.014999747,0.22200054,0.2827363,-0.96853447,-0.88954103,0.23331404,-0.49584755,-0.51882327,0.52300036,-0.17966962,0.20113212,-0.081435084,0.3464836,0.2370193,-0.62716484,-0.6515379,0.6229856,-0.22705203,0.51630807,-0.4332471,0.19159687,-0.8890145,-0.52663505,0.29472542,-0.7121446,-0.46465838,-1.2571312,-0.54320055,0.7681855,0.29664707,-0.5276111,0.12629259,-0.21488708,-0.8874337,0.29634845,-0.47593817,-0.31287897,-0.12509984,0.32676685,-0.63300484,-0.26583374,-0.499742,-0.4343359,-0.5306762,-0.7726826,-1.0910593,-1.0275508,-0.367684,-0.33247888,0.039767265,-0.5669035,0.1706227,0.1593678,0.21862185,-0.6624736,0.16685033,-0.2598337,0.114818096,0.1399219,-0.6469646,-0.52493054,-0.5854627,-0.80080825,-0.8500276,-0.09867394,-0.124750376,-0.928075,-0.18155777,-1.3389132,-0.32680392,-0.3277315,-0.85344154
0.12071025,0.32362592,-0.4588461,0.13444024,-0.559489,0.18950987,-0.43951923,-0.577266,0.053034306,-0.49636889,-0.1590721,0.26877642,-0.42332265,0.15539062,-0.18266582,0.4458474,0.06310415,-0.6206141,0.2838595,-0.49843276,0.53404146,-0.07357311,-0.33666396,-0.029956698,0.17625284,-0.20881808,-0.49325454,-0.49444568,-0.85850084,0.002119422,0.22614753,0.071005106,-0.8295801,0.45620692,-0.3284726,-0.1805681,0.14082837,-0.5626237,-0.53016853,-0.49063364,-0.5493116,-0.32067817,-0.19451052,-0.4251658,-0.32851148,0.058344364,0.13355994,0.9180801,0.1497764,-0.49969822,-0.34437156,-0.19828898,0.4197415,0.078360915,0.015801668,-0.25936025,-0.31031418,-0.6272769,-0.060523033,-0.87536573,0.109562635,-0.43818521,-0.49122494,-0.6675578,0.092690945,0.45127177,0.10270077,-0.48087862,-0.03241563,-0.43498874,-0.38571203,-0.7109877,0.03831458,-0.260037,0.19645596,-0.40534186,-0.47035778,-0.40723968,-0.7477166,0.31854606,0.16105533,-0.31416333,-0.97727346,-0.54298854,0.022952557,0.38082433,-0.5318325,-0.99664,-0.3557514,-0.22508526,0.08219111,-0.47508782,-0.6409992,0.090758204,-0.6165416,-0.2495609,-1.1149733,-0.4980424,-0.25995755,-0.51321775,-0.5652915,-0.42067397,-0.13037091,0.32338488,0.08142835,-0.22076988,-0.57327604,-0.3691305,-0.49492365,-0.06511414,-0.36675227,-0.15419054,-0.36131132,-0.80954677,0.04485607,-0.7927754,-0.51510453,-0.015952587,0.4096765,-0.54114145,-0.29186708,0.2319839,-1.0114518,-0.3143965,-0.13830149,-0.6383939,-0.12116361,-0.6880525
-0.8672933,-0.032803953,0.41228032,0.33063287,-0.55760366,-0.7963258,-0.4422407,-0.74281514,0.069844246,0.1990726,-0.51791286,0.5576806,-0.42790374,-0.69824666,-0.551313,0.43547666,0.3321874,-0.18915349,0.3997028,0.50319874,-0.60590905,-1.3184249,-0.7909936,-0.9056719,-0.82275754,-0.27108526,-0.49543488,-0.48997757,0.22473252,-1.1118424,0.015449047,0.029583335,0.3502612,-1.1860957,-0.3426733,-0.37402144,-0.94959813,-0.61593115,-0.5364307,-0.4949258,-0.453897,-1.0628968,-0.3291816,-0.4207887,-0.5738901,0.37301922,0.34750783,-0.7303624,-0.6681632,-0.50618875,0.31230474,-0.8186118,-0.23812926,-0.80839336,-0.01269269,-1.1296419,0.23912191,-0.86136496,-0.71372247,0.16567361,-0.58692783,-1.1707934,-0.49293676,-0.8716252,0.19122231,-0.21373701,-0.6667014,-0.47709882,-0.015855312,-0.87937915,-0.13113236,-0.732146,-0.16387558,-0.44112635,0.0504694,-0.09587395,-0.60884166,-1.237791,-0.78576475,0.4353776,0.5905669,0.54809356,-0.73371303,-0.550731,-1.5914855,1.4249866,-0.5352353,-0.55641973,-0.28829432,-0.35347712,-0.858028,-0.4839072,-0.27615058,-0.72837275,0.24399674,0.024778962,-0.22200513,-0.4993967,0.19628322,-0.5318118,-0.06447375,-0.5356572,-1.0263996,0.52161324,-0.9357245,0.45228887,-0.5671609,-1.0301564,-0.5913728,-0.67210996,-0.92035407,-0.39680398,0.65628195,-0.9213722,0.3845713,-0.79009646,0.36929673,0.29162276,-0.80541813,-0.37473306,-0.05474651,0.29607868,0.52347517,-0.7196568,-0.024661064,0.7174953,-0.113346934,-0.51800954
1.5562018,-0.1768142,-0.15293694,-0.10506934,-0.56392664,0.38689494,-0.44184813,1.4885375,1.6434932,0.61800885,-0.9662916,1.7437971,-0.42324078,-0.3605517,0.92957115,0.36723697,0.68052614,0.0064356327,0.6333637,-0.25462973,-0.25277176,3.3127599,-0.23115468,0.06415558,-0.3610593,1.2552085,-0.48610696,-0.5027397,-0.18726963,1.8820251,1.2074497,-0.3824137,-1.0405835,-0.67940027,0.28059363,0.097785115,1.322623,-0.38475043,-0.5365371,-0.40717041,-0.94342196,0.6351794,-0.15626413,-0.42427918,1.475199,0.3493743,-1.5367944,0.21540642,0.23118317,-0.5067488,-0.5278888,-0.93378913,-1.7675899,-0.4743331,1.322552,-0.16841435,0.70067394,-0.12724942,-0.26233578,1.878206,0.86825943,1.8794959,-0.50408095,-0.86709654,-0.31038678,0.8965007,0.8614026,-0.48046046,-0.7991973,1.0366126,0.023338556,-0.63066036,-1.2261906,1.3907741,1.4829998,-0.3046556,1.4133049,0.48054898,-0.6319883,1.1004362,1.2474272,0.3876356,1.4969898,-0.5522509,-0.3285358,-0.44978976,0.23483491,1.2180026,1.198291,0.9852371,0.38955688,-0.48090822,1.4829128,-0.022493303,-0.83204794,-0.31495976,0.88286495,-0.5061449,-0.94818926,0.09451115,0.5902778,-0.06734896,-0.97968256,0.6823927,-0.40201932,-1.4981608,-0.53193694,0.07797015,-0.6135042,0.25720167,-0.028335571,0.34218478,0.36218834,-0.92602324,0.42656565,-0.14923823,-0.5150545,-0.70826143,-0.59373236,-0.28031325,-0.58290195,0.025948048,-0.6034003,0.5313052,1.706925,0.007977724,0.0997951,-0.54163903
1.4736496,-1.0050569,-1.9280105,-0.9862747,-0.55719084,0.70611787,-0.4476106,0.36930394,2.0872517,1.8250504,-0.98348916,4.480587,-0.42797363,-1.3035679,0.4769951,1.8476933,0.7634188,0.85318077,0.8708395,1.476987,0.89817244,4.382542,-1.5641509,-0.67544335,0.03823006,0.3747511,-0.50039124,-0.5079085,-0.029266953,0.5809585,1.650564,0.85826516,-0.74585724,-0.14851665,1.0082994,-0.3759225,-1.0504696,0.7892702,-0.5389873,-0.4898529,-1.2895355,0.31215823,-0.59233546,-0.439888,-0.43296385,0.7602329,-1.4372151,-1.8601587,1.7136039,-0.5001141,-2.087826,-0.9355926,1.7719911,-0.72345495,0.63421345,0.4339931,0.8752817,-0.8603119,-1.5400001,0.21702814,3.1289754,1.8127913,-0.506484,-0.8794279,0.6386256,2.5208602,-0.66491455,-0.48871335,0.81553626,-0.69170636,1.068048,-0.74250543,-1.3630509,-0.28659695,1.8514733,-0.75111145,0.12148547,1.0140907,-0.7864016,1.1081667,2.8730779,-1.0238357,-1.280304,-0.55555826,-1.127763,-0.36195767,-0.5480607,-0.23097086,-1.1005813,1.3956418,1.224862,-0.48365927,-0.10574126,-0.7291504,1.2579457,1.4653485,-1.2379668,-0.51026464,0.42332804,-0.53592867,-0.5978867,-1.1731975,-0.5095686,0.84144914,0.5508142,0.21921968,-0.44110262,-1.0283667,-0.59754,-0.8489934,0.8660002,1.9125121,0.012565851,-0.92156404,2.8992314,-0.08774823,-0.5151788,-1.1562644,-0.7992369,-0.8505919,0.36706483,0.3246379,-1.0095655,1.9645913,4.3764887,-1.0844933,-1.2563485,0.08829296
0.52980256,-0.70205724,-0.30190754,-0.39786905,-0.55787235,-0.05288756,-0.43943644,-0.50446177,-0.29788756,-0.015530348,0.5551675,0.47494268,-0.4264714,0.13175845,-0.67743534,-0.30091357,-0.4770831,-0.3681788,0.31172287,-0.17619371,-0.6764499,-0.6549568,0.21331644,-0.62524253,-0.27302545,-0.2256298,-0.48830172,-0.4932764,-0.9640772,-0.5431952,-0.7864658,-0.25151038,-0.58038104,-0.013329983,-0.77578557,-0.6708605,-0.092541695,-0.6776995,-0.53471273,-0.48759437,-0.44165838,-0.30444586,-0.7259598,-0.42735448,-0.011592627,0.26208663,-0.1517148,-0.14082026,-0.5763073,-0.50495577,0.6841471,-0.9332603,-0.08293104,-0.2061423,1.1226218,0.033956647,-0.60133284,0.004617691,0.37339258,-0.6761721,-0.6855396,-0.38155913,-0.4923234,-0.32415462,0.17988682,-0.18021631,-0.44790894,-0.48252204,0.060546994,-0.65658414,-0.71760523,-0.57170695,-0.6267152,-0.498317,-0.20326042,0.25319862,-0.40538824,-0.22106075,-0.108048856,0.074744225,-0.8148664,-0.4142269,-0.28987646,-0.29779023,-0.9229447,-0.1820857,-0.53767014,-0.9858085,-0.2647065,0.17159224,0.047917247,-0.47440204,-0.9230424,-0.46247366,-0.87060547,0.23589718,-1.1672999,-0.49511153,-0.15997553,-0.43733332,-0.3068586,-0.123303056,0.033863664,-0.5011811,-0.7438743,-0.15622711,-0.28845695,-0.3093394,-0.5977096,-0.5904856,0.3079635,-0.574873,-0.20559764,-0.9214797,0.29923415,-0.50819933,-0.20974058,-0.32984996,-0.33467203,-0.2609355,-0.0021573305,-0.63233197,-0.63349074,-0.9962653,-0.116645694,0.7906133,0.07108164,0.18898284
0.1210345,-0.6214057,-0.40003312,-0.46898484,-0.5688138,-0.66529804,-0.44205725,-0.49412644,0.42334437,-0.08320606,0.2674343,0.05538702,-0.42737526,0.18288243,0.21354902,-0.3153242,0.027156472,-0.36531958,-0.06403625,-0.028077126,-0.21042827,-0.33588505,-0.20493436,-0.19330168,-0.8219532,0.001447916,-0.48501882,-0.49404192,-0.7335712,-0.41802955,-0.6921195,0.12327957,-0.9087689,-1.1922882,-0.34107423,-0.04186195,-0.048143983,-0.68076235,-0.52440363,-0.4826823,-0.6704498,-1.065581,-0.65552324,-0.429264,-0.55380976,0.38198566,-0.59951985,0.42552733,-0.6696124,-0.5060543,-0.12819946,-0.78404665,-0.037665367,0.04911518,1.0430686,0.19618094,0.2651167,0.6736092,-0.5238576,-0.9876907,0.37048483,-0.16800737,-0.48908174,0.5152066,0.23734248,-0.6497661,0.27586782,-0.48319095,-0.2904451,-1.0562432,-1.4632154,0.61076254,0.21085453,-1.0429238,0.36932397,0.27336782,-1.0200833,-0.042861342,-0.78168327,0.03304887,-0.68051505,-0.37500167,0.70366657,-0.5447685,-0.62871444,-0.6092973,-0.5337433,-0.97810185,-0.8632723,0.56226516,-0.3639792,-0.47796446,-0.6092708,-0.72912425,-0.15998864,-0.063519835,-0.17828083,-0.4989988,0.0062220097,-0.5316732,-0.6754136,-0.61660933,-0.46197724,-0.45716953,-0.86508155,-0.48460698,-0.56827253,-1.0301441,-0.5974117,0.13530707,-0.90409267,-1.7663355,-0.7113699,-0.29968852,-0.00091171265,-0.19713616,-0.45851815,-0.33215982,-0.783809,-0.85421073,0.021749258,0.563591,-1.0082325,-0.21153319,-0.81957173,1.1812205,-0.0038115978,-0.85557353
-0.354164,-0.14136589,-0.35605776,-0.94819325,-0.5601673,-0.9576879,-0.43514156,-0.4456203,-0.76291823,-0.02879262,-0.9678054,-0.1083498,-0.42008922,-0.65482193,-0.41028678,-0.5167464,-0.63805586,-0.85586524,-0.35117185,-0.5308633,0.0922519,0.10685158,-1.0299873,-0.1887474,-0.8228981,0.30271673,-0.48911858,-0.49669835,0.085789084,-0.99819267,-0.50684965,-0.23511451,-0.08268744,-0.09091079,-0.76733255,-0.55678,-0.24879074,-0.5379411,-0.5274112,-0.4865622,-0.28319585,-0.18051201,-0.7254481,-0.42598167,-0.8640293,0.21973467,0.31898022,-0.6134354,-0.66782594,-0.5023124,-0.056545973,-0.9335011,-0.30366683,-0.4492331,-1.189514,-0.21671271,-0.24787211,-0.087152004,-0.97248006,-0.2536155,-0.26152933,0.50453305,-0.49439675,-0.37883666,-0.63175327,0.30624056,-0.6636307,-0.47516444,-0.56960034,-0.16591299,-0.23933578,-0.68247324,0.406994,0.23944676,-0.5423031,-0.536726,-0.5406095,-0.4001664,-0.504509,0.7637818,0.13913345,-0.28344107,-0.72518957,-0.5466297,-0.412233,-0.08963072,-0.52713394,-0.76210284,0.23654366,-0.26217806,-0.7890935,-0.4818511,0.1948626,-0.7323517,0.059502363,-1.1565139,-0.3307463,-0.49660075,-1.0310643,-0.53060704,-0.47103858,-0.85283786,-0.4806528,0.025044084,-0.6502794,0.2572508,-0.5686378,-0.6654963,-0.22620186,0.11797917,-0.0063337088,0.06503558,-0.70514286,-0.6747437,-0.40097058,-0.6942165,-0.5148154,-0.2994681,-0.8027839,-0.51811767,-0.2728235,-0.08829284,-0.9676766,-0.61434156,0.0065100193,-0.9150452,-0.44656742,-0.6074581
-0.2338199,-0.27094752,0.3513186,-0.6809727,-0.56148946,0.40971673,-0.4392518,0.06728172,-0.21741772,0.13253939,-0.85661316,-0.30603957,-0.4227509,-0.49621022,0.022624373,-0.14531446,-0.3044207,0.07060379,-0.14090538,-0.5980499,-0.037695527,-0.3603469,0.5226089,-0.4001389,-0.513471,0.5417783,-0.49082378,-0.4908894,-0.6333394,-1.0795168,-0.25861597,-0.62781006,-0.606264,0.36590564,-0.58013105,-0.3990123,-0.38572645,-0.12649149,-0.5389369,-0.4861422,-0.52545434,-0.3941992,-0.5810143,-0.42998895,0.09694886,-0.015656948,-0.78364044,1.1764035,-0.5035317,-0.4989494,-0.049994707,-0.7062938,-0.6775216,-0.5212801,-0.3357191,-0.9558875,-0.5470791,-0.7120868,0.18033338,-0.15664995,-0.7411431,0.3534472,-0.48986807,-0.77321696,-0.30094707,-0.60804677,-0.32374945,-0.4798093,-0.33193123,-0.815972,-0.08981705,-0.7327642,0.15453124,-0.03922373,0.059985995,-0.74658066,-1.0149736,0.3112557,-0.6556839,0.14349365,-0.58922887,-0.54381734,-0.51199853,-0.5435978,0.042144895,-0.6713991,-0.30948502,-0.20231819,0.41780174,-1.1902473,-0.29739547,-0.48067114,-0.55858314,-0.27312976,-0.17135441,-0.67262685,-0.90666556,-0.50079966,0.4086479,-0.5299395,-0.21418703,-0.5022836,0.33677268,-0.16198337,-0.39740008,0.04703164,-0.56831527,-0.43544972,-0.25940746,-0.45207584,0.1339544,-0.22225833,-0.23479271,-0.92049813,-0.04421723,-0.7899619,-0.5151958,-0.22474825,-0.28250253,-0.84930384,-0.22605342,0.34255362,-0.30786216,-0.43345946,-0.59878874,0.6812562,-0.780259,-0.6041931
0.14725494,0.09694183,-0.66094816,-0.90755415,-0.5585652,0.72642756,-0.4444464,0.6555381,-0.3748641,-0.13604355,-0.9698926,-0.07820606,-0.43137795,-0.18097842,-0.011043787,-0.4615426,-1.0808289,-0.8590674,0.20611393,-0.39962852,-0.12819588,-0.42741024,-0.25094557,-0.3213963,-0.24725568,0.18266821,-0.49756238,-0.49067122,0.3244747,-1.142063,0.185853,-0.0625782,-1.0412154,-0.37131077,-0.21057105,-0.84758484,0.8145006,-0.67748904,-0.5378494,-0.499323,-1.241707,0.91150737,-0.7249448,-0.43246752,-0.5454378,0.5301399,0.62698376,-0.12142229,-0.25038874,-0.508881,0.52941394,-0.8069701,1.3347803,-0.5892388,0.57791114,-0.9156673,-0.34436888,0.2440278,-0.47446203,-0.003993869,0.069277406,-0.013074875,-0.49022153,-0.56523204,0.4331454,0.15548348,-0.6688299,-0.4773832,-0.36815572,-0.1239568,-0.43914843,-0.7384386,0.7209418,-0.6254879,-0.22043908,-0.7550767,-0.37872273,0.4714874,-0.7885735,0.29443026,-0.47157633,-0.41691566,-1.2808535,-0.5623611,-0.51561105,0.22264099,-0.38049734,0.15300953,-0.69292164,-0.21440005,-0.26165777,-0.47406244,-0.17694378,-0.66874504,0.48027933,-0.48569798,-0.9483594,-0.50016415,0.061708212,-0.5343754,-0.76344585,-1.0583613,-0.10443097,0.20367241,-0.93814313,0.28459716,-0.5700594,-0.6476091,-0.5977148,0.15979826,-0.33259743,0.46733427,-0.56347823,-0.9117299,1.1705396,-0.73245835,-0.5249782,-0.12216079,-0.08103347,-0.84797204,-0.23984629,0.20724344,-0.09367466,-0.7550232,-0.709744,-0.08380723,-0.38730216,-0.27171844
1.1476108,0.342317,-1.0562075,-0.9834188,-0.4478687,-0.7086015,-0.44719395,-0.23743868,0.22547889,-1.0788851,0.4676873,0.31203985,-0.43195847,1.1520967,-0.67068607,-0.0071686506,-0.22846854,0.0018331409,0.890864,1.547177,-0.68280846,-0.72195065,-1.5621135,-0.71719337,-0.5471906,-1.2405068,-0.49139085,-0.50931937,-0.6295973,-1.1365038,0.8403084,1.569813,0.5727596,-1.1869967,-1.2650833,-0.46489045,0.25022984,-0.6794129,-0.5262249,-0.49185106,-1.295976,0.2687534,-0.7252322,-0.4316765,0.8521571,2.027519,0.36260962,0.13962388,0.88759506,-0.5006149,-1.7273791,0.21399415,-1.0761566,-1.1614826,0.9043906,0.87537897,0.6040342,-0.86007696,-1.5012802,0.3331833,1.6446052,-1.4449338,-0.5047617,-0.39091054,-1.0205756,-0.87183636,-0.329415,0.418947,0.37730014,-0.11516082,0.72386,-0.7584696,-0.7901601,-0.99849766,0.13739896,-0.75383896,-0.54953134,0.28009534,-0.783924,0.63099504,0.94082236,-1.1222181,0.6618047,-0.5341864,-0.9038654,1.1650286,-0.52718395,-1.5209768,-1.0987079,-0.53631794,0.4966482,-0.28944486,2.1878939,2.3060002,1.7718984,-0.14500809,-1.3258747,-0.51156014,-0.36299288,-0.55140406,-0.6189369,0.23015535,-1.0352594,1.1017915,-0.10512012,1.7805202,-0.5702506,-0.8192934,-0.60638815,-1.6513174,0.19121945,0.13525367,-1.2773645,-0.8196186,0.20753431,-0.48380858,-0.5260896,-0.021837234,-0.65298164,-0.6500211,-0.09869826,1.4124417,-0.6536629,0.70823264,0.8478447,-1.0016167,-0.6354469,-0.73435
-1.1473787,-0.22676283,-1.0892727,-0.18273908,-0.5643684,0.31469798,-0.43731394,-0.7659316,-0.7339134,-0.83709604,0.059883893,-0.51978326,-0.4196081,-0.2781222,-0.3900975,0.044547915,-0.18319166,-0.8608286,-0.15907502,-0.7187873,-0.25713402,-0.73956287,0.11309528,-0.7038063,-0.82257223,-0.14835644,-0.49357724,-0.49600637,-0.03010583,-0.29458046,-0.6553143,0.29072785,-0.31444937,-0.5591026,-1.0199654,-0.66840327,-0.54979104,-0.67915165,-0.5258247,-0.49302706,-0.9610966,-0.8102377,0.2974015,-0.42619056,-0.64090705,-0.44571614,0.14980495,-0.48081446,-0.4162832,-0.23565826,-0.08096862,-0.57635033,-0.118142724,-0.5878048,-0.36293554,-0.76174927,-0.38177502,-0.20278835,-0.5538449,-0.6829572,-0.40078974,-0.6597897,-0.49497673,-0.041017592,-0.70478606,-0.31970328,0.025117755,-0.48340797,0.06433046,-1.133943,0.021464586,-0.19990915,0.4300244,0.090072155,0.44747043,-0.27623278,-0.6028775,-0.6661738,-0.78549445,0.04356432,-1.3259242,-0.41336602,-0.44131804,-0.5469008,-0.2806791,-0.24499649,-0.5351416,-0.60550576,-0.37058383,-0.4694382,-0.5092057,-0.04027766,-0.4898777,-0.38110518,-0.6679622,-1.1558198,-0.6311362,-0.4936308,-0.6972972,-0.53160506,0.07112193,-0.15076387,-1.0253099,-0.041230917,-0.9341846,-0.24425125,-0.5204798,-0.38212514,-0.59529275,-0.28365517,0.52438426,-0.30153644,-0.5879233,-0.6684973,-0.6714933,-0.077165306,-0.5214204,-0.613792,-0.7995815,-0.5732634,-0.056721926,0.53768945,-0.34553033,0.09161639,-0.35462296,0.016469002,-0.1779604,-0.35723117
-0.57722974,-1.0065514,-0.17981732,-0.09867698,-0.56802595,-0.20104504,-0.43989736,0.048321486,0.3007114,-0.034315705,-0.20542204,-0.6129296,-0.4258661,0.004904866,-0.061855197,-0.57340395,-0.1555525,-0.51111865,-0.7838628,-0.75610495,-0.5709851,-0.3369043,-0.90387034,-0.25122976,-0.6478577,-0.10414219,-0.48439917,-0.49019426,0.35716236,-0.04632318,0.10204983,0.09538245,-0.21753049,-0.64633626,-0.15948415,-0.0857563,-0.17579067,-0.6483317,-0.5251907,-0.48652917,-0.7304411,-1.0619965,-0.63588387,-0.4287525,0.14717007,-0.022933722,-0.37962687,-0.3620665,-0.6671232,-0.49945548,-1.0089492,-0.9326579,-0.65497327,-0.2650398,-0.64437973,-0.2790935,-0.27918816,0.015740275,-0.19050908,0.03514576,-1.021446,-0.40740407,-0.49183583,-0.66747963,-0.17950445,0.17548525,-0.17843592,-0.48437044,0.14765322,-1.0390002,-0.15949512,-0.4312075,0.67728233,0.05997038,0.1705916,-0.43593127,-1.0149248,-1.3110662,-0.50812185,-0.30427706,-0.29851043,-0.2287395,-0.9774601,-0.54295737,-0.7499115,-0.7681372,-0.534268,-0.44568777,-0.16291976,-0.20605421,-0.7161215,-0.4780782,-0.5715947,0.054551303,-1.0448112,-0.6396533,-0.37953293,-0.50309795,-0.15563142,-0.5385204,-0.039435744,-0.61187506,-1.0252019,-0.33566654,-0.26432806,-0.44502497,-0.5705547,-0.4396091,-0.59286153,-0.12569582,0.093076706,-0.4807576,-0.75656796,-0.69665766,-0.7087873,-0.7132933,-0.06513423,0.28658152,-0.2211473,-0.8522828,-0.25828618,-0.09528899,-1.0085064,-0.65477663,0.23725569,-0.9061953,-0.050926447,-0.83391404
-0.6741116,-0.6810931,0.68005586,0.7606905,-0.563479,-0.7552321,-0.44068447,-0.27355862,-0.8170171,-0.12985492,-0.9700427,-0.19412982,-0.4172948,-0.54603314,0.1789552,0.20095861,-0.46529937,-0.39458287,-0.7567898,-0.5104455,-0.49877283,0.92836547,0.99307287,0.031747818,-0.8249862,0.76491666,-0.48761365,-0.4935204,-0.13466501,0.6413077,1.2506886,-0.09162247,0.47516155,0.26461756,-0.11284757,-0.12165868,-0.7358948,-0.66185206,-0.5269769,-0.49121955,-0.35867226,-0.81049275,-0.5564116,-0.43112484,-0.8846004,-0.7900666,-0.73172253,0.37365007,-0.6474831,-0.5012323,-0.7526543,-0.15865493,0.17094588,1.1781183,0.88157654,-0.27609378,0.7424029,1.0720034,-0.42079103,-0.4753192,-0.602647,0.6714704,-0.49450043,-0.70493263,-0.7508736,-0.29791534,-0.13346201,-0.4819747,-0.5094699,0.29993498,-1.1550791,-0.7315102,-0.156237,-0.9076952,-0.58048046,-0.74655205,-1.0135529,-0.0073924065,-0.59398746,-0.23344862,-0.5125445,0.29053056,-0.3465019,-0.5426632,0.8364464,-0.9672002,0.094695985,0.07826686,0.27682948,-0.6945131,0.02805382,-0.47531193,0.104248285,-0.5165901,-0.36021185,-1.159774,0.54504144,-0.4950001,-0.40767956,-0.20452222,-1.2656462,-1.0125678,-1.0330106,-0.81322956,-0.53822637,-1.853365,-0.567728,0.6657536,-0.6041699,0.97681355,-0.577377,-0.33656585,0.21539903,0.20087564,-0.3054726,-0.7912375,-0.5242517,-0.8825049,-0.8015982,-0.845918,-0.32890302,-0.25874925,-1.0081339,-0.84248924,-1.7916908,-0.49916285,-0.059454203,-0.7947474
-0.15380323,-0.6115358,-0.7657368,0.16878492,-0.5681019,-0.3625226,-0.44177815,0.48825693,-0.8049288,-0.6733715,-0.9771666,0.4759698,-0.4217268,-0.8330567,-0.07995474,-0.32748663,-0.5026288,-0.7204193,-0.5193863,-0.47884977,-0.5521512,0.58540916,-0.70665497,-0.8560662,-0.78308004,0.3609786,-0.48921317,-0.49513787,-0.21204597,0.29323137,0.31898117,-0.13628542,-0.5024577,-0.5289555,0.24120569,-0.6071836,-0.58866817,-0.14475483,-0.52752805,-0.48971552,-1.266692,-0.2780413,-0.7280011,-0.42486277,0.10770202,0.18971062,-0.9990363,-0.3558917,-0.39681223,-0.50193614,-0.34209383,-0.66229796,-1.1078577,0.8359612,-0.49327433,-0.4193772,-0.18482482,0.40802747,-1.7168285,-0.9527583,-0.23954606,0.74331427,-0.49341246,-0.11692059,0.018238544,-0.080031276,0.009248674,-0.48287553,0.35405207,-0.24451876,0.015515327,0.14561856,-0.41273904,-0.08039743,0.06172228,-0.7469442,-0.41268384,0.122388005,-0.3797024,0.1528554,-1.0476997,-0.29488444,0.17660463,-0.5464234,-0.8211212,-0.73176587,-0.33136895,0.30927336,-0.13700283,-0.8242562,-0.4005303,-0.26456213,-0.012468338,-0.7293913,-0.31115198,-1.1035469,-0.15845203,-0.49502707,-0.9094207,-0.0021360517,-0.7551308,-0.8191682,-1.028033,0.05534041,-0.20223325,-0.57140374,-0.5683199,-0.057626784,-0.6007529,-0.5389452,-0.058915973,-0.1256578,-0.079800844,-0.49269596,-0.83404124,-0.07997018,-0.52403253,-1.01066,-0.79969597,-0.19104284,0.22741425,-0.41083503,-0.5521908,-0.8429139,-0.06313157,0.014621377,-0.28329015,-0.24596196
