0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
2.70062,0.9861784,0.89342177,1.487588,1.7513473,3.6263928,1.3207191,1.8977487,1.7611961,4.1195745,2.5844676,1.1091189,2.2054365,1.7864023,0.014638782,1.2249575,1.1456275,2.8266232,3.8868318,3.8905013,2.028301,1.8614554,0.8950091,1.2130703,3.315841,3.0402193,2.652357,3.801833,1.4990067,2.5084202,3.969359,2.5569453,2.0976803,2.7363572,2.030907,2.6788683,1.0034572,1.6603281,2.265948,1.1069517,3.3940241,2.4099007,3.4622316,4.7772408,4.6754217,1.8196808,2.3235543,1.6144791,2.2846608,0.3017583,2.0583007,1.5265293,2.9359808,3.3660169,3.6131477,1.3276861,5.255227,2.7948265,2.6794202,1.3404535,0.7034781,1.2477021,0.6790693,0.9452867,-0.16238019,2.5473123,1.3309698,1.2556181,2.4990625,1.7549424,4.1074834,2.3983693,1.9916103,0.88224494,1.7920794,3.1789765,2.197321,1.098546,2.7726533,1.1271647,2.1079962,3.2515755,3.8462136,1.7077329,0.19166386,1.4352291,3.4317462,2.5401936,2.4128952,1.0492922,3.9227388,1.3182833,2.7590187,2.4671495,2.2810035,2.137925,2.5721345,1.9983791,3.8707142,2.8198867,1.9432335,1.2956858,2.8078332,4.445208,1.8412924,0.7418203,2.276555,2.0615523,1.103317,2.4180024,1.5324202,2.0309734,2.3346372,1.2620742,2.0448961,1.3762877,2.7808204,1.9302807,1.8811846,1.1604072,1.7785673,0.97175175,2.5601802,0.7036868,2.8664408,2.5574312,4.327715,2.2299318
-0.6241944,1.3350106,2.2777812,1.542473,0.7291426,0.30894572,1.575284,1.524091,1.7234719,1.8004128,0.46290976,1.7216089,1.266399,1.0540316,1.4993718,1.1829984,3.0949564,1.3763222,2.3943028,1.8877969,1.7209573,4.457363,0.38328916,1.9679906,1.5162218,2.4430602,3.9549322,1.8329196,1.8117888,0.25228065,3.1814637,2.9029293,4.608557,2.195263,1.7011373,2.194655,0.6381875,2.4965389,3.518847,1.1602153,0.8001095,3.3554807,0.09516811,3.1165438,3.192607,1.4338983,0.6690683,1.0323308,1.366418,1.207464,1.6880643,2.6707592,1.0328406,3.0537477,1.019151,0.661531,2.564421,1.769425,1.3566513,0.20637357,0.26254916,2.4975767,1.168291,-0.091103345,4.436966,1.5924535,0.98185474,3.0796804,1.9531626,0.9797308,0.68403894,-0.15133494,1.1628535,1.7400107,1.8570223,0.28752434,0.59940666,1.9415472,-0.6165444,2.9477732,1.0259057,1.3599967,0.14336419,0.41700795,2.8294923,1.0825529,2.726132,1.332953,1.624302,1.8255073,1.8032179,0.40457857,4.072446,1.1847618,2.3469396,1.4922345,2.9209037,4.147021,0.7654473,3.6001525,1.5578377,0.69864386,2.1199017,0.8715892,2.297689,0.9895876,1.5250139,2.060966,0.8239676,1.4260583,2.4711971,1.1205001,0.7870472,3.5182166,2.5427458,3.8573775,0.39477405,1.9796836,2.9076676,2.2725809,1.5462062,3.8936448,-0.31891736,1.976026,0.84060216,2.0658536,1.2175589,0.14952165
0.21605349,1.4016,4.6231894,9.820136,1.3182299,3.2804873,4.350585,3.4646459,4.366371,1.1499588,4.242403,1.8756385,3.2295709,2.4254732,1.2640097,2.3973014,0.90286994,4.1683445,2.0105133,0.62515384,1.6322863,0.5591583,1.2852612,1.6537886,1.2704811,0.86079866,1.1894617,2.2345197,2.596103,1.6774092,1.656839,3.237008,6.4747267,3.7097688,0.3967654,3.2942224,4.3651905,2.0879157,3.2638354,5.7004876,0.1391198,1.343538,3.289075,0.96016055,-0.10367453,2.9867077,1.4050703,4.4770675,3.2573347,3.326493,2.4296794,2.2060118,1.3871217,2.6233506,2.654629,4.3516817,3.3479633,4.331664,1.5663295,2.9205437,4.7082524,2.8962896,2.4035296,2.8174465,3.1498384,1.9209678,2.1381173,3.7323508,1.2633891,1.8844898,2.2826626,3.8346016,5.2443476,1.3312535,2.9043562,2.263732,3.4635015,8.663562,1.3917449,0.90678024,2.5931644,2.1136475,1.1428584,1.8991277,1.6259539,4.2957244,0.7945875,1.7911901,0.67498803,1.3762754,0.53968036,3.2098467,2.4748676,1.9750016,1.0074091,0.74975526,2.4670231,3.4408236,2.1298468,3.9983716,1.9553266,1.6963968,9.76554,2.869413,3.7150373,3.2114868,1.0191526,1.4912543,2.7446392,2.5391724,3.0618856,3.5387275,1.0208588,1.4605162,2.368036,1.2720685,1.7255701,7.5838075,0.6636488,3.0780847,3.2818666,0.085534155,0.6631435,1.8843074,1.5513601,1.4881885,1.4853123,2.3816705
1.9385934,5.715172,2.6543252,1.1600089,5.2039795,2.6835737,1.140888,1.7719548,1.9131582,1.570048,1.1400659,2.2494433,1.9431114,1.0456672,4.003516,3.4482467,2.235548,3.3246808,2.5066812,2.708615,2.038152,1.0240432,1.5172453,2.8986113,4.384441,4.0512514,2.148593,1.2306292,2.646418,1.7599895,2.2586775,4.3768253,3.9214299,1.3931888,3.422469,1.833241,0.98638844,3.3285549,2.0833344,0.9388801,2.301132,1.8116248,1.0137221,1.7027597,0.9289318,2.981783,3.1072083,2.327141,1.6783401,1.7848799,3.380399,1.3230591,0.9987489,2.8499818,1.7348771,2.4644647,1.3088924,1.4081186,1.658196,1.7856675,4.4536834,2.2949755,2.9102893,5.33805,1.4025124,2.0236874,1.8977294,8.565252,1.717815,2.265809,3.1099932,2.8892436,3.236808,3.130674,2.0057008,1.7290783,3.5826197,2.4673507,2.5070937,3.5485392,1.8570297,3.1930606,1.6092203,2.8389802,3.5758932,2.2800534,2.4097476,2.3551905,2.3180137,2.0244904,1.6324193,2.960727,0.301098,3.9870145,2.70124,2.1287832,1.5238869,1.5904073,4.1610775,1.9719646,2.1529825,2.9622924,2.4526768,5.501602,0.18083829,2.4081202,1.4280202,2.9076824,1.3967341,6.150058,3.1591387,2.4801323,4.0313687,1.3989375,3.2865517,3.0585022,3.2357507,4.587928,0.9397153,9.038655,3.5217788,1.5616734,0.4365103,3.6088445,2.2646239,1.5760047,2.4015446,1.7728312
1.4477942,3.8282175,3.3613815,3.5281997,2.5220492,2.7266893,1.5185905,2.493312,2.387295,0.20652479,2.1769087,2.3858814,0.9532807,2.6410065,3.2571657,4.025753,2.9438648,2.8835378,2.7422943,3.4027016,0.8464399,2.9622037,2.275457,1.4759347,2.5751326,1.9791989,1.7819616,2.1743248,2.206962,3.2943153,1.6016816,4.531978,-0.08811778,1.9417692,2.3481405,2.7368271,2.0777593,3.3287373,1.4363081,1.7108673,2.5152462,0.58282536,1.8181252,0.5573991,0.98513883,2.7750735,4.037672,2.1103332,3.5961509,3.5592778,2.3400738,1.5152621,1.9314814,1.7629038,2.7897475,4.245147,1.406616,2.6358647,2.5830479,3.1448083,1.9829133,2.8696423,1.4473871,2.176359,2.7660604,3.2303088,2.1328118,5.840519,2.8993735,0.8425533,2.8620164,2.8677235,2.1098177,1.824801,2.1338155,3.0970268,2.4089894,3.7775743,3.8306806,2.3974702,2.0063016,0.7431272,0.81400454,1.4306837,4.174328,3.6955087,3.465459,2.3591979,1.3369585,2.075376,1.82706,3.2617598,1.4666688,1.4376769,1.072978,2.7092938,1.7337103,0.5691236,3.1878102,1.041085,2.525106,2.1063318,1.6162769,2.892468,3.277183,3.4419377,1.1260569,3.8302987,1.8222144,3.7302263,2.1880362,2.4647255,3.3442543,2.722806,1.903064,1.6486466,4.420281,2.2991745,3.4131746,5.629922,2.758378,5.3854637,0.1699759,1.2357898,1.1072927,4.056943,2.5759993,1.7925038
3.1506178,1.4706482,1.7547817,1.0010575,1.0235679,1.4684229,0.604043,1.9553218,1.9494097,2.4919739,1.6844437,2.7588472,1.6602557,1.330993,1.3725579,1.2651942,2.6844606,2.647484,2.267044,2.6680984,2.149475,1.4830551,0.75615364,1.4283972,0.39763397,-0.43962878,2.3500066,2.4619823,3.2656264,1.470161,0.36390126,0.9703039,0.29944262,3.8411489,1.9788918,0.9716616,0.578501,0.7741714,1.80973,0.9826094,1.8223667,0.39123183,1.2857158,1.6169126,3.3692474,3.1676483,2.0892744,2.8333,2.7804518,2.0913444,1.5334222,3.141042,1.9944556,0.14680403,3.68858,3.537593,2.206688,3.187179,2.592551,2.824418,1.1644058,3.331763,1.8264443,1.5989318,1.822035,8.178122,3.1827974,1.6928085,1.8639022,1.5430167,2.1319973,2.0679562,1.7038765,1.4442728,1.2419486,2.374329,0.89718074,2.415988,1.9338214,1.6587646,2.273172,2.25171,2.3514524,1.6719759,0.6071577,2.6895463,4.917514,1.1840165,2.538477,1.5039014,2.7574823,3.027139,1.5959749,1.7994761,3.1122627,2.0750709,2.4534035,0.7409948,1.2347198,4.043695,1.8825347,1.1796153,2.0257878,2.6692786,2.9287643,3.2937546,2.7839468,1.9401612,1.4363664,1.55088,0.88085866,6.670765,0.84504265,3.3390708,2.6591077,1.6175237,2.2499402,1.0629634,0.6417895,2.285021,1.1744235,1.0227444,1.9821454,1.2517643,1.7749801,3.298267,2.510538,1.4552603
4.3121624,1.6186992,2.799719,4.5368414,2.7848413,3.4568,0.35662103,2.1254444,1.2052455,3.872723,5.7062826,0.98204,9.172136,4.826638,0.84667045,1.4394193,2.7127619,3.0028152,3.4087977,2.2780871,2.3112934,1.3078761,4.1527367,0.95980525,3.3251832,3.0226743,2.8887906,3.390229,1.0920088,4.039908,4.7891593,3.4909139,5.690218,4.4646807,1.020047,1.2422688,1.8819944,3.7585917,2.580131,7.414283,2.761738,3.1113448,3.8556385,4.196481,4.802836,2.0220876,1.7050164,0.9327131,4.7348757,2.9008753,5.064363,2.6159153,7.471444,3.8449655,0.5355601,0.47915602,2.0417957,4.3462973,2.4832406,3.551631,3.9562001,0.06442726,5.2283587,-0.018606901,2.238576,0.9647171,1.187202,2.74186,3.1780105,6.64997,4.171768,-0.30474105,1.7516809,1.1100248,1.5598564,0.56324184,4.4022117,1.2675169,3.8969967,2.1449182,0.6098449,3.0020676,5.6026278,10.554593,6.116003,-0.09774417,3.208101,0.81212646,2.491094,6.970987,3.5490081,0.43392485,3.1118305,2.696584,0.5585625,1.4638398,-0.3419598,8.8455,3.5739112,2.2972622,1.2835274,3.9338012,2.2451105,2.4437313,0.95220333,0.22882581,10.983411,2.2885914,9.497906,4.2656035,0.95755494,2.545794,2.4927611,1.512254,0.72892666,2.8796353,1.9706961,1.9195228,3.1716294,1.6454587,1.041017,5.7029915,13.39406,4.877578,2.3584647,3.3317547,4.116405,-0.080768764
3.3176103,3.1852517,2.6229682,2.7412887,2.75627,1.6623509,1.8894677,1.3885336,3.3709524,3.2073717,3.875276,1.868782,1.2817886,2.4013634,2.9691803,2.6313171,2.235695,3.4935887,1.4832873,3.2850378,1.1221101,2.6340964,3.5210893,0.76204026,2.2724135,1.807266,2.2552624,2.2983387,2.1030447,5.0170217,1.7993094,2.861329,1.0606205,4.6687264,3.4557455,2.9851537,3.071972,2.6447334,1.256475,8.624164,2.8224108,1.9000816,4.22269,4.238172,0.98182446,3.029996,3.2700403,2.0725753,2.4502025,0.5355731,3.239709,4.6897497,1.6785829,3.8583822,1.6167347,1.1776423,2.1645765,2.6424112,3.69003,1.5755769,2.5726519,1.7404788,2.9376774,1.4145751,1.2015703,1.8711219,1.9917569,2.935327,1.1659993,2.8773687,2.4017408,3.6937158,1.0130146,2.8403683,1.8456967,2.1204505,1.5455382,2.9946344,2.3060508,2.1019452,1.0819929,0.4761815,1.6403666,3.7473905,1.100515,1.2650065,3.0984304,1.6692402,2.8234253,2.8153481,0.82317424,5.258906,1.122191,3.3219197,2.089097,1.358005,0.94557476,1.841364,1.98544,3.046751,2.3117428,5.2270117,1.8381573,0.64054334,3.3443313,0.7005084,5.2286787,5.0857105,3.2201173,2.0086486,3.5363984,5.627967,0.9769526,3.1933234,1.9626062,9.213792,8.415756,1.3579719,3.2094023,2.992803,2.228794,3.1105103,4.7360663,3.924917,2.0296433,0.6454166,0.6442648,1.6239674
3.8867738,1.6404041,2.8177462,3.6589022,1.4758227,0.640022,1.1097785,0.9586388,5.45172,1.4355336,4.1652603,0.8710733,1.4529605,2.4082775,2.487052,1.304357,1.8155814,3.2964175,2.721627,1.5942945,2.2791526,2.7516816,2.8255413,1.7819428,4.319821,1.488589,1.0954009,3.3257377,0.28601897,1.2491817,1.1462871,0.3870138,0.8763691,3.4581413,2.4414043,1.5790567,2.0203438,1.6820929,-0.26782036,2.4022796,2.16262,2.727129,1.7629669,2.5753498,3.0604894,3.7374592,3.1421847,2.1903856,3.1712613,0.9481709,0.18496418,0.85105664,1.2536451,1.0604022,1.6052067,-0.12371224,1.6898241,2.5446863,3.1171525,1.437858,1.033613,1.9790783,3.3958898,1.2783415,0.77226174,0.1552934,2.0885646,-0.24646893,0.840942,2.3925579,2.0542338,2.4204736,2.529796,1.9628286,1.0229664,0.89971197,0.8728127,1.5450025,1.9550068,0.8392161,0.94435346,1.8785214,2.378589,2.7224445,2.57755,0.8345259,4.560338,2.2008123,2.4014473,0.8552573,1.8365641,2.9902248,1.6574826,0.7866652,2.450317,1.9071519,0.84017026,1.4389801,1.8749607,0.69333446,2.931489,1.0352058,2.454433,0.8249266,4.0932302,0.7447178,2.1457663,4.164549,2.2963114,0.9985015,1.0325881,1.6018307,1.711801,3.8944187,2.4543405,2.554096,2.2696056,0.06769937,2.1202695,1.949724,3.6304634,2.5646152,0.95099604,2.1007483,1.4486744,2.2802634,1.3935055,0.99869347
1.6351857,0.29372245,3.8705096,1.1388702,0.0804016,2.049412,1.2757053,2.5638635,0.65823144,0.05403769,-0.0099128485,2.1814759,2.360835,0.54174626,1.2267189,0.66901785,1.338228,2.7305682,2.2525234,1.3962731,2.9674802,2.4760802,2.820814,1.5412037,0.9034304,1.4930885,0.7859696,3.4158833,1.3767126,4.347462,3.244913,0.32212937,1.0216775,2.1258879,2.6388943,1.6562963,0.29504657,2.2111778,1.3710082,0.40090558,1.837354,1.636322,0.7225617,4.9859505,3.0415733,0.56478703,2.110974,0.11998284,0.86478615,2.9728067,2.169021,1.8850784,0.49221432,0.5357983,0.9246072,0.47368383,2.2073052,3.1678696,2.3769994,0.86899376,1.0580796,0.82440203,0.48235464,0.6228468,0.7743621,3.1931326,2.8359873,2.2364297,1.7272776,1.4892688,0.39109677,1.8435433,0.80173284,1.3106673,2.399178,1.3806064,-0.36824,0.078439355,1.239857,1.866823,1.476691,3.231016,0.13330966,0.8320521,1.4842267,0.76442975,3.6710436,2.1802306,1.7310992,4.1510816,4.315696,0.9715722,1.4079127,1.2428001,3.07543,3.770057,2.541995,1.4416338,0.6815931,3.3055196,0.8559585,0.16443187,1.5845705,2.845367,3.4057393,0.916931,0.40053773,4.4066467,0.39871958,1.231205,3.2854156,3.0256436,2.4044142,0.7726459,2.570578,1.0437796,0.08938238,0.78799856,0.346798,1.7321079,-0.54609805,2.118497,0.72376347,0.6867365,3.4254167,1.8775353,1.816068,1.9434838
-0.18676543,5.725354,4.4734464,1.5665563,5.082662,2.7266893,2.3503053,2.400449,1.1380818,0.90089726,2.245224,2.3858814,2.7191932,0.6711855,3.916845,2.9220726,1.7800237,7.455946,4.2910542,3.4027016,1.7502174,1.0841271,2.6673136,3.2861252,4.924598,4.0943117,2.309196,3.4999673,3.3729305,1.41697,4.8320246,2.8468695,4.552251,1.9417692,2.6104853,3.5838037,2.8475652,3.7830596,2.149193,0.29415032,1.5018687,2.0885572,1.8181252,0.5573991,1.9138534,0.008137226,3.2517936,2.201125,1.2642024,3.0747325,4.06391,5.5489445,0.27286726,2.9247594,1.4089344,4.245147,1.8421559,3.552134,1.9943609,3.1448083,4.47998,2.9804573,2.7376928,5.709278,2.7660604,2.352787,2.1328118,7.8161106,2.6529808,0.8342976,4.415444,2.8677235,1.554292,3.805666,2.0023403,2.8752625,4.020293,0.96920735,3.7717998,2.9372523,3.3095613,3.3656504,2.643443,2.722882,1.7025945,3.6955087,3.5856073,1.614361,1.1350238,1.9640557,3.0374424,5.2422137,6.7168975,5.050828,0.99609363,3.2306306,2.4333868,1.54692,2.358371,2.4870477,2.657406,3.1152167,3.5006957,6.735569,0.6881699,3.4419377,1.6953418,2.509074,1.8222144,6.965037,2.443159,2.4647255,0.3810689,0.5557491,2.0816855,3.1255565,2.8135138,2.352157,3.7883084,8.436248,1.7796555,0.74588984,0.31700477,3.9965365,4.453209,2.4689584,2.0702348,2.4232962
2.4695492,1.3164713,3.3336258,3.9516153,2.1920373,0.9437954,1.2670959,0.6545322,3.020749,1.0198377,1.8177855,1.7706459,1.6391051,4.274566,1.1226072,1.7054253,1.8888177,1.0654644,1.6034815,1.9764581,2.0078857,0.8270298,1.9687188,3.3030987,1.1851954,0.9940482,0.39756823,2.9322572,2.0334625,2.5340755,2.3455648,1.524778,0.24315265,1.8912209,2.065235,2.8226447,3.5219073,3.242804,0.78919345,1.832079,1.9208035,3.554882,3.0501347,3.623453,1.2417498,1.8872141,3.6350222,3.7192233,1.3686515,1.2950169,1.3626122,1.5443151,1.338259,1.1992904,1.582027,-0.16368148,2.5506935,2.8651433,3.6770554,1.4015743,3.2786653,0.49173325,2.625054,2.0288818,1.2944123,1.7542846,1.3946292,0.054035187,0.5198598,0.9213353,2.8297522,3.6043646,1.1642902,2.1647034,2.500272,0.13547146,3.6204553,3.4957983,0.71308345,0.64713705,1.2024912,2.2888112,4.006364,0.6583723,1.9259479,1.1538684,1.6533215,2.4433393,2.499113,1.0285344,2.574171,2.5797834,1.2927558,1.6809862,2.2270875,1.1852334,0.9147252,1.4698347,0.018832207,3.4558187,2.3064303,3.9809523,2.4389172,1.0546756,2.319716,1.0159152,1.7537568,2.729211,0.091299266,2.808353,0.044104338,0.52624583,1.1403184,2.9462864,2.5973642,2.0755033,0.32584843,1.7927389,0.19012594,2.007353,3.5507605,3.9107337,0.8070278,1.4148676,1.3042017,1.8644669,2.1871676,1.9325421
1.4718616,4.643149,4.4868956,0.9541707,4.3913755,1.5751047,3.839127,2.7577856,1.4628308,4.883921,4.1021004,1.6575356,6.8999586,0.9007951,3.4832666,1.2828865,0.97597396,1.7461519,2.8603969,3.685683,3.1117857,2.3015814,1.1815565,1.2436633,3.209049,4.330705,0.22198737,1.8361337,1.6089993,2.9883225,1.6243628,3.4722857,3.1273315,2.4498668,5.3674564,2.14633,1.910972,2.9392264,1.0733175,1.5145258,1.6482863,2.7066987,1.3345294,0.90670043,2.9412975,0.96520555,4.2352247,3.572716,3.467126,1.4134691,5.037639,3.1416852,6.0415316,1.6073967,2.734536,0.727713,4.6244173,3.4327145,2.8860297,-0.16784203,2.751686,1.0282402,3.4976292,5.4248195,1.5273207,4.58819,1.2185249,2.0973406,3.524387,6.8326144,2.9924426,1.0035077,1.0587137,3.8883548,2.5813227,2.6008008,3.9176836,0.74443096,0.81643826,3.6725678,0.89642274,1.9038246,2.8860786,5.2616773,4.1323147,1.1507638,2.0173984,2.0835683,1.4764088,2.1078343,4.761468,2.2646148,1.1076894,5.4296265,2.7996602,1.519124,0.8119031,1.5715379,2.873614,3.6554208,1.2941315,2.6065304,2.0327315,5.0555515,4.3278604,1.0869107,1.2336926,2.4951024,1.9200263,4.9828863,5.8372235,5.28815,0.9566038,2.6231158,2.1461732,1.9221013,0.23985502,2.740731,3.4331303,3.173223,0.79824406,4.622354,5.0932918,2.4698792,1.6127193,2.987279,1.7861649,3.1597002
2.4358006,1.640823,3.0550525,1.161299,-0.3510031,2.9368331,2.8791537,1.431128,1.8919151,-0.67905104,1.4622686,2.1969767,1.4018939,1.8789264,1.300935,0.4909653,0.7515639,3.532263,2.118417,2.6172252,2.9860623,2.4099274,2.095614,0.05878991,3.123857,2.3463154,-0.025949478,-0.5593599,1.526566,-0.60390264,2.4799652,0.8111576,2.3754423,4.097556,1.4475923,3.275391,1.3882207,1.0876548,0.88359433,0.747566,0.4887079,2.4635851,2.8389108,2.704836,3.433166,-0.085558355,1.2716038,0.8311761,0.43296635,3.2754478,1.4175446,3.4100335,0.06099373,3.8425617,1.2558718,1.4786874,3.0577326,0.69542575,1.7083235,3.4453554,1.5588083,1.4699061,0.90479696,1.6704628,1.1696037,1.6853747,1.5870881,0.96279407,1.534666,-0.553734,1.9553268,2.9798179,1.3824828,-0.26902923,2.650462,3.1253738,0.687079,0.7083556,1.1399419,2.4170992,2.9492767,1.3779141,4.2570534,0.9604025,0.83089566,2.0304894,0.4444356,2.436492,0.62508476,-0.23983759,1.956532,3.1813576,1.7266095,2.5301058,2.6610827,2.7596257,2.9369202,1.87803,1.4291887,3.700395,2.4024231,2.9127479,0.9407016,2.0056767,2.6938841,1.8292994,1.1677601,2.369672,1.1712538,1.6520236,-0.717947,3.0231478,1.8509688,-0.30296537,0.67595696,4.3802185,2.9280577,3.8458066,2.151965,-0.5477669,3.4912426,0.96457404,0.07496637,1.0620682,1.5159698,-0.04139954,1.6542236,1.5538721
5.6920424,3.9183288,3.5594292,4.2881074,7.459866,3.8147302,2.4561534,2.7197037,5.371228,4.7981524,0.92384917,2.0285146,2.0173407,4.5924144,5.4182835,7.7426186,1.8208481,3.8547647,4.8998027,3.4191139,3.4800298,0.3616829,9.555252,5.0831156,2.224182,8.341645,0.8963754,7.161777,1.8262701,2.2950504,3.7844644,2.0356622,3.844753,2.6461105,2.411482,4.986542,3.8377895,3.4340148,1.4139516,1.1069713,3.6183674,0.35838062,2.485189,2.286002,3.8828406,3.2126226,1.9879701,5.4738874,0.9058447,3.168298,5.496568,3.2788575,1.1016068,8.110815,2.6137671,0.7864444,2.181362,3.2576618,1.2061133,1.9644991,5.383096,2.9026906,2.66717,2.9533894,5.1964574,2.1389947,2.0743113,4.3559103,3.717465,2.560909,3.0006757,0.33505595,2.6683059,5.866107,1.6229751,1.2270025,4.9952636,4.1208606,4.313292,5.551133,3.535059,3.869859,2.656759,1.1098816,2.8360317,0.67868894,3.431239,2.8711972,1.1822697,2.6719737,2.3128963,4.468541,1.4779687,3.1223478,3.0039487,2.689032,1.8727846,1.3742625,5.183514,4.5962515,3.1143866,3.4436114,2.76936,2.9278293,0.9302128,2.120064,1.688148,2.8978102,4.966155,2.864371,6.145587,1.1931189,2.5414393,4.0135317,1.8719964,2.873174,3.010709,0.77835166,2.3999813,7.576891,3.813681,2.4603226,1.1742009,6.1700945,3.7119353,1.2640231,2.1687384,1.3713851
1.5441153,2.5548477,1.4130995,4.555675,1.5723903,2.7289872,4.458754,6.687638,4.9289207,1.5126983,1.1458156,0.91898304,1.3972275,3.5343766,1.3994379,4.012705,1.5893513,2.01094,1.9855857,1.8663805,4.044562,1.7366967,1.0828788,2.9213088,0.37283224,-0.24516416,2.2552624,2.9851804,2.237581,2.662356,1.751994,3.352624,1.9885242,1.6319131,1.705508,2.0422437,2.5748343,0.4884352,1.5147917,0.85183,2.0270038,2.7979188,1.7121403,1.4037862,5.6199737,3.029996,-0.05117488,2.067622,1.7110034,0.20866305,1.8990753,2.5113301,2.499134,1.9876386,5.1906905,0.81810987,2.2488248,2.1810346,2.0849671,4.0422883,2.5705054,1.3673239,2.51151,3.2791736,0.057738304,2.589688,1.7609718,3.7313666,2.5783525,1.7597828,1.33972,1.5356824,2.89886,2.4636285,1.5853307,3.2065067,2.7772744,3.3964417,3.8557432,1.2917575,2.157118,3.7274516,1.5287371,0.7963412,2.463931,1.0150621,1.9877446,1.9138036,1.3874694,2.8673944,4.93017,2.0633175,1.3084755,3.2314768,3.0865068,3.4645422,2.4295404,0.6928189,2.3096519,0.6088637,2.9948604,2.5621533,2.1747026,2.0777097,1.7278786,1.3569672,3.461001,5.6139946,0.09809336,2.313352,1.0912886,2.0198703,2.4402285,2.963535,2.0917687,2.4871612,3.1598167,1.5343754,0.4355811,2.7945247,2.8525252,2.1267073,0.23806164,1.0608094,4.135272,1.4682078,2.2827692,1.3221216
3.8580492,3.5608177,2.6214173,3.263013,3.594869,2.9166303,2.3267756,1.6947024,1.7906489,2.4662666,3.2578351,2.354375,0.7944577,2.6465392,2.0477817,4.0547295,1.8976012,3.0709443,1.2783079,1.2274265,2.666607,1.1429182,3.38186,2.7275653,0.50581247,2.0302074,2.2552624,3.1114166,2.1030447,2.662356,1.7922288,3.2446895,3.2351058,1.9830481,0.51576775,1.9423525,1.1624814,3.8693008,0.83585364,0.64000714,4.246726,0.79474515,2.0636594,2.7129054,2.8401606,3.029996,2.2795403,1.6986701,1.7110034,1.5347443,1.0020633,3.3106759,2.3321695,4.070103,0.9812861,2.3682537,2.3757782,1.7015764,3.8049855,2.3290935,3.3508384,2.270844,1.9400667,1.7358801,5.5363173,1.2476375,1.398751,3.6152062,2.0750113,2.7449234,1.1266079,1.573564,3.3251598,3.121108,2.3312712,3.4339693,1.1824367,2.9828625,3.8989913,3.0022695,2.2877057,1.1729906,1.478132,0.9290917,2.3512292,2.1895976,3.0473769,2.8304327,2.303729,1.5949467,3.0828907,4.3135557,2.410685,1.3618308,2.752811,2.4605565,1.1752162,2.3938398,2.3254585,3.898728,3.7067208,2.026936,1.8121878,1.6590945,2.701425,2.0265594,3.461001,2.7600493,4.2984004,1.9361241,0.6522765,1.0221603,2.2817519,3.27531,1.5272439,2.5057306,3.1598167,1.5921211,3.7012331,3.0545695,2.1289177,1.0887301,1.104159,5.3025036,1.5246606,1.1080555,2.3530612,1.4048331
2.6421342,0.38815892,4.7168803,0.6478009,0.7267192,1.452039,0.33845216,2.9771388,1.6865819,2.2661848,1.6352551,2.7004094,-0.024713963,0.19321477,1.7679863,0.562229,0.74648654,1.3194618,2.2548678,1.4571767,2.5991561,1.9463375,1.7871361,1.2855055,1.356168,0.20653808,1.5283741,0.61551267,2.7929337,1.009403,2.3668761,0.09565961,0.23557499,3.206502,2.5902097,0.74365944,1.3288856,4.8006625,3.2187028,0.15383688,0.9715518,1.7911901,1.5715702,1.6218891,3.3061395,1.2073128,1.8973999,0.3094846,-0.49509296,2.8309512,1.4393904,2.3126216,0.0646168,0.3941846,1.0182045,3.606691,2.023561,3.0292392,3.5628715,2.6034398,-0.0014012456,3.417435,-0.29830176,-0.13374218,2.5260048,3.7996583,3.4214733,1.3644668,1.5289158,1.9739201,1.0529642,2.086342,1.1190672,0.4663825,2.3219862,0.6265104,-0.1421937,0.013297677,1.870323,0.13118845,2.4972537,3.098515,1.6437185,-0.124943316,1.4326875,2.7956417,3.1995103,2.2690449,1.3631765,0.40324485,4.2442017,3.0939415,1.5976956,1.8690312,3.223927,3.1523929,3.1397626,0.107476294,0.69764644,4.8869395,2.2793987,0.59055406,1.4091653,2.1715722,2.7526023,3.3472617,0.090551674,1.3129166,0.98922515,0.17471236,1.947958,0.73251975,1.3585622,2.4425004,3.001561,0.4684512,-0.29612738,1.7308254,0.41773015,2.3608427,0.015378594,0.85366267,0.55432796,0.4150452,1.6340373,2.1233985,1.4417053,2.2141905
