0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.1935854,-0.64039224,-0.79500973,-0.7339282,-0.38957644,-0.3518027,-0.8959042,-0.7013885,-0.69442075,-0.6524631,-0.8063391,-0.36554274,-0.2521885,0.1532023,-0.8578151,-1.5359772
-0.8413274,-0.6628991,-0.7914204,-0.16967225,-0.44311333,1.1044965,-0.41815817,1.2171829,-0.7373923,2.9291704,1.6375576,2.8435724,-0.47497943,0.5736387,-1.0156496,0.3297714
-0.82620776,-0.21528372,-0.78532225,3.954311,2.9241123,-0.6635841,1.0860598,3.6536489,-0.70403194,2.5261595,-0.80512655,0.21035528,-0.6143448,0.7552128,-0.51645523,1.0147928
-0.21476221,-0.6442743,-0.6066942,-0.19978881,-0.84491277,-0.31057048,-0.898231,1.0224664,-0.70126253,-0.7756809,-0.8287193,-0.80969423,0.67445177,0.95673656,-0.79930145,0.21485364
-0.71432155,-0.6513795,-0.7466107,0.2662524,0.98767924,-1.232433,-1.3013304,0.62073064,-0.6966622,0.36000443,-0.8111987,-0.86393595,-0.6578419,1.3370728,-0.98738575,-0.05133021
0.09115803,-0.64886135,-0.7911651,-0.16396272,0.13471973,0.17683315,-0.5817106,0.13443637,-0.70157504,-1.3364079,-0.009005904,-0.82284904,-0.6162711,1.1042683,-0.70035374,-0.55755264
1.2430978,1.5239089,-0.7853923,0.34925282,1.7134659,1.2720401,1.3634801,0.2967806,-0.698839,-2.0056806,-0.19426113,0.061665237,-0.64512837,2.2027466,0.5312629,-1.37307
-0.82565135,-0.6460876,0.86691314,-1.8583486,4.7132816,2.4349697,4.162502,3.023635,-0.6920003,5.5455456,0.23869598,-0.8211707,-0.65206456,1.8283384,4.254968,5.036739
-0.52175593,-0.6370056,-0.7881373,-0.3979522,0.16265905,-0.42671728,-0.8059037,-0.56453395,-0.7015194,0.14250875,-0.8061773,-0.54935384,-0.61222416,-0.59524345,-0.944275,-0.3276459
-0.82019603,-0.6437963,-0.7939568,0.94857895,0.86426115,-2.0558515,0.033624887,1.3604515,-0.71720684,2.3268797,-0.8113996,-0.80700094,-0.6284371,0.12987089,-0.7712598,-0.118971705
-0.73863447,-0.6467203,-0.6243267,-1.0393023,0.7741401,0.46938324,0.6824167,-0.24127245,-0.69366074,0.04226017,-0.81779915,-0.8631022,-0.6536498,0.32302475,0.6746057,0.5105406
-0.8264558,-0.64266366,-0.17511272,-1.8569477,-0.05583203,-0.15241611,-0.22201037,-0.06376004,0.41650546,-0.9037895,0.19715679,-0.8209611,-0.63795024,-0.23286796,0.54283416,-0.19893599
-0.8577622,-0.6794722,0.5082914,0.291669,-1.6230497,2.6321666,2.149179,0.17313719,-0.69507825,3.6793272,0.81358194,1.8186269,-0.6521613,0.44016433,-0.62868917,0.12762642
-0.82423997,-0.6400807,-0.7967324,0.35186493,0.7639744,-0.5184233,-0.5699742,0.19214892,-0.72188187,-1.7174538,-0.28478187,-0.8054667,-0.64014465,0.52988505,-0.8543434,-1.3627166
-0.82516706,-0.64927137,-0.2802322,-0.10242462,-0.7165808,-0.21938539,-1.1411465,-0.94459796,-0.42467353,-0.35152006,-0.80376834,-0.8095049,-0.6180327,-0.7004566,-0.9997044,0.0020452738
0.28676826,-0.64439994,-0.7885635,-0.8450873,1.7347522,0.08751416,0.047896385,0.24575949,-0.099463165,1.429204,0.49632537,-0.8201332,-0.622814,-0.41374397,0.4715526,0.5674566
-0.8203849,-0.6558845,-0.8028998,2.7970195,2.4584708,2.8384874,3.1442428,0.25573826,-0.7073143,1.5105898,-0.11494261,-0.8098533,-0.6547799,1.1256533,2.0787897,-0.9050745
1.1055043,-0.6468797,0.83239037,0.3040427,-0.48233902,0.6563847,1.1282728,0.21943307,-0.09463704,-0.13479841,-0.8278283,-0.852497,-0.63562363,1.7569106,1.2809852,0.53743136
-0.8438658,-0.63674587,0.6063667,-1.1453559,0.057302117,-0.16900992,-1.1492064,1.0189433,-0.693889,-0.663049,0.89606893,-0.5847722,-0.6272214,-0.042637825,-1.0006438,0.5152997
-0.8360711,-0.6456807,-0.7899579,-0.7156484,-0.70634925,0.604548,-0.5353646,-0.5735997,-0.7073295,-0.26467288,-0.52551305,-0.8079519,-0.6149479,-0.2750144,-1.001527,-0.50036097
-0.037076294,-0.6503239,-0.04739356,-1.8567902,-0.7828769,-0.12311673,-0.0062451363,0.29356456,-0.3209331,-1.1139349,-0.81359005,-0.81470513,-0.6239097,0.7152536,0.433329,-0.49583185
-0.83051956,0.25236082,-0.7947217,1.3657786,1.3680551,0.80949616,-0.03330326,1.0152886,-0.6937158,-2.006984,0.9719955,-0.78595024,-0.6384676,0.83477664,-1.0030025,-0.7534065
0.6456905,-0.6437971,-0.7853746,0.5450884,-0.32023883,-0.13374484,-0.484357,0.09253836,-0.7062724,-0.24077284,-0.8237368,-0.8299925,-0.6227363,0.35413194,-0.75928843,-0.04622519
-0.8398021,-0.6479242,-0.7903535,-1.4749597,0.3743086,0.0324831,0.6144843,-0.024250269,-0.71867484,1.5436566,0.3518678,-0.80401725,-0.6437919,-0.6937674,-0.11212981,0.64567626
-0.8218806,0.45192313,-0.2240963,0.2475437,-0.47123337,-0.86203873,-0.34872127,0.33533335,-0.21407685,-1.7613583,0.22343421,0.0030363798,-0.6217823,1.1016457,-0.9978722,-1.42814
-0.82313174,-0.6513472,-0.7876472,-0.13407695,-0.6077359,0.20489097,-0.8977202,-0.64560294,-0.6601713,0.46103048,-0.80442923,-0.80488986,-0.6185119,-0.6238997,-1.004769,-0.13465524
1.6654701,-0.66736436,-0.82986295,1.3069776,0.5288501,0.4358158,0.020428896,0.28575993,-0.7382175,0.43115664,-0.811844,-0.8034409,-0.29454023,0.07285738,-0.9984594,-1.5422479
0.10415089,-0.6639215,-0.7970169,0.6395446,-0.7753074,-0.88227344,-0.47293723,-0.119455695,-0.7011323,-0.68666196,-0.8336933,-0.8583177,-0.63292783,-0.41688752,-0.27019364,-1.12148
-0.83184624,-0.6552927,-0.7883685,0.18521035,-1.3900433,-0.18167222,-0.2900331,0.83814955,-0.7097237,-0.24803782,-0.8161465,-0.743991,-0.6133085,0.3864553,-0.9982869,-0.9803102
-0.86546516,-0.6041864,2.0402944,0.2883407,1.1479766,4.9273443,3.432147,1.7033896,-0.72310317,1.9396443,3.2189999,6.027829,-0.6341647,2.1302993,0.58348775,2.9076014
-0.8250247,-0.6703036,-0.49665958,1.8682104,-0.3220836,0.10802913,-0.5782163,1.0459299,-0.71642876,-0.8781371,-0.8196136,-0.82533634,-0.62770945,0.1601665,-0.8206525,-0.035162568
-0.8194158,-0.6602395,-0.58242786,-1.3605065,0.24058008,-0.42341077,0.14282799,-0.36313128,-0.7173801,-0.3498429,0.006999612,-0.8260281,-0.63298935,0.31980324,1.0255429,0.27780044
-0.841101,-0.6355669,-0.3447192,-0.1384207,0.9019766,0.08734274,-1.2782488,0.09089208,-0.6988647,-1.4752247,0.6756083,-0.82307285,-0.62511426,-0.92607725,-1.0010196,0.9003602
-0.81808764,-0.64333576,-0.79723835,-0.21077847,0.060306072,-0.107123494,0.6622231,-0.9760064,-0.7143826,-0.9506185,-0.12064564,-0.5477396,-0.64993954,0.09259224,0.3627137,-1.2962106
-0.817486,-0.65421885,-0.78821737,-0.3187431,-0.7160149,1.8434875,2.0610065,-1.9338931,-0.70107734,0.9093816,-0.08340317,0.8453058,-0.6526098,-0.36008,1.1001965,-1.0492955
0.275631,-0.5932137,0.71072036,-1.742156,-1.2185094,-0.044661283,0.04610753,0.9789171,-0.67907506,-1.4290571,1.3660716,2.6769767,-0.6288632,1.9864433,-0.60873795,-1.5444839
-0.82720363,-0.679512,2.2037838,-0.7290065,-1.6818458,0.763247,0.7624984,-1.5234692,1.8794237,1.3931553,-0.35670292,-0.8271932,-0.64144194,0.55422854,0.653175,1.0011748
-0.82103336,-0.6486304,-0.7929942,-1.0101881,-0.53242874,-1.8085765,-1.1630342,-0.6807052,-0.7020156,-0.5469687,-0.8050162,-0.8127363,-0.628545,-0.8946804,-0.9146894,-0.96507174
-0.81851447,-0.66275114,-0.78921014,-1.5185694,0.80744886,2.0683415,1.8223963,-1.3514802,-0.70237666,0.30462337,-0.6914823,-0.8040496,-0.64230293,-0.6308559,2.3239608,0.4913677
-0.8311816,-0.65394,-0.7883056,-0.1592015,-0.6720741,-2.0542831,-0.3470037,-1.1636095,-0.7083398,0.37660575,-0.8064003,-0.8474406,-0.6451527,-0.13636589,-0.24564844,-0.5901504
-0.8245716,-0.6633423,-0.7959262,0.25998127,-0.2256695,-1.3810197,-0.19654727,-0.3168906,-0.7192358,0.05150032,-0.410029,-0.8257048,-0.64422154,0.2630818,-0.23965466,-1.1899753
-0.55945325,-0.63746077,-0.7904893,0.11787951,-0.0994519,-0.73004055,0.27976394,-0.7574885,-0.7041846,-1.0556738,-0.33870092,-0.26214302,-0.6396983,0.2110107,0.16359675,-1.2124684
-0.8418328,-0.6518379,-0.7867485,-1.1011057,0.52666235,-0.75099266,-0.20584726,0.6353185,-0.6907687,0.15237737,0.014231503,-0.836898,-0.6503152,-0.46802163,0.005713582,0.08999896
-0.0314945,-0.65125686,-0.7860725,0.052212834,-0.96710145,-2.070809,-1.8921531,-0.8562738,-0.70623446,0.7769518,-0.8040536,-0.82279253,-0.61660224,0.36068845,-0.9994835,-1.5206614
-0.13945252,-0.6595675,-0.7913288,1.3260993,0.6309135,-0.74828994,-0.5595112,0.3444488,-0.7192778,-0.04721439,-0.81834,-0.8314619,-0.63516515,-0.2083273,-0.43759114,-0.5383723
-0.82721955,-0.6674924,-0.7914066,-0.7314795,0.6839626,2.3717759,1.77138,0.54528546,-0.71301293,0.85545015,-0.8096636,-0.80367666,-0.630005,0.40852022,0.5601574,0.83422935
0.07175988,-0.6547499,-0.79020816,-1.4944098,0.24055552,-0.0948298,0.21987939,-0.53354883,-0.7218552,-0.115558505,-0.80765873,-0.8165211,-0.6445783,0.059640646,0.6525302,-0.7156483
1.4279084,-0.6437144,-0.7958027,1.2845997,1.4935114,0.03125024,0.33863735,2.298822,-0.72126746,0.81701636,0.919207,1.6222925,-0.6157575,2.8967893,-1.0004196,-1.3577068
-0.2110033,-0.63626176,0.7353712,-0.8555164,2.002011,-0.35415208,1.6825933,3.016807,-0.7258528,3.8342674,0.94475555,0.5809008,-0.6492614,1.7690723,0.38690865,1.2272474
-0.8316115,-0.6388862,-0.33629006,-1.0240872,0.62117743,0.3710308,0.23105693,-0.3950622,-0.6983782,-0.28614044,-0.8085578,-0.8338054,-0.6384215,-0.06536484,-0.122895,0.5011798
-0.8235004,-0.6412315,-0.78459865,-1.509969,-0.20539534,0.11158991,0.5859873,0.5448239,-0.6906937,-0.45135045,-0.8099645,-0.8040954,-0.63128865,0.8222282,0.33290207,-0.52060974
-0.82636684,-0.65429205,0.02835852,-0.4645518,-0.57835627,0.3528192,-0.14516306,-0.36539745,-0.5769874,-0.39334857,-0.6112574,-0.8125052,-0.6400937,0.6496141,-0.6735723,0.103321314
0.47256118,-0.6524677,-0.7896618,1.3146821,-1.012711,-0.14636683,-0.6910105,0.53784657,-0.7000965,-0.2667787,-0.8329766,-0.8246889,-0.6117429,0.7059696,-1.0012562,-0.31052518
-0.82882255,-0.64682585,-0.004603982,0.16866624,0.4774654,-0.63380075,-1.71122,1.0869815,-0.7022167,-0.80870867,-0.4432193,-0.8336359,-0.6252254,0.022228956,-1.0017761,0.94053876
-0.8420933,-0.6373839,-0.6622903,-0.4481845,-0.038945794,-0.7186978,-1.1774349,0.4344473,0.28060144,-1.6404414,-0.18604726,-0.8359078,-0.64433897,-0.62767005,-0.99971336,0.032307148
-0.8331301,-0.6488469,-0.6951188,-0.7266549,-0.10329306,-0.5996181,-1.1737901,-0.46934485,0.49075592,0.45744133,-0.8044882,-0.81997305,-0.6306383,-1.0296316,-0.8692503,0.38394535
-0.8256896,-0.6460738,-0.25671905,-0.18329859,0.049318194,-0.067967534,-0.694548,-0.6836562,-0.70160794,0.160146,-0.40848112,-0.81142604,-0.6274167,-0.071068764,-0.99804693,-0.12176144
-0.81977683,-0.15577456,-0.7948225,1.5940417,0.35418606,-1.4888947,-0.13665271,-0.57470465,-0.70611614,-0.77807415,0.34440434,0.45237243,-0.63296515,-0.10437012,-0.56947243,-1.5437253
-0.83363855,-0.6523631,-0.78683245,-0.26825833,0.43467903,-1.7468461,-0.6731739,0.67082167,-0.69036424,1.5037057,-0.67447424,-0.82300085,-0.632906,-1.0599573,-0.55609643,0.14310932
-0.82616204,-0.64428407,-0.79987025,-0.22979176,-0.048781514,0.22109699,-0.032468796,-0.7724855,-0.699275,-1.5310364,-0.8077536,-0.8126039,-0.63138103,-0.16465402,-0.25022465,-1.2256585
-0.837612,-0.65590703,0.5549342,-0.18382299,1.3795581,0.44314647,-0.5312836,3.367344,-0.7026014,0.8314488,-0.29301137,-0.83349085,-0.61252874,0.026194096,0.30423403,2.7856503
-0.8183005,0.6154252,-0.7848263,1.1705776,0.26330185,-1.0633717,-0.76171577,0.1178782,-0.52386445,-2.0071397,1.5247272,-0.32137823,-0.6235006,0.5993259,-0.8259048,-0.68988466
-0.8321514,-0.6553731,-0.55695015,-1.7664902,0.7815511,1.551697,0.05615306,0.3227327,-0.7346145,-0.5470599,-0.12438995,-0.81206405,-0.6219604,0.3342471,0.015681982,1.2232689
-0.83258706,-0.66604006,-0.78815097,0.43161976,0.012358546,0.19221187,-0.118885756,0.7625632,-0.7115538,1.1038892,-0.8075616,-0.80971396,-0.621682,-0.5955403,-0.6104253,0.103844404
-0.8208581,0.22072548,-0.78652865,0.014556408,1.1374867,-0.1794362,-0.36234593,0.5396707,-0.14175743,-2.008907,1.0108758,-0.8142987,-0.6476279,0.9621532,-0.30757284,-0.9585858
-0.81882304,-0.6408286,-0.79314715,-1.0685067,-0.3378805,-0.10474384,0.00055646896,-0.021621466,-0.48893547,-0.6876464,-0.8131066,-0.81078017,-0.6190771,0.5427005,-0.4287523,-1.3864672
-0.82394165,-0.6653505,-0.78642476,2.2139864,-0.7894741,-0.5296329,-0.2067244,0.8456776,-0.70224035,-0.4699452,-0.81527555,-0.8340939,-0.63410556,1.283189,-0.9399984,-0.6739012
-0.8321304,-0.6575751,-0.706406,1.7620074,0.048718452,0.14442277,-0.016446114,0.96464205,-0.68972,-0.18937111,-0.676932,-0.8217109,-0.6468831,0.85759854,-0.99800694,-0.39626837
-0.82353795,-0.650085,-0.4249992,-1.2268157,-0.09260404,-0.67717147,0.21181059,0.33627534,-0.7192744,0.8545222,-0.3528156,0.3976469,-0.6326866,-0.036075115,0.036742806,-0.13400745
-0.8201697,-0.6351725,-0.7919816,0.2155453,0.36445355,0.112844944,0.14904094,-0.6996492,-0.70499593,-0.4596864,0.017195702,-0.36523685,-0.6397066,-0.16582584,-0.18163413,-1.301205
-0.3378059,-0.6487262,-0.7854044,-0.07685506,-1.4120877,-0.32615674,0.06430888,-1.6849899,-0.6944646,0.16364455,0.068259954,-0.3363342,-0.636185,-0.34843016,-0.23021972,-1.5385959
-0.82556593,0.64426863,-0.79146224,3.28187,2.5132475,0.5880511,2.2876716,3.0597906,-0.7065864,3.690428,0.6717161,2.611421,-0.65134215,2.3333423,-0.9996122,0.23707128
-0.82281244,-0.66858476,-0.7970191,1.0935732,-0.16690063,-0.7713721,-0.25197983,0.70163417,-0.72592247,0.79901767,-0.8157176,-0.82806927,-0.6481858,0.2387929,-0.6125096,-1.200284
-0.8292063,-0.6325896,-0.7997752,1.8929473,1.1444523,-0.035324097,-1.2764628,0.5046172,-0.72209024,-1.4391607,0.69924045,0.75560296,-0.6119678,-0.36095595,-1.010146,-0.9688069
-0.8325377,-0.64123136,-0.26162153,0.5032028,0.07507169,-0.49043882,-1.2211463,0.0959332,-0.24711591,-1.1677654,-0.80412644,-0.8223651,-0.6253759,-0.75440323,-0.9985959,0.6960455
2.3764484,-0.6373074,-0.31300792,-1.6065836,3.0824585,0.7007055,2.2815418,1.6553006,-0.70692325,0.39058042,0.20841575,-0.8188377,-0.6642855,2.4243472,2.376471,-0.148548
-0.47909388,-0.63770026,-0.697419,-1.8598287,-0.38607037,-0.08718169,0.29846597,0.32906842,-0.6925473,-1.144705,-0.81145555,-0.5756649,-0.6220367,0.73769,0.30232406,-0.6604163
-0.8208671,0.18548828,-0.6399353,-0.42047524,0.10307729,0.29407787,-0.1566019,-0.51282,-0.7076704,-1.2189579,0.27750385,-0.5646362,-0.64053357,0.6867907,-0.8853867,-0.98904055
-0.8317609,-0.6603972,-0.8005226,0.4731089,-0.29918718,-1.8793697,-0.7060474,0.32608747,-0.70537096,0.5375998,-0.81516075,-0.831269,-0.6283646,-0.70624614,-0.619527,-1.3527145
-0.8294167,-0.64108753,-0.61351585,-1.6088235,-0.61739683,-1.4950539,-1.743557,-0.25921214,-0.6934752,-1.098979,-0.17346549,-0.81931716,-0.6325382,-0.69031155,-1.0001305,-0.31813347
-0.31660694,-0.6495505,-0.79745847,-0.0105576515,-0.8260429,0.5298128,-0.5934864,-0.67668927,-0.69729024,0.48904324,-0.63102704,0.1032753,-0.61255175,0.120057106,-1.0078665,-1.1247728
-0.8492304,-0.6488213,-0.7998399,-0.83307576,-0.40253377,2.1167986,1.5496943,-0.35957062,1.0198632,-0.8629421,-0.34713265,-0.82676184,-0.6309888,-0.8933073,0.402606,-0.44167542
-0.031972885,-0.6466456,-0.79458463,-1.8578446,0.7366767,0.22198796,0.28817153,0.5361588,-0.72675323,-2.005892,-0.32761353,-0.18089306,-0.63461155,0.9085412,0.78216934,-1.3323189
-0.23161525,-0.6437852,-0.7918744,-0.11929059,0.32389057,-0.20280588,-0.2991848,-0.72072744,-0.47641033,-0.23461473,-0.031751335,-0.80520564,-0.61989766,-0.72244716,0.08475852,-0.9177912
-0.834161,0.45087647,-0.78726214,-0.20190096,0.6951666,-0.6989951,-0.8218535,0.9365623,-0.07181418,-2.0122128,0.6158043,-0.8213507,-0.6471207,0.23533559,-0.99925655,-1.0755138
-0.8228904,-0.6384809,-0.46727353,-0.61577165,0.30585265,-0.4341874,-0.7087457,-0.3701781,-0.69823176,-0.42172885,-0.23698032,-0.8114034,-0.57129705,-0.5103929,-0.61452615,0.39096725
-0.82827884,-0.6573232,-0.7873647,0.45317185,-0.8243472,0.4055643,-0.6296513,-0.05319643,-0.69638824,-0.61729753,-0.81950104,-0.82969034,-0.613966,-0.13621545,-1.0007108,-0.13067341
-0.81870407,-0.65301454,0.18317366,-1.8554046,-0.055734277,-0.83795,-1.0962616,-0.024960756,-0.72519875,1.058603,1.3316547,-0.8208538,-0.6262978,1.1170537,-0.767535,0.8109869
-0.8221449,-0.6544362,-0.5986467,-1.8561969,0.65780354,0.19454145,-0.21696448,-0.31647444,-0.70680827,-0.45907462,-0.5171738,-0.82963794,-0.6439346,0.4916296,0.28725815,0.7189342
-0.837251,-0.6447249,0.0074759126,-1.8574301,0.17741394,-0.18995023,-1.0606358,0.9028187,-0.69887155,0.33553052,1.4526001,-0.48152298,-0.6225926,-0.21660733,-0.8260974,0.7301141
-0.85197467,-0.65106523,0.35248715,-1.5463009,-0.16419172,-0.67811334,-0.9647155,0.73896503,-0.6905099,0.26697278,1.3220092,-0.8280325,-0.640362,-0.30378103,-0.9622285,1.3874193
-0.82335466,-0.644214,-0.4964048,0.3187188,-0.8083771,-0.625792,-0.69021714,1.2101066,-0.45572373,-0.87347674,-0.8290833,-0.83399487,-0.61239535,0.9006789,-0.69875157,0.45297575
-0.8457109,-0.6670548,0.24461013,-1.1238863,0.9527838,1.8703475,0.7808893,0.99579716,0.8006017,0.38114142,-0.80357873,-0.84510297,-0.6498822,-0.42187953,0.9714273,2.6491394
-0.56044245,-0.64416695,-0.79011554,-0.8675607,-0.23759127,-0.49577808,-1.0309879,-0.96915007,-0.69750565,-0.24727035,-0.77047014,-0.82206714,-0.63029385,-0.35044503,-0.99982005,-0.44214857
-0.4627684,-0.66207135,-0.80394286,-1.8574705,0.60018754,2.1632922,2.3942971,-1.7302631,-0.70804656,-0.048709035,-0.8326524,-0.85777235,-0.63737476,0.07570791,2.0212913,-0.1434989
-0.5618806,-0.6443432,-0.80141324,-0.37503946,-0.4764396,-0.25740647,-0.8529831,-1.2257177,-0.7011415,-0.69570446,-0.81180185,-0.81786156,-0.61096656,-0.7168008,-1.0013148,-1.1320783
2.6562996,-0.645607,-0.7993178,-0.3307706,1.0990574,-0.22205675,-0.14405584,-1.3458736,-0.72382784,1.1910539,-0.8090964,-0.8274282,-0.6452559,0.6818669,-0.5986302,-1.0381236
0.41047078,-0.64321417,-0.79396784,-0.76042295,-0.04333794,-0.7674378,-1.241636,-0.48142135,-0.1864081,-0.44310904,-0.80381936,-0.8133495,-0.52355075,-0.63859415,-0.73103684,-0.86668605
-0.6326617,-0.65013707,-0.7914408,-0.024101973,-0.20172584,-0.10436249,-0.6736816,-0.31051385,-0.69167566,0.61000586,-0.75382733,-0.5734037,-0.6215149,-0.31814504,-0.99975944,-0.7571845
-0.8253162,-0.63914394,-0.78744894,-0.70092463,-0.069188476,-1.3488073,-1.3439481,-0.81940997,-0.22327593,0.27960348,-0.8048597,-0.8104981,-0.5106067,-1.2297467,-0.68234664,0.21367669
-0.8262748,0.011370003,-0.78412306,0.38633883,-0.025537014,-0.72603977,-0.64371514,0.23035693,-0.70105904,-0.5807674,-0.80730456,-0.03857988,-0.62448883,0.37782764,-1.0016267,-0.253469
-0.8192998,-0.63711864,-0.79303414,0.69403064,-0.23160207,-0.6798098,0.5189402,-1.0593255,-0.6966965,-0.17060947,-0.16739517,-0.32725796,-0.641067,0.057113886,0.13370824,-1.1164886
-0.8313041,-0.64403105,-0.7876912,1.0462054,-0.1424563,-1.2588029,-0.8096858,0.54368615,-0.7026051,-0.0021021366,-0.6718713,-0.8070621,-0.6351317,0.6777208,-1.0010326,-0.96252596
-0.83310133,-0.6324412,-0.4820591,-1.4062784,0.10290229,-0.018106222,0.078290224,0.31748533,0.10541469,0.35610223,-0.8062378,-0.680216,-0.61836076,-0.29779768,-0.09337479,0.50300634
-0.15287387,-0.64578414,-0.787569,-0.84614134,-0.95681244,0.04522443,0.14493465,0.59947944,-0.26585284,-0.68911016,-0.82092255,-0.27600628,-0.30756423,0.75217843,-0.52425873,-0.7404414
0.16079438,-0.64894134,-0.7901354,1.1170737,0.39621592,-0.057524323,-0.22330356,0.9153445,-0.7031538,-0.26802576,-0.8228382,-0.819079,-0.6159129,0.3336866,-0.41389096,0.6235677
-0.82846904,-0.6567104,-0.79126287,-0.6597254,-0.8463242,-0.24114501,-0.7382226,-0.6763214,-0.6937057,0.087120056,-0.8139417,-0.82150877,-0.6310942,0.07490754,-1.001518,-0.44480813
-0.75241196,-0.6517261,-0.7855885,-0.69017243,-0.39683712,-1.3720772,-0.5208305,0.30694008,-0.70124674,0.7045715,-0.6909392,-0.82186353,-0.45534182,0.28755522,-0.2930106,-0.1450162
-0.82892734,-0.68380165,-0.79632974,0.07776797,-0.20189452,-1.4994283,1.0094469,0.34146404,-0.7265631,2.6544592,-0.8051904,-0.8223254,-0.64391434,-0.075693846,0.97587276,-0.81198996
-0.84241366,-0.6491494,0.34273928,-1.8699453,0.546119,0.7608669,-0.31920767,1.8561928,-0.7126746,-0.9120779,1.4083887,-0.8150309,-0.6393269,0.8165345,0.08016801,1.250606
-0.83072597,-0.6543517,-0.79979193,0.008682251,0.02831316,0.5458381,0.14093566,-0.87317955,-0.71050835,-0.4378451,-0.81690186,-0.8288051,-0.6197695,-0.60365045,-0.58261395,-0.7318355
